,0
223,40.2
224,221.4
225,305.0
226,152.8
227,219.4
228,5.4
229,148.4
230,185.0
231,240.2
232,494.8
233,271.2
234,168.4
235,8.8
236,16.8
237,0.0
238,0.0
239,3.0
240,22.4
241,245.2
242,268.8
243,244.8
244,444.2
245,142.6
246,228.3
247,37.6
248,64.4
249,0.0
250,0.0
251,0.0
252,627.2
253,1110.2
254,231.6
255,193.0
256,0.6
257,0.0
258,0.0
259,0.0
260,3.2
261,141.0
262,152.0
263,227.2
264,1.6
265,1.4
266,77.0
267,184.4
268,151.0
269,410.0
270,227.6
271,455.0
272,396.2
273,22.4
274,0.0
275,0.0
276,1110.2
277,231.6
278,193.0
279,0.6
280,0.0
281,0.0
282,0.0
283,3.2
284,141.0
285,152.0
286,227.2
287,459.2
288,91.1
289,0.2
290,2.5
291,0.0
292,0.0
293,0.0
294,13.1
295,224.9
296,483.9
297,194.2
298,377.6
299,329.6
300,0.0
301,0.0
302,0.0
303,0.5
304,0.0
305,115.1
306,231.7
307,460.3
308,229.2
309,225.7
310,168.6
311,0.0
312,147.6
313,407.4
314,247.4
315,55.8
316,44.2
317,0.0
318,0.0
319,0.2
320,26.6
321,9.0
322,181.4
323,94.8
324,2.8
325,5.2
326,11.0
327,5.6
328,169.8
329,103.2
330,115.0
331,607.2
332,381.4
333,93.0
334,82.8
335,145.8
336,95.9
337,481.9
338,253.3
339,10.7
340,0.0
341,0.0
342,0.0
343,0.2
344,16.7
345,64.7
346,183.5
347,154.8
348,54.6
349,325.8
350,411.0
351,495.8
352,115.6
353,63.6
354,0.4
355,0.0
356,0.0
357,0.0
358,34.4
359,33.4
360,221.4
361,305.0
362,152.8
363,219.4
364,151.0
365,59.6
366,1.2
367,0.0
368,0.0
369,0.0
370,6.0
371,158.8
372,3.1
373,0.0
374,0.0
375,0.0
376,0.2
377,31.1
378,183.4
379,142.0
380,130.3
381,346.2
382,302.8
383,47.3
384,32.4
385,90.6
386,468.8
387,277.6
388,435.0
389,368.0
390,19.8
391,17.8
392,0.4
393,0.0
394,0.0
395,0.0
396,170.9
397,465.5
398,325.0
399,203.5
400,357.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.5
406,0.0
407,115.1
408,0.0
409,0.2
410,26.6
411,9.0
412,181.4
413,94.8
414,466.2
415,727.2
416,121.2
417,12.2
418,0.0
419,5.8
420,0.0
421,64.4
422,130.8
423,208.2
424,406.8
425,470.6
426,624.8
427,458.4
428,184.8
429,0.0
430,0.0
431,0.0
432,82.6
433,19.5
434,3.3
435,0.0
436,0.0
437,0.0
438,35.8
439,87.7
440,246.3
441,194.3
442,377.7
443,230.5
444,460.3
445,229.2
446,225.7
447,168.6
448,0.0
449,0.0
450,0.0
451,3.8
452,23.4
453,338.7
454,186.3
455,257.1
456,5.1
457,0.0
458,18.8
459,170.7
460,40.9
461,160.4
462,220.2
463,312.4
464,124.5
465,33.4
466,19.1
467,0.0
468,5.7
469,13.2
470,69.6
471,57.0
472,122.5
473,374.1
474,814.5
475,346.0
476,13.1
477,3.0
478,0.0
479,5.1
480,306.4
481,245.4
482,0.0
483,0.0
484,0.0
485,0.0
486,6.9
487,2.3
488,157.6
489,208.6
490,208.8
491,553.4
492,664.5
493,336.6
494,514.5
495,361.5
496,100.4
497,1.4
498,0.0
499,0.0
500,0.2
501,7.2
502,154.7
503,237.8
504,1.4
505,219.3
506,113.5
507,344.7
508,629.5
509,220.2
510,218.4
511,96.8
512,0.0
513,6.1
514,0.8
515,18.6
516,670.0
517,264.7
518,10.2
519,0.0
520,0.0
521,0.0
522,0.0
523,5.2
524,117.0
525,54.6
526,325.8
527,411.0
528,0.0
529,0.2
530,15.6
531,177.0
532,18.8
533,318.6
534,129.8
535,162.6
536,215.8
537,1.2
538,0.2
539,0.0
540,5.4
541,0.0
542,0.0
543,8.9
544,6.3
545,79.5
546,182.5
547,336.0
548,520.1
549,58.0
550,60.0
551,10.3
552,43.6
553,0.0
554,0.0
555,0.0
556,0.0
557,32.8
558,30.0
559,209.2
560,67.2
561,362.0
562,177.4
563,174.0
564,6.0
565,158.8
566,289.6
567,922.2
568,578.2
569,185.0
570,77.6
571,0.8
572,0.0
573,0.2
574,0.0
575,0.2
576,203.9
577,233.3
578,375.0
579,466.1
580,53.1
581,0.0
582,0.8
583,0.0
584,83.8
585,64.3
586,99.6
587,97.6
588,13.1
589,224.9
590,483.9
591,194.2
592,377.6
593,329.6
594,67.1
595,32.1
596,7.9
597,0.0
598,0.0
599,27.5
600,103.3
601,140.6
602,331.3
603,12.2
604,0.3
605,0.0
606,0.0
607,36.3
608,18.5
609,138.7
610,328.4
611,568.1
612,99.4
613,198.9
614,199.9
615,287.3
616,303.8
617,128.0
618,1.0
619,0.0
620,0.8
621,1.6
622,15.2
623,13.0
624,460.8
625,350.4
626,413.8
627,60.4
628,54.0
629,50.6
630,0.0
631,0.8
632,2.8
633,42.6
634,105.2
635,236.8
636,0.0
637,0.0
638,0.4
639,2.2
640,13.2
641,119.4
642,156.6
643,598.4
644,360.2
645,524.6
646,375.0
647,194.8
648,25.0
649,40.2
650,221.4
651,305.0
652,152.8
653,219.4
654,151.0
655,59.6
656,1.2
657,0.0
658,0.0
659,0.0
660,387.2
661,82.6
662,19.5
663,3.3
664,0.0
665,0.0
666,0.0
667,35.8
668,87.7
669,246.3
670,194.3
671,377.7
672,0.0
673,0.0
674,70.7
675,82.2
676,370.8
677,262.4
678,136.1
679,132.7
680,595.0
681,2.0
682,14.2
683,0.3
684,0.0
685,0.0
686,1.0
687,0.6
688,130.0
689,108.6
690,587.6
691,670.0
692,404.0
693,474.0
694,0.6
695,116.6
696,0.0
697,2.5
698,3.9
699,0.0
700,27.5
701,31.1
702,51.6
703,197.4
704,443.8
705,410.8
706,387.2
707,130.4
708,312.4
709,124.5
710,33.4
711,19.1
712,0.0
713,0.0
714,0.0
715,17.5
716,169.2
717,130.1
718,198.0
719,388.7
720,495.8
721,115.6
722,63.6
723,0.4
724,0.0
725,0.0
726,0.0
727,34.4
728,33.4
729,131.0
730,457.2
731,630.2
732,247.4
733,55.8
734,44.2
735,0.0
736,0.0
737,0.2
738,26.6
739,9.0
740,181.4
741,94.8
742,466.2
743,727.2
744,0.2
745,7.2
746,154.7
747,237.8
748,195.5
749,531.6
750,380.9
751,502.2
752,36.2
753,0.6
754,0.0
755,0.0
756,0.0
757,35.8
758,87.7
759,246.3
760,194.3
761,377.7
762,230.5
763,10.6
764,0.0
765,0.0
766,0.3
767,0.0
768,0.0
769,0.0
770,0.2
771,0.0
772,20.2
773,87.2
774,58.6
775,402.4
776,216.8
777,278.2
778,115.6
779,1.4
780,3.3
781,0.0
782,0.0
783,0.0
784,35.8
785,87.7
786,246.3
787,194.3
788,377.7
789,230.5
790,10.6
791,0.0
792,5.8
793,59.4
794,219.8
795,198.4
796,292.4
797,274.0
798,272.0
799,137.4
800,0.0
801,0.0
802,0.0
803,1.0
804,31.5
805,0.4
806,5.4
807,0.0
808,0.0
809,8.9
810,6.3
811,79.5
812,182.5
813,336.0
814,520.1
815,58.0
816,397.7
817,77.7
818,0.0
819,0.0
820,0.0
821,0.0
822,0.5
823,21.4
824,70.8
825,350.3
826,593.0
827,319.8
828,30.4
829,164.6
830,182.0
831,147.6
832,407.4
833,247.4
834,55.8
835,44.2
836,0.0
837,0.0
838,0.2
839,26.6
840,228.9
841,319.3
842,117.3
843,350.8
844,126.2
845,1.8
846,2.0
847,0.0
848,0.0
849,70.7
850,82.2
851,370.8
852,0.0
853,0.0
854,0.0
855,12.2
856,78.3
857,191.6
858,127.2
859,333.8
860,192.1
861,334.9
862,79.7
863,0.0
864,8.8
865,16.8
866,0.0
867,0.0
868,3.0
869,14.2
870,32.4
871,90.6
872,468.8
873,277.6
874,435.0
875,368.0
876,31.1
877,51.6
878,197.4
879,443.8
880,410.8
881,387.2
882,130.4
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,243.4
889,241.9
890,467.4
891,250.6
892,196.8
893,0.0
894,0.0
895,0.0
896,0.0
897,12.2
898,78.3
899,191.6
900,0.0
901,0.0
902,0.0
903,16.2
904,17.2
905,77.8
906,532.8
907,407.7
908,1013.6
909,147.6
910,28.8
911,0.0
912,0.0
913,0.0
914,0.0
915,32.8
916,30.0
917,209.2
918,67.2
919,362.0
920,177.4
921,174.0
922,163.2
923,31.2
924,157.4
925,177.4
926,418.6
927,586.2
928,358.6
929,150.8
930,0.0
931,0.0
932,0.0
933,45.4
934,66.6
935,33.0
936,357.9
937,198.6
938,341.6
939,171.5
940,43.8
941,0.0
942,0.0
943,0.0
944,0.5
945,6.6
946,111.3
947,109.4
948,0.0
949,0.0
950,0.0
951,0.2
952,16.7
953,64.7
954,183.5
955,154.8
956,483.9
957,34.3
958,302.9
959,47.4
960,210.8
961,608.6
962,369.0
963,92.4
964,177.2
965,8.6
966,0.0
967,0.0
968,0.0
969,0.0
970,14.8
971,165.8
972,0.3
973,42.8
974,126.5
975,268.2
976,746.8
977,370.1
978,497.3
979,57.2
980,0.2
981,0.0
982,0.0
983,35.3
984,161.8
985,248.0
986,402.8
987,267.8
988,161.8
989,573.8
990,184.6
991,4.0
992,1.8
993,0.0
994,0.0
995,0.0
996,357.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.5
1002,0.0
1003,115.1
1004,231.7
1005,460.3
1006,229.2
1007,225.7
1008,0.0
1009,3.8
1010,23.4
1011,338.7
1012,186.3
1013,257.1
1014,205.5
1015,654.0
1016,310.0
1017,186.6
1018,31.5
1019,4.0
1020,0.5
1021,21.4
1022,70.8
1023,350.3
1024,593.0
1025,319.8
1026,230.9
1027,4.1
1028,1.3
1029,2.8
1030,0.0
1031,0.8
1032,1.0
1033,51.9
1034,422.3
1035,78.4
1036,616.3
1037,316.4
1038,230.5
1039,53.4
1040,0.0
1041,16.8
1042,0.0
1043,0.0
1044,24.7
1045,202.1
1046,243.4
1047,241.9
1048,467.4
1049,250.6
1050,196.8
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,12.2
1056,21.2
1057,16.8
1058,79.3
1059,203.0
1060,219.8
1061,398.4
1062,381.0
1063,101.6
1064,31.6
1065,0.6
1066,0.0
1067,2.6
1068,262.4
1069,136.1
1070,132.7
1071,595.0
1072,2.0
1073,14.2
1074,0.3
1075,0.0
1076,0.0
1077,21.6
1078,4.8
1079,64.8
1080,224.9
1081,483.9
1082,194.2
1083,377.6
1084,329.6
1085,67.1
1086,32.1
1087,7.9
1088,0.0
1089,0.0
1090,27.5
1091,71.6
1092,380.6
1093,788.6
1094,397.8
1095,625.0
1096,75.0
1097,0.0
1098,0.0
1099,0.4
1100,2.2
1101,13.2
1102,119.4
1103,156.6
1104,608.6
1105,369.0
1106,92.4
1107,177.2
1108,8.6
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,14.8
1114,165.8
1115,111.0
1116,119.4
1117,156.6
1118,598.4
1119,360.2
1120,524.6
1121,375.0
1122,194.8
1123,0.0
1124,0.4
1125,0.4
1126,0.0
1127,7.8
1128,135.8
1129,41.6
1130,405.9
1131,212.7
1132,357.7
1133,47.3
1134,0.1
1135,14.7
1136,0.0
1137,0.0
1138,31.8
1139,71.7
1140,0.0
1141,0.0
1142,0.5
1143,21.4
1144,70.8
1145,350.3
1146,593.0
1147,319.8
1148,230.9
1149,4.1
1150,1.3
1151,2.8
1152,568.1
1153,414.1
1154,446.0
1155,81.4
1156,13.2
1157,0.0
1158,0.0
1159,0.0
1160,2.0
1161,47.1
1162,77.6
1163,106.2
1164,268.2
1165,746.8
1166,370.1
1167,497.3
1168,57.2
1169,0.2
1170,0.0
1171,0.0
1172,35.3
1173,26.1
1174,118.8
1175,127.6
1176,157.6
1177,208.6
1178,208.8
1179,553.4
1180,397.7
1181,77.7
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.5
1187,21.4
1188,0.0
1189,0.2
1190,51.2
1191,48.8
1192,161.8
1193,248.0
1194,402.8
1195,267.8
1196,161.8
1197,573.8
1198,184.6
1199,4.0
1200,6.9
1201,2.3
1202,157.6
1203,208.6
1204,208.8
1205,553.4
1206,397.7
1207,77.7
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,1.6
1214,1.4
1215,77.0
1216,184.4
1217,151.0
1218,410.0
1219,227.6
1220,455.0
1221,396.2
1222,22.4
1223,0.0
1224,346.0
1225,13.1
1226,3.0
1227,0.0
1228,5.1
1229,0.0
1230,18.8
1231,170.7
1232,40.9
1233,160.4
1234,220.2
1235,312.4
1236,316.4
1237,230.5
1238,53.4
1239,0.0
1240,16.8
1241,0.0
1242,0.0
1243,6.9
1244,19.2
1245,96.3
1246,182.5
1247,525.9
1248,208.2
1249,390.4
1250,627.2
1251,1110.2
1252,231.6
1253,193.0
1254,0.6
1255,0.0
1256,0.0
1257,0.0
1258,3.2
1259,141.0
1260,406.5
1261,564.0
1262,355.3
1263,360.3
1264,30.5
1265,12.9
1266,4.6
1267,5.3
1268,0.0
1269,3.8
1270,21.4
1271,113.6
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,12.2
1277,78.3
1278,191.6
1279,127.2
1280,333.8
1281,192.1
1282,334.9
1283,79.7
1284,229.3
1285,95.9
1286,481.9
1287,253.3
1288,10.7
1289,0.0
1290,0.0
1291,0.0
1292,0.2
1293,16.7
1294,64.7
1295,183.5
1296,78.3
1297,191.6
1298,127.2
1299,333.8
1300,192.1
1301,334.9
1302,79.7
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,5.3
1308,14.6
1309,2.8
1310,5.2
1311,11.0
1312,5.6
1313,169.8
1314,103.2
1315,115.0
1316,607.2
1317,381.4
1318,93.0
1319,82.8
1320,481.9
1321,253.3
1322,10.7
1323,0.0
1324,0.0
1325,0.0
1326,0.2
1327,16.7
1328,64.7
1329,183.5
1330,154.8
1331,483.9
1332,113.6
1333,412.2
1334,173.1
1335,221.1
1336,194.4
1337,127.1
1338,5.4
1339,0.0
1340,3.3
1341,0.3
1342,0.0
1343,37.9
1344,407.7
1345,1013.6
1346,147.6
1347,28.8
1348,0.0
1349,0.0
1350,0.0
1351,3.2
1352,18.8
1353,38.6
1354,194.0
1355,508.4
1356,44.2
1357,0.0
1358,0.0
1359,0.2
1360,26.6
1361,9.0
1362,181.4
1363,94.8
1364,466.2
1365,727.2
1366,121.2
1367,12.2
1368,184.8
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,100.6
1375,174.2
1376,183.6
1377,893.0
1378,364.2
1379,279.4
1380,370.1
1381,497.3
1382,57.2
1383,0.2
1384,0.0
1385,0.0
1386,35.3
1387,26.1
1388,118.8
1389,127.6
1390,664.5
1391,336.6
1392,0.0
1393,0.0
1394,5.2
1395,117.0
1396,54.6
1397,325.8
1398,411.0
1399,495.8
1400,115.6
1401,63.6
1402,0.4
1403,0.0
1404,377.6
1405,329.6
1406,67.1
1407,32.1
1408,7.9
1409,0.0
1410,0.0
1411,27.5
1412,71.6
1413,210.5
1414,342.5
1415,405.9
1416,660.4
1417,267.2
1418,282.8
1419,100.2
1420,14.6
1421,2.8
1422,5.2
1423,11.0
1424,5.6
1425,169.8
1426,103.2
1427,115.0
1428,1.0
1429,0.0
1430,0.8
1431,1.6
1432,15.2
1433,13.0
1434,9.9
1435,60.2
1436,203.9
1437,233.3
1438,375.0
1439,466.1
1440,2.4
1441,104.0
1442,539.2
1443,233.4
1444,277.8
1445,334.6
1446,19.6
1447,74.8
1448,0.0
1449,0.2
1450,51.2
1451,48.8
1452,0.0
1453,0.0
1454,0.0
1455,7.8
1456,15.6
1457,1.2
1458,184.0
1459,88.0
1460,216.0
1461,272.0
1462,676.0
1463,209.4
1464,154.7
1465,237.8
1466,195.5
1467,531.6
1468,380.9
1469,502.2
1470,36.2
1471,0.6
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,2.2
1477,13.2
1478,119.4
1479,156.6
1480,598.4
1481,360.2
1482,524.6
1483,375.0
1484,194.8
1485,0.0
1486,0.4
1487,0.4
1488,203.5
1489,357.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.5
1495,0.0
1496,115.1
1497,231.7
1498,460.3
1499,229.2
1500,418.6
1501,586.2
1502,358.6
1503,150.8
1504,0.0
1505,0.0
1506,0.0
1507,45.4
1508,66.6
1509,33.0
1510,162.2
1511,127.4
1512,524.6
1513,375.0
1514,194.8
1515,0.0
1516,0.4
1517,0.4
1518,0.0
1519,7.8
1520,102.2
1521,76.6
1522,250.0
1523,441.2
1524,169.8
1525,103.2
1526,115.0
1527,607.2
1528,381.4
1529,93.0
1530,82.8
1531,145.8
1532,0.0
1533,0.2
1534,0.0
1535,21.8
1536,0.8
1537,1.6
1538,15.2
1539,13.0
1540,9.9
1541,60.2
1542,203.9
1543,233.3
1544,375.0
1545,466.1
1546,53.1
1547,0.0
1548,230.1
1549,425.9
1550,362.4
1551,73.2
1552,25.9
1553,0.0
1554,0.0
1555,3.3
1556,26.8
1557,55.1
1558,126.8
1559,162.0
1560,1.7
1561,0.0
1562,1.0
1563,51.9
1564,422.3
1565,78.4
1566,616.3
1567,316.4
1568,230.5
1569,53.4
1570,0.0
1571,16.8
1572,0.0
1573,0.0
1574,13.1
1575,51.6
1576,229.3
1577,95.9
1578,481.9
1579,253.3
1580,10.7
1581,0.0
1582,0.0
1583,0.0
1584,0.4
1585,2.2
1586,13.2
1587,119.4
1588,156.6
1589,598.4
1590,360.2
1591,524.6
1592,375.0
1593,194.8
1594,0.0
1595,0.4
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,1.7
1601,2.1
1602,35.1
1603,129.9
1604,525.8
1605,169.8
1606,188.7
1607,67.2
1608,0.0
1609,0.5
1610,61.2
1611,179.7
1612,55.6
1613,571.0
1614,464.8
1615,175.2
1616,26.5
1617,0.3
1618,0.3
1619,0.3
1620,1.8
1621,85.0
1622,118.0
1623,293.0
1624,434.2
1625,641.6
1626,289.3
1627,29.7
1628,37.1
1629,0.0
1630,0.0
1631,0.0
1632,4.0
1633,9.7
1634,0.0
1635,0.0
1636,1.4
1637,219.3
1638,113.5
1639,344.7
1640,629.5
1641,220.2
1642,218.4
1643,96.8
1644,432.7
1645,263.9
1646,130.5
1647,39.1
1648,0.8
1649,1.0
1650,0.0
1651,3.8
1652,1.8
1653,85.0
1654,118.0
1655,293.0
1656,71.6
1657,45.7
1658,182.5
1659,443.9
1660,377.7
1661,418.0
1662,339.7
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,1.7
1668,0.4
1669,77.4
1670,68.8
1671,205.6
1672,262.8
1673,429.4
1674,293.4
1675,47.2
1676,7.4
1677,0.0
1678,26.6
1679,0.0
1680,37.9
1681,132.4
1682,181.9
1683,442.5
1684,103.3
1685,140.6
1686,331.3
1687,12.2
1688,0.3
1689,0.0
1690,0.0
1691,36.3
1692,587.6
1693,670.0
1694,404.0
1695,474.0
1696,0.6
1697,116.6
1698,0.0
1699,0.0
1700,4.6
1701,0.0
1702,52.0
1703,180.4
1704,539.2
1705,233.4
1706,277.8
1707,334.6
1708,19.6
1709,74.8
1710,0.0
1711,0.2
1712,51.2
1713,48.8
1714,161.8
1715,248.0
1716,44.6
1717,0.6
1718,0.0
1719,7.2
1720,5.8
1721,59.4
1722,219.8
1723,198.4
1724,292.4
1725,274.0
1726,272.0
1727,137.4
1728,0.0
1729,0.0
1730,1.6
1731,1.4
1732,77.0
1733,184.4
1734,151.0
1735,410.0
1736,227.6
1737,455.0
1738,396.2
1739,22.4
1740,0.0
1741,0.0
1742,0.0
1743,6.0
1744,158.8
1745,289.6
1746,922.2
1747,578.2
1748,185.0
1749,77.6
1750,0.8
1751,0.0
1752,31.5
1753,4.0
1754,9.7
1755,0.0
1756,0.0
1757,1.4
1758,219.3
1759,113.5
1760,344.7
1761,629.5
1762,220.2
1763,218.4
1764,922.2
1765,578.2
1766,185.0
1767,77.6
1768,0.8
1769,0.0
1770,0.2
1771,0.0
1772,0.2
1773,15.6
1774,177.0
1775,18.8
1776,34.4
1777,33.4
1778,131.0
1779,457.2
1780,630.2
1781,428.8
1782,198.4
1783,136.6
1784,66.2
1785,0.0
1786,0.2
1787,0.0
1788,245.4
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,6.9
1794,2.3
1795,157.6
1796,208.6
1797,208.8
1798,553.4
1799,397.7
1800,464.8
1801,175.2
1802,26.5
1803,0.3
1804,0.3
1805,0.3
1806,0.0
1807,0.0
1808,53.7
1809,142.3
1810,187.4
1811,310.6
1812,2.8
1813,42.6
1814,105.2
1815,236.8
1816,408.0
1817,265.4
1818,202.2
1819,68.6
1820,0.6
1821,0.0
1822,0.0
1823,1.6
1824,676.0
1825,209.4
1826,14.0
1827,0.0
1828,0.0
1829,0.0
1830,18.0
1831,146.0
1832,157.4
1833,177.4
1834,418.6
1835,586.2
1836,288.1
1837,519.3
1838,119.8
1839,5.3
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,64.7
1845,79.5
1846,246.3
1847,525.8
1848,0.0
1849,35.3
1850,26.1
1851,118.8
1852,127.6
1853,664.5
1854,336.6
1855,514.5
1856,361.5
1857,100.4
1858,1.4
1859,0.0
1860,117.0
1861,54.6
1862,325.8
1863,411.0
1864,495.8
1865,115.6
1866,63.6
1867,0.4
1868,0.0
1869,0.0
1870,0.0
1871,34.4
1872,0.0
1873,13.1
1874,51.6
1875,229.3
1876,95.9
1877,481.9
1878,253.3
1879,10.7
1880,0.0
1881,0.0
1882,0.0
1883,0.2
1884,470.6
1885,624.8
1886,458.4
1887,184.8
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,100.6
1894,174.2
1895,183.6
1896,159.4
1897,262.2
1898,905.8
1899,214.2
1900,419.8
1901,51.6
1902,7.2
1903,0.0
1904,1.4
1905,36.6
1906,129.8
1907,29.4
1908,5.3
1909,82.3
1910,229.4
1911,301.8
1912,239.6
1913,377.4
1914,474.2
1915,125.8
1916,0.0
1917,0.0
1918,0.5
1919,0.3
1920,5.4
1921,0.0
1922,3.3
1923,0.3
1924,0.0
1925,37.9
1926,132.4
1927,181.9
1928,442.5
1929,103.3
1930,140.6
1931,331.3
1932,208.8
1933,553.4
1934,397.7
1935,77.7
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.5
1941,21.4
1942,70.8
1943,350.3
1944,250.2
1945,572.4
1946,70.2
1947,51.4
1948,0.0
1949,0.0
1950,0.0
1951,21.2
1952,16.8
1953,79.3
1954,203.0
1955,219.8
1956,38.8
1957,0.0
1958,0.0
1959,0.0
1960,31.6
1961,0.0
1962,61.8
1963,159.4
1964,262.2
1965,905.8
1966,214.2
1967,419.8
1968,0.2
1969,0.0
1970,21.8
1971,2.4
1972,104.0
1973,539.2
1974,233.4
1975,277.8
1976,334.6
1977,19.6
1978,74.8
1979,0.0
1980,277.6
1981,435.0
1982,368.0
1983,19.8
1984,17.8
1985,0.4
1986,0.0
1987,0.0
1988,0.0
1989,34.6
1990,66.2
1991,361.2
1992,51.2
1993,0.0
1994,0.0
1995,0.0
1996,7.8
1997,15.6
1998,1.2
1999,184.0
2000,88.0
2001,216.0
2002,272.0
2003,676.0
2004,126.5
2005,268.2
2006,746.8
2007,370.1
2008,497.3
2009,57.2
2010,0.2
2011,0.0
2012,0.0
2013,35.3
2014,26.1
2015,118.8
2016,77.4
2017,68.8
2018,205.6
2019,262.8
2020,429.4
2021,293.4
2022,47.2
2023,7.4
2024,0.0
2025,26.6
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.5
2031,6.1
2032,82.1
2033,106.7
2034,547.9
2035,673.1
2036,227.3
2037,96.6
2038,298.9
2039,0.0
2040,31.2
2041,0.0
2042,0.0
2043,0.2
2044,0.0
2045,20.2
2046,87.2
2047,58.6
2048,402.4
2049,216.8
2050,278.2
2051,115.6
2052,0.0
2053,6.9
2054,19.2
2055,96.3
2056,182.5
2057,525.9
2058,445.5
2059,277.5
2060,53.5
2061,0.0
2062,0.0
2063,0.0
2064,422.6
2065,689.8
2066,18.0
2067,18.8
2068,4.2
2069,0.0
2070,0.4
2071,43.6
2072,13.2
2073,143.2
2074,247.8
2075,515.2
2076,550.9
2077,361.4
2078,143.2
2079,48.4
2080,4.6
2081,0.0
2082,0.0
2083,0.0
2084,108.1
2085,24.7
2086,202.1
2087,243.4
2088,111.3
2089,109.4
2090,168.9
2091,317.2
2092,158.5
2093,171.7
2094,27.6
2095,0.0
2096,0.0
2097,3.3
2098,0.3
2099,10.0
2100,0.3
2101,0.3
2102,0.3
2103,0.0
2104,0.0
2105,53.7
2106,142.3
2107,187.4
2108,310.6
2109,330.4
2110,228.2
2111,125.3
2112,446.0
2113,81.4
2114,13.2
2115,0.0
2116,0.0
2117,0.0
2118,2.0
2119,47.1
2120,77.6
2121,106.2
2122,263.2
2123,368.6
2124,218.4
2125,96.8
2126,0.0
2127,6.1
2128,0.8
2129,18.6
2130,150.2
2131,215.2
2132,406.5
2133,564.0
2134,355.3
2135,360.3
2136,143.2
2137,247.8
2138,515.2
2139,670.0
2140,264.7
