,0
453,233.30862
454,249.6757
455,252.0502
456,0.0
457,0.0
458,0.0
459,20.712677
460,135.87308
461,130.97096
462,250.75969
463,303.93768
464,148.62053
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,21.933193
471,80.1183
472,122.1998
473,334.9849
474,813.37634
475,304.53784
476,32.79813
477,0.0
478,0.0
479,0.0
480,245.48933
481,119.04328
482,0.0
483,0.0
484,0.0
485,0.0
486,0.7030641
487,100.102066
488,163.07828
489,223.44096
490,306.64697
491,535.1558
492,201.9258
493,778.1555
494,291.01764
495,519.7642
496,229.84125
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,20.48121
503,78.77626
504,133.06146
505,168.00824
506,171.08052
507,550.78143
508,418.25797
509,179.5235
510,198.48074
511,63.552807
512,0.0
513,0.0
514,0.0
515,25.609861
516,517.2418
517,255.34604
518,109.4033
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,89.22635
525,112.10375
526,202.79231
527,289.5521
528,0.0
529,0.0
530,52.70836
531,119.284
532,95.96221
533,308.0549
534,79.94244
535,240.14507
536,190.95906
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,48.545464
545,87.21649
546,149.95001
547,353.58063
548,445.78455
549,47.976875
550,138.04117
551,0.0
552,51.10696
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,202.65067
560,60.414074
561,361.9669
562,118.451035
563,233.2083
564,68.92971
565,144.14809
566,217.94357
567,884.2773
568,520.4899
569,196.46654
570,36.270203
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,150.22133
577,281.90982
578,537.0256
579,388.1415
580,82.27442
581,59.307484
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,30.860102
588,76.91394
589,132.16177
590,414.51163
591,330.88324
592,354.47046
593,241.13852
594,52.92621
595,24.363424
596,0.0
597,0.0
598,0.0
599,0.0
600,387.53632
601,189.81378
602,150.0183
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,41.41582
609,160.13437
610,311.13663
611,510.5321
612,86.62269
613,160.25397
614,328.05212
615,188.48302
616,443.1791
617,216.31892
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,365.14676
625,407.7413
626,297.41388
627,207.14052
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,72.324814
634,91.955444
635,312.42435
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,100.91109
642,176.31131
643,571.6001
644,366.40384
645,521.8562
646,398.6689
647,203.49918
648,64.31271
649,46.31775
650,111.9086
651,349.11865
652,129.03552
653,221.09985
654,127.01721
655,50.858704
656,0.0
657,0.0
658,0.0
659,0.0
660,256.58768
661,129.05986
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,30.379818
668,148.08879
669,178.16878
670,221.01474
671,344.57092
672,0.0
673,0.0
674,15.4131975
675,166.66995
676,268.67215
677,233.75066
678,117.77557
679,145.14352
680,626.0547
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,61.667778
689,329.81488
690,397.6414
691,703.15204
692,326.44504
693,387.46133
694,85.94544
695,100.48933
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,41.00485
702,124.53539
703,203.62057
704,482.4455
705,361.72192
706,445.35675
707,89.29555
708,129.85605
709,295.4069
710,189.28914
711,0.0
712,0.0
713,0.0
714,0.0
715,39.273643
716,159.4917
717,211.13733
718,240.47838
719,676.2328
720,427.91498
721,237.32013
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,55.06624
729,94.33028
730,451.7977
731,657.1225
732,295.04135
733,62.944794
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,58.149094
740,191.48024
741,126.86444
742,502.4175
743,464.4587
744,0.0
745,2.8753192
746,102.78363
747,159.77582
748,192.77094
749,538.5157
750,334.62323
751,425.44138
752,15.216027
753,0.0
754,0.0
755,0.0
756,0.0
757,45.594578
758,123.53211
759,166.91963
760,384.62485
761,351.8146
762,336.90125
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,4.5875063
774,110.12923
775,371.27472
776,255.71019
777,264.83188
778,160.55333
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,24.26144
785,119.17811
786,194.25012
787,213.05652
788,351.64413
789,219.4753
790,0.0
791,0.0
792,0.0
793,138.43448
794,244.35873
795,230.58778
796,200.46063
797,188.32956
798,379.97604
799,92.65304
800,0.0
801,0.0
802,0.0
803,0.0
804,142.6793
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,29.825346
811,118.01744
812,154.52676
813,312.1507
814,411.37906
815,130.54507
816,273.33118
817,176.29002
818,19.577139
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,110.2082
825,253.02095
826,620.0329
827,416.9864
828,45.903202
829,127.13176
830,132.05396
831,157.97984
832,432.03412
833,262.29956
834,60.905525
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,194.57245
841,352.71597
842,265.07523
843,298.76407
844,103.27088
845,0.0
846,0.0
847,0.0
848,0.0
849,25.27947
850,106.88538
851,221.99617
852,0.0
853,0.0
854,0.0
855,11.256429
856,76.4681
857,103.09843
858,100.89115
859,287.99045
860,299.49072
861,279.5491
862,53.713604
863,0.0
864,76.57805
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,22.233185
871,134.68472
872,445.21393
873,244.1001
874,364.33646
875,444.4747
876,104.715416
877,176.75888
878,202.12222
879,482.76715
880,314.9371
881,337.0717
882,145.42159
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,158.12515
889,246.41394
890,436.36313
891,226.01535
892,202.33195
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,144.9732
900,0.0
901,0.0
902,0.0
903,20.248026
904,13.599022
905,34.28835
906,528.85736
907,446.08456
908,1121.766
909,232.81789
910,104.6048
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,203.67929
918,71.92657
919,456.64764
920,171.78874
921,155.33203
922,114.47639
923,22.257437
924,170.76491
925,205.33525
926,416.8721
927,567.3309
928,359.91888
929,164.78236
930,23.630041
931,0.0
932,0.0
933,17.155758
934,60.613934
935,126.734726
936,403.55865
937,388.2449
938,197.04274
939,225.01439
940,1.9968553
941,0.0
942,0.0
943,0.0
944,0.0
945,23.438503
946,147.02307
947,341.2278
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,65.43572
954,186.9888
955,171.74864
956,462.49426
957,31.492832
958,348.33612
959,26.774239
960,158.7528
961,615.82465
962,331.8873
963,175.64233
964,108.81206
965,60.72643
966,0.0
967,0.0
968,0.0
969,0.0
970,63.6536
971,105.33772
972,36.368458
973,119.45322
974,191.67749
975,267.59415
976,631.62573
977,371.55273
978,502.88638
979,33.863964
980,0.0
981,0.0
982,0.0
983,0.0
984,141.23492
985,210.14626
986,302.83365
987,673.3352
988,350.24887
989,253.84547
990,3.1402102
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,49.82188
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,52.78009
1003,168.77182
1004,213.43704
1005,442.4044
1006,409.00946
1007,163.10382
1008,0.0
1009,0.0
1010,0.0
1011,105.037056
1012,214.74107
1013,232.86894
1014,228.06956
1015,583.74677
1016,357.81006
1017,238.46873
1018,0.0
1019,0.0
1020,11.793729
1021,95.63332
1022,166.39143
1023,201.82169
1024,300.76465
1025,238.40024
1026,330.16653
1027,103.22525
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,70.94466
1034,164.5239
1035,211.23802
1036,685.3756
1037,333.32016
1038,275.01794
1039,63.530888
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,60.96631
1045,175.72305
1046,238.40346
1047,331.13037
1048,424.14282
1049,221.7138
1050,180.48795
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,33.499973
1058,111.716255
1059,192.58734
1060,226.57838
1061,349.1309
1062,382.6922
1063,141.79416
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,190.13902
1069,141.94554
1070,196.6398
1071,420.54718
1072,30.235453
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,107.94351
1081,288.3347
1082,374.09534
1083,301.75183
1084,269.1419
1085,72.204796
1086,25.515114
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,54.163567
1092,436.99615
1093,525.9178
1094,398.1738
1095,535.0753
1096,64.40842
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,5.719446
1102,152.35129
1103,170.90434
1104,540.0127
1105,272.27893
1106,227.04366
1107,137.64577
1108,20.776186
1109,0.0
1110,0.0
1111,0.0
1112,9.225321
1113,62.111717
1114,161.97537
1115,223.43202
1116,143.45802
1117,150.0352
1118,434.54437
1119,319.4764
1120,429.93134
1121,398.59512
1122,155.91263
1123,145.50911
1124,81.48716
1125,60.67951
1126,78.78493
1127,124.01601
1128,74.51643
1129,205.43114
1130,216.13275
1131,241.49808
1132,250.86745
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,127.36936
1140,0.0
1141,0.0
1142,0.0
1143,30.21494
1144,112.09177
1145,233.619
1146,202.28883
1147,191.58492
1148,158.98514
1149,0.0
1150,0.0
1151,0.0
1152,370.89832
1153,405.68805
1154,378.91364
1155,88.276215
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,143.11546
1163,192.34732
1164,186.68752
1165,369.67233
1166,266.9301
1167,333.91843
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,164.4663
1176,96.38163
1177,150.13063
1178,172.51357
1179,485.33676
1180,366.24377
1181,89.38522
1182,30.057762
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,70.54354
1192,172.02835
1193,281.88727
1194,429.90265
1195,243.41792
1196,320.22845
1197,451.9494
1198,125.284966
1199,0.0
1200,23.310152
1201,88.231766
1202,133.23674
1203,125.81342
1204,153.00833
1205,343.893
1206,529.5842
1207,86.54097
1208,27.224396
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,140.96983
1216,226.09966
1217,217.44188
1218,497.9136
1219,317.33942
1220,388.19452
1221,104.17015
1222,0.0
1223,0.0
1224,358.1121
1225,142.94585
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,100.780716
1233,107.089455
1234,329.23822
1235,285.72775
1236,335.1022
1237,231.62465
1238,42.67085
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,4.99969
1245,28.771383
1246,308.39377
1247,352.55826
1248,190.07994
1249,353.20523
1250,545.6578
1251,930.1996
1252,222.15266
1253,92.85685
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,88.18822
1260,364.40466
1261,438.66724
1262,387.52988
1263,279.24918
1264,50.676388
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,4.7863564
1270,68.54258
1271,172.98268
1272,18.745497
1273,0.0
1274,0.0
1275,0.0
1276,24.690952
1277,88.26831
1278,124.86477
1279,97.69783
1280,289.23407
1281,283.91107
1282,269.51312
1283,94.3407
1284,207.67943
1285,276.5764
1286,343.22046
1287,266.4943
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,154.06041
1296,36.59331
1297,109.13044
1298,148.22116
1299,396.7017
1300,228.19646
1301,350.60022
1302,58.165207
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,46.04414
1313,68.57426
1314,140.58582
1315,87.12445
1316,602.08984
1317,284.33768
1318,108.63521
1319,85.73205
1320,276.6311
1321,293.86993
1322,21.36903
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,23.286562
1329,174.08673
1330,204.98073
1331,343.13248
1332,103.65542
1333,278.4606
1334,220.54204
1335,291.9111
1336,254.47868
1337,52.038757
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,2.2519608
1343,76.729965
1344,741.5597
1345,405.75916
1346,377.29056
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,6.4029646
1353,32.587852
1354,155.61015
1355,529.00543
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,71.75909
1362,110.75233
1363,177.81326
1364,399.47363
1365,810.8004
1366,143.13864
1367,0.0
1368,199.76546
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,69.38463
1375,119.3212
1376,296.6058
1377,596.0698
1378,256.26022
1379,425.43802
1380,253.80887
1381,192.02853
1382,251.95209
1383,1.3810486
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,16.084028
1389,117.336555
1390,571.2155
1391,329.6612
1392,0.0
1393,0.0
1394,0.0
1395,91.24736
1396,115.38507
1397,300.64728
1398,348.2604
1399,480.0145
1400,124.54234
1401,30.890095
1402,0.0
1403,0.0
1404,250.85107
1405,284.147
1406,87.44464
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,89.52043
1413,182.61098
1414,322.42126
1415,382.14285
1416,593.29266
1417,355.82498
1418,220.28394
1419,99.09223
1420,16.983973
1421,0.0
1422,0.0
1423,0.0
1424,46.763885
1425,149.74715
1426,117.18116
1427,619.4218
1428,85.04523
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,53.788097
1434,110.49452
1435,139.95935
1436,187.54604
1437,317.40976
1438,407.65384
1439,352.89053
1440,112.866104
1441,120.558716
1442,519.61273
1443,203.13426
1444,266.39774
1445,312.8363
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,117.76434
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,80.28379
1458,183.44661
1459,375.53992
1460,442.6275
1461,294.0542
1462,710.57715
1463,234.67555
1464,109.16347
1465,164.23393
1466,257.27066
1467,456.36084
1468,383.32443
1469,568.00037
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,3.3924701
1477,0.0
1478,41.95569
1479,139.50624
1480,317.8648
1481,545.6272
1482,444.10538
1483,448.97736
1484,340.13248
1485,95.71502
1486,0.0
1487,0.0
1488,217.95148
1489,78.10912
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,42.44763
1496,152.29445
1497,199.21944
1498,447.48804
1499,381.646
1500,744.24475
1501,424.32718
1502,501.1358
1503,152.96976
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,2.9844718
1509,59.359783
1510,98.4813
1511,142.18184
1512,445.6033
1513,513.7976
1514,282.35135
1515,48.954502
1516,0.0
1517,0.0
1518,0.0
1519,30.25902
1520,122.150826
1521,163.58365
1522,185.77852
1523,302.0309
1524,72.565254
1525,144.89233
1526,179.45235
1527,639.58636
1528,387.16602
1529,111.89851
1530,97.67192
1531,75.82079
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,53.156887
1541,126.63295
1542,181.4865
1543,215.81654
1544,324.64618
1545,470.3609
1546,123.75136
1547,0.0
1548,483.79132
1549,501.7473
1550,341.05017
1551,92.08693
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,10.703445
1557,87.3778
1558,108.89234
1559,209.01854
1560,0.0
1561,0.0
1562,0.0
1563,76.88131
1564,172.52875
1565,137.50194
1566,597.10724
1567,324.596
1568,192.61272
1569,26.561325
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,53.171684
1575,111.97017
1576,294.4361
1577,155.76418
1578,542.1338
1579,175.43419
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,77.96415
1588,184.34041
1589,492.95364
1590,424.19174
1591,501.10214
1592,407.97476
1593,240.8783
1594,41.893776
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,46.08757
1602,49.727783
1603,123.30589
1604,519.54584
1605,297.4425
1606,226.13788
1607,131.40749
1608,0.0
1609,0.0
1610,51.75101
1611,113.05255
1612,131.0961
1613,510.75604
1614,392.44733
1615,185.50424
1616,58.83943
1617,0.0
1618,0.0
1619,0.0
1620,32.522602
1621,129.99532
1622,197.2427
1623,290.4735
1624,490.89334
1625,615.67395
1626,280.32806
1627,19.83026
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,9.592606
1636,91.080025
1637,147.26239
1638,193.9501
1639,407.3326
1640,651.9513
1641,250.25089
1642,154.78381
1643,81.70555
1644,235.91187
1645,255.5306
1646,119.642365
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,103.67646
1654,171.8988
1655,472.91733
1656,82.28358
1657,188.51239
1658,202.07632
1659,444.48843
1660,261.51456
1661,561.30225
1662,227.53403
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,66.79949
1670,152.59793
1671,248.4482
1672,262.6173
1673,414.23874
1674,267.14725
1675,77.50206
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,63.93492
1681,147.12163
1682,211.71106
1683,589.9989
1684,120.1154
1685,279.9313
1686,240.27347
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,225.61415
1693,665.6281
1694,372.98047
1695,401.1256
1696,71.109695
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,64.860886
1703,107.97405
1704,226.2705
1705,489.111
1706,227.16322
1707,211.06802
1708,22.995462
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,40.994343
1714,128.48106
1715,198.57828
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,58.400673
1722,199.51036
1723,199.46649
1724,205.91202
1725,262.1581
1726,263.21426
1727,125.82994
1728,0.0
1729,0.0
1730,0.0
1731,4.186729
1732,183.48444
1733,250.36255
1734,249.3335
1735,494.42526
1736,261.47684
1737,363.0859
1738,33.406097
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,55.005962
1744,127.9646
1745,185.11276
1746,963.3716
1747,587.2957
1748,152.22911
1749,67.64783
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,1.8534664
1757,67.80902
1758,176.2359
1759,171.92606
1760,440.24936
1761,619.9528
1762,216.19792
1763,115.87027
1764,544.993
1765,177.44664
1766,269.10892
1767,155.47105
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,23.549177
1774,149.84108
1775,90.75236
1776,0.0
1777,54.239365
1778,156.028
1779,433.47137
1780,594.4385
1781,443.70996
1782,227.77467
1783,190.12279
1784,59.16709
1785,0.0
1786,0.0
1787,0.0
1788,46.648327
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,62.2538
1794,116.10716
1795,131.21365
1796,120.853294
1797,270.7071
1798,528.91724
1799,217.24153
1800,356.2235
1801,313.7909
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,41.250614
1808,71.40534
1809,104.4906
1810,271.2891
1811,346.7767
1812,0.0
1813,78.344734
1814,148.76393
1815,227.19989
1816,402.6256
1817,254.90395
1818,192.28502
1819,4.3101583
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,603.6978
1825,165.62743
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,49.404915
1831,128.49478
1832,125.92967
1833,227.44112
1834,485.65512
1835,394.66367
1836,585.04706
1837,367.6452
1838,170.34561
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,54.32999
1845,100.15012
1846,166.21439
1847,337.0628
1848,0.0
1849,0.0
1850,25.985472
1851,85.60007
1852,122.531044
1853,576.00867
1854,301.2674
1855,449.62653
1856,333.1937
1857,116.949066
1858,0.0
1859,0.0
1860,69.089935
1861,154.2893
1862,262.4712
1863,318.7214
1864,396.6584
1865,121.342514
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,29.67812
1873,89.74804
1874,132.07574
1875,290.5748
1876,119.230316
1877,495.7996
1878,119.9452
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,642.49646
1885,300.3672
1886,181.04375
1887,148.8463
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,135.35269
1894,187.70178
1895,453.297
1896,100.190865
1897,214.37822
1898,679.9452
1899,238.12823
1900,296.15848
1901,52.608883
1902,13.201007
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,7.61753
1908,0.048719924
1909,59.268612
1910,137.03679
1911,176.18985
1912,185.38428
1913,356.59613
1914,513.48047
1915,108.51198
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,77.8175
1926,99.57722
1927,184.59297
1928,427.1022
1929,105.98083
1930,183.01633
1931,220.86957
1932,271.57202
1933,548.56616
1934,305.76968
1935,153.14166
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,117.78843
1943,266.85553
1944,759.5118
1945,405.07336
1946,338.64417
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,67.781235
1954,123.17897
1955,136.3548
1956,48.25847
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,4.585273
1962,57.095013
1963,151.4874
1964,276.28116
1965,787.28546
1966,152.09288
1967,417.72473
1968,0.0
1969,0.0
1970,0.0
