,0
230,3.2
231,18.8
232,38.6
233,194.0
234,508.4
235,278.4
236,88.0
237,66.2
238,5.0
239,0.4
240,36.6
241,129.8
242,29.4
243,142.8
244,225.8
245,644.0
246,224.6
247,278.2
248,51.2
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,34.4
256,33.4
257,131.0
258,457.2
259,630.2
260,428.8
261,198.4
262,136.6
263,66.2
264,10.2
265,0.0
266,0.0
267,0.0
268,0.0
269,5.2
270,117.0
271,54.6
272,325.8
273,411.0
274,495.8
275,115.6
276,115.6
277,63.6
278,0.4
279,0.0
280,0.0
281,0.0
282,34.4
283,33.4
284,131.0
285,457.2
286,630.2
287,428.8
288,429.4
289,293.4
290,47.2
291,7.4
292,0.0
293,26.6
294,0.0
295,0.0
296,30.4
297,164.6
298,182.0
299,147.6
300,0.0
301,0.0
302,0.3
303,42.8
304,126.5
305,268.2
306,746.8
307,370.1
308,497.3
309,57.2
310,0.2
311,0.0
312,413.8
313,60.4
314,54.0
315,50.6
316,0.0
317,0.8
318,2.8
319,42.6
320,105.2
321,236.8
322,408.0
323,265.4
324,231.6
325,193.0
326,0.6
327,0.0
328,0.0
329,0.0
330,3.2
331,141.0
332,152.0
333,227.2
334,459.2
335,250.2
336,18.3
337,128.9
338,151.2
339,357.9
340,198.6
341,341.6
342,171.5
343,43.8
344,0.0
345,0.0
346,0.0
347,0.5
348,236.8
349,408.0
350,265.4
351,202.2
352,68.6
353,0.6
354,0.0
355,0.0
356,1.6
357,1.4
358,77.0
359,184.4
360,29.4
361,142.8
362,225.8
363,644.0
364,224.6
365,278.2
366,51.2
367,0.0
368,0.0
369,0.0
370,7.8
371,15.6
372,55.8
373,44.2
374,0.0
375,0.0
376,0.2
377,26.6
378,9.0
379,181.4
380,94.8
381,466.2
382,727.2
383,121.2
384,410.0
385,227.6
386,455.0
387,396.2
388,22.4
389,0.0
390,0.0
391,0.0
392,6.4
393,1.8
394,43.6
395,240.0
396,338.7
397,186.3
398,257.1
399,205.5
400,654.0
401,310.0
402,186.6
403,31.5
404,4.0
405,9.7
406,0.0
407,0.0
408,0.0
409,0.0
410,20.9
411,79.9
412,191.6
413,306.3
414,230.1
415,425.9
416,362.4
417,73.2
418,25.9
419,0.0
420,0.2
421,0.0
422,20.2
423,87.2
424,58.6
425,402.4
426,216.8
427,278.2
428,115.6
429,1.4
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,5.3
437,82.3
438,229.4
439,301.8
440,239.6
441,377.4
442,474.2
443,125.8
444,31.6
445,0.0
446,61.8
447,159.4
448,262.2
449,905.8
450,214.2
451,419.8
452,51.6
453,7.2
454,0.0
455,1.4
456,115.8
457,46.4
458,62.4
459,0.0
460,0.0
461,0.0
462,64.4
463,130.8
464,208.2
465,406.8
466,470.6
467,624.8
468,0.0
469,0.0
470,53.7
471,142.3
472,187.4
473,310.6
474,330.4
475,228.2
476,125.3
477,0.9
478,0.3
479,0.9
480,233.3
481,375.0
482,466.1
483,53.1
484,0.0
485,0.8
486,0.0
487,83.8
488,64.3
489,99.6
490,97.6
491,198.6
492,13.2
493,143.2
494,247.8
495,515.2
496,670.0
497,264.7
498,10.2
499,0.0
500,0.0
501,0.0
502,0.0
503,5.2
504,130.1
505,198.0
506,388.7
507,298.0
508,471.8
509,186.6
510,28.7
511,0.0
512,0.0
513,0.0
514,20.9
515,79.9
516,202.2
517,68.6
518,0.6
519,0.0
520,0.0
521,1.6
522,1.4
523,77.0
524,184.4
525,151.0
526,410.0
527,227.6
528,0.0
529,34.6
530,66.2
531,361.2
532,940.4
533,249.4
534,600.8
535,129.0
536,44.6
537,0.6
538,0.0
539,7.2
540,70.2
541,51.4
542,0.0
543,0.0
544,0.0
545,21.2
546,16.8
547,79.3
548,203.0
549,219.8
550,398.4
551,381.0
552,67.1
553,32.1
554,7.9
555,0.0
556,0.0
557,27.5
558,71.6
559,210.5
560,342.5
561,405.9
562,316.4
563,329.6
564,16.7
565,64.7
566,183.5
567,154.8
568,483.9
569,34.3
570,302.9
571,47.4
572,7.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,13.1
580,224.9
581,483.9
582,194.2
583,377.6
584,329.6
585,67.1
586,32.1
587,7.9
588,61.8
589,228.9
590,319.3
591,117.3
592,350.8
593,126.2
594,1.8
595,2.0
596,0.0
597,0.0
598,70.7
599,82.2
600,64.7
601,183.5
602,154.8
603,483.9
604,34.3
605,302.9
606,47.4
607,7.0
608,0.0
609,0.0
610,0.0
611,41.5
612,0.0
613,0.0
614,16.2
615,17.2
616,77.8
617,532.8
618,407.7
619,1013.6
620,147.6
621,28.8
622,0.0
623,0.0
624,142.6
625,228.3
626,37.6
627,64.4
628,0.0
629,0.0
630,0.0
631,2.6
632,75.6
633,37.4
634,164.4
635,694.0
636,169.2
637,130.1
638,198.0
639,388.7
640,298.0
641,471.8
642,186.6
643,28.7
644,0.0
645,0.0
646,0.0
647,20.9
648,1013.6
649,147.6
650,28.8
651,0.0
652,0.0
653,0.0
654,3.2
655,18.8
656,38.6
657,194.0
658,508.4
659,278.4
660,6.9
661,19.2
662,96.3
663,182.5
664,525.9
665,445.5
666,277.5
667,53.5
668,0.0
669,0.0
670,0.0
671,0.0
672,118.8
673,127.6
674,664.5
675,336.6
676,514.5
677,361.5
678,100.4
679,1.4
680,0.0
681,0.0
682,0.2
683,7.2
684,182.5
685,525.9
686,445.5
687,277.5
688,53.5
689,0.0
690,0.0
691,0.0
692,0.0
693,2.7
694,0.0
695,146.9
696,0.6
697,0.0
698,7.2
699,5.8
700,59.4
701,219.8
702,198.4
703,292.4
704,274.0
705,272.0
706,137.4
707,0.0
708,593.0
709,319.8
710,230.9
711,4.1
712,1.3
713,2.8
714,0.0
715,0.8
716,18.3
717,128.9
718,151.2
719,357.9
720,8.6
721,0.0
722,0.0
723,0.0
724,0.0
725,14.8
726,165.8
727,111.0
728,484.6
729,353.2
730,230.8
731,21.2
732,0.0
733,0.0
734,41.5
735,103.4
736,170.7
737,142.0
738,303.9
739,212.8
740,387.3
741,91.1
742,0.2
743,2.5
744,307.6
745,8.6
746,0.2
747,0.0
748,0.0
749,0.4
750,77.4
751,68.8
752,205.6
753,262.8
754,429.4
755,293.4
756,184.0
757,88.0
758,216.0
759,272.0
760,676.0
761,209.4
762,14.0
763,0.0
764,0.0
765,0.0
766,18.0
767,146.0
768,572.4
769,70.2
770,51.4
771,0.0
772,0.0
773,0.0
774,21.2
775,16.8
776,79.3
777,203.0
778,219.8
779,398.4
780,0.0
781,27.5
782,31.1
783,51.6
784,197.4
785,443.8
786,410.8
787,387.2
788,130.4
789,0.0
790,0.0
791,0.0
792,375.0
793,194.8
794,0.0
795,0.4
796,0.4
797,0.0
798,7.8
799,102.2
800,76.6
801,250.0
802,441.2
803,667.4
804,0.0
805,0.0
806,0.2
807,31.1
808,183.4
809,142.0
810,130.3
811,346.2
812,302.8
813,47.3
814,0.0
815,2.5
816,106.2
817,263.2
818,368.6
819,94.4
820,97.3
821,0.3
822,0.0
823,0.0
824,0.0
825,0.5
826,61.2
827,179.7
828,162.0
829,536.0
830,137.6
831,467.5
832,30.9
833,15.5
834,41.4
835,0.0
836,0.0
837,0.3
838,42.8
839,126.5
840,69.6
841,57.0
842,122.5
843,374.1
844,814.5
845,346.0
846,13.1
847,3.0
848,0.0
849,5.1
850,0.0
851,18.8
852,350.3
853,593.0
854,319.8
855,230.9
856,4.1
857,1.3
858,2.8
859,0.0
860,0.8
861,18.3
862,128.9
863,151.2
864,98.6
865,314.2
866,210.8
867,608.6
868,369.0
869,92.4
870,177.2
871,8.6
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.4
878,2.2
879,13.2
880,119.4
881,156.6
882,598.4
883,360.2
884,524.6
885,375.0
886,194.8
887,0.0
888,174.2
889,183.6
890,893.0
891,364.2
892,279.4
893,43.6
894,0.0
895,0.0
896,0.0
897,0.0
898,32.8
899,30.0
900,116.6
901,0.0
902,0.0
903,4.6
904,0.0
905,52.0
906,180.4
907,380.6
908,788.6
909,397.8
910,625.0
911,75.0
912,0.0
913,0.0
914,0.0
915,31.6
916,0.0
917,61.8
918,159.4
919,262.2
920,905.8
921,214.2
922,419.8
923,51.6
924,350.4
925,413.8
926,60.4
927,54.0
928,50.6
929,0.0
930,0.8
931,2.8
932,42.6
933,105.2
934,236.8
935,408.0
936,0.5
937,61.2
938,179.7
939,55.6
940,571.0
941,464.8
942,175.2
943,26.5
944,0.3
945,0.3
946,0.3
947,0.0
948,0.6
949,0.0
950,2.6
951,0.2
952,98.6
953,314.2
954,210.8
955,608.6
956,369.0
957,92.4
958,177.2
959,8.6
960,0.0
961,78.9
962,135.8
963,41.6
964,405.9
965,212.7
966,357.7
967,47.3
968,0.1
969,14.7
970,0.0
971,0.0
972,16.8
973,0.0
974,0.0
975,3.0
976,14.2
977,32.4
978,90.6
979,468.8
980,277.6
981,435.0
982,368.0
983,19.8
984,0.4
985,0.4
986,0.0
987,7.8
988,102.2
989,76.6
990,250.0
991,441.2
992,667.4
993,363.6
994,307.6
995,8.6
996,22.4
997,0.0
998,0.0
999,0.0
1000,6.4
1001,1.8
1002,43.6
1003,240.0
1004,206.8
1005,422.6
1006,689.8
1007,18.0
1008,0.0
1009,0.0
1010,0.1
1011,1.7
1012,46.3
1013,79.5
1014,197.5
1015,336.0
1016,73.7
1017,387.2
1018,31.5
1019,0.4
1020,0.0
1021,0.0
1022,14.8
1023,165.8
1024,111.0
1025,484.6
1026,353.2
1027,230.8
1028,21.2
1029,13.8
1030,0.4
1031,0.0
1032,19.6
1033,74.8
1034,0.0
1035,0.2
1036,51.2
1037,48.8
1038,161.8
1039,248.0
1040,402.8
1041,267.8
1042,161.8
1043,573.8
1044,303.8
1045,128.0
1046,1.0
1047,0.0
1048,0.8
1049,1.6
1050,15.2
1051,13.0
1052,9.9
1053,60.2
1054,203.9
1055,233.3
1056,0.1
1057,41.5
1058,0.0
1059,96.4
1060,246.4
1061,443.9
1062,132.5
1063,209.0
1064,47.3
1065,3.1
1066,0.0
1067,0.0
1068,0.2
1069,51.2
1070,48.8
1071,161.8
1072,248.0
1073,402.8
1074,267.8
1075,161.8
1076,573.8
1077,184.6
1078,4.0
1079,1.8
1080,893.0
1081,364.2
1082,279.4
1083,43.6
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,32.8
1089,30.0
1090,209.2
1091,67.2
1092,73.2
1093,25.9
1094,0.0
1095,0.0
1096,3.3
1097,26.8
1098,55.1
1099,126.8
1100,162.0
1101,536.0
1102,137.6
1103,467.5
1104,45.4
1105,66.6
1106,33.0
1107,162.2
1108,127.4
1109,281.4
1110,299.8
1111,229.2
1112,189.6
1113,0.0
1114,0.0
1115,0.0
1116,70.8
1117,350.3
1118,593.0
1119,319.8
1120,230.9
1121,4.1
1122,1.3
1123,2.8
1124,0.0
1125,0.8
1126,18.3
1127,128.9
1128,0.0
1129,20.2
1130,87.2
1131,58.6
1132,402.4
1133,216.8
1134,278.2
1135,115.6
1136,1.4
1137,1.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,8.9
1143,6.3
1144,79.5
1145,182.5
1146,336.0
1147,520.1
1148,58.0
1149,60.0
1150,10.3
1151,1.2
1152,467.5
1153,30.9
1154,15.5
1155,41.4
1156,0.0
1157,0.0
1158,0.3
1159,42.8
1160,126.5
1161,268.2
1162,746.8
1163,370.1
1164,214.2
1165,419.8
1166,51.6
1167,7.2
1168,0.0
1169,1.4
1170,36.6
1171,129.8
1172,29.4
1173,142.8
1174,225.8
1175,644.0
1176,194.2
1177,377.6
1178,329.6
1179,67.1
1180,32.1
1181,7.9
1182,0.0
1183,0.0
1184,27.5
1185,71.6
1186,210.5
1187,342.5
1188,66.6
1189,33.0
1190,162.2
1191,127.4
1192,281.4
1193,299.8
1194,229.2
1195,189.6
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.5
1202,0.3
1203,0.0
1204,99.4
1205,198.9
1206,199.9
1207,287.3
1208,303.8
1209,128.0
1210,1.0
1211,0.0
1212,0.5
1213,0.0
1214,115.1
1215,231.7
1216,460.3
1217,229.2
1218,225.7
1219,168.6
1220,0.0
1221,0.0
1222,0.0
1223,3.8
1224,267.8
1225,161.8
1226,573.8
1227,184.6
1228,4.0
1229,1.8
1230,0.0
1231,0.0
1232,0.0
1233,25.0
1234,40.2
1235,221.4
1236,48.4
1237,4.6
1238,0.0
1239,0.0
1240,0.0
1241,108.1
1242,24.7
1243,202.1
1244,243.4
1245,241.9
1246,467.4
1247,250.6
1248,171.2
1249,205.5
1250,306.4
1251,245.4
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,6.9
1257,2.3
1258,157.6
1259,208.6
1260,302.8
1261,47.3
1262,0.0
1263,2.5
1264,3.9
1265,0.0
1266,27.5
1267,31.1
1268,51.6
1269,197.4
1270,443.8
1271,410.8
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.5
1277,0.0
1278,115.1
1279,231.7
1280,460.3
1281,229.2
1282,225.7
1283,168.6
1284,96.6
1285,298.9
1286,0.0
1287,9.4
1288,5.7
1289,13.2
1290,69.6
1291,57.0
1292,122.5
1293,374.1
1294,814.5
1295,346.0
1296,150.8
1297,0.0
1298,0.0
1299,0.0
1300,45.4
1301,66.6
1302,33.0
1303,162.2
1304,127.4
1305,281.4
1306,299.8
1307,229.2
1308,180.4
1309,380.6
1310,788.6
1311,397.8
1312,625.0
1313,75.0
1314,0.0
1315,0.0
1316,0.4
1317,2.2
1318,13.2
1319,119.4
1320,0.2
1321,16.7
1322,64.7
1323,183.5
1324,154.8
1325,483.9
1326,34.3
1327,302.9
1328,47.4
1329,7.0
1330,0.0
1331,0.0
1332,90.6
1333,468.8
1334,277.6
1335,435.0
1336,368.0
1337,19.8
1338,17.8
1339,0.4
1340,0.0
1341,0.0
1342,0.0
1343,34.6
1344,0.0
1345,1.4
1346,36.6
1347,129.8
1348,29.4
1349,142.8
1350,225.8
1351,644.0
1352,224.6
1353,278.2
1354,51.2
1355,0.0
1356,50.6
1357,0.0
1358,0.8
1359,2.8
1360,42.6
1361,105.2
1362,236.8
1363,408.0
1364,265.4
1365,202.2
1366,68.6
1367,0.6
1368,1.4
1369,77.0
1370,184.4
1371,151.0
1372,410.0
1373,227.6
1374,455.0
1375,396.2
1376,22.4
1377,0.0
1378,0.0
1379,0.0
1380,209.4
1381,14.0
1382,0.0
1383,0.0
1384,0.0
1385,18.0
1386,146.0
1387,157.4
1388,177.4
1389,418.6
1390,586.2
1391,358.6
1392,0.0
1393,0.0
1394,0.0
1395,17.5
1396,169.2
1397,130.1
1398,198.0
1399,388.7
1400,298.0
1401,471.8
1402,186.6
1403,28.7
1404,607.2
1405,381.4
1406,93.0
1407,82.8
1408,145.8
1409,0.0
1410,0.2
1411,0.0
1412,21.8
1413,2.4
1414,104.0
1415,539.2
1416,41.6
1417,405.9
1418,212.7
1419,357.7
1420,47.3
1421,0.1
1422,14.7
1423,0.0
1424,0.0
1425,31.8
1426,71.7
1427,135.8
1428,0.0
1429,108.1
1430,24.7
1431,202.1
1432,243.4
1433,241.9
1434,467.4
1435,250.6
1436,196.8
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,6.9
1443,2.3
1444,157.6
1445,208.6
1446,208.8
1447,553.4
1448,397.7
1449,77.7
1450,0.0
1451,0.0
1452,14.0
1453,0.0
1454,0.0
1455,0.0
1456,18.0
1457,146.0
1458,157.4
1459,177.4
1460,418.6
1461,586.2
1462,358.6
1463,150.8
1464,16.2
1465,17.2
1466,77.8
1467,532.8
1468,407.7
1469,1013.6
1470,147.6
1471,28.8
1472,0.0
1473,0.0
1474,0.0
1475,3.2
1476,0.4
1477,0.0
1478,0.0
1479,0.0
1480,34.4
1481,33.4
1482,131.0
1483,457.2
1484,630.2
1485,428.8
1486,198.4
1487,136.6
1488,42.8
1489,126.5
1490,268.2
1491,746.8
1492,370.1
1493,497.3
1494,57.2
1495,0.2
1496,0.0
1497,0.0
1498,35.3
1499,26.1
1500,0.4
1501,0.0
1502,0.2
1503,3.4
1504,42.6
1505,84.2
1506,509.4
1507,169.8
1508,150.4
1509,115.8
1510,46.4
1511,62.4
1512,0.0
1513,53.7
1514,142.3
1515,187.4
1516,310.6
1517,330.4
1518,228.2
1519,125.3
1520,0.9
1521,0.3
1522,0.9
1523,0.3
1524,2.0
1525,47.1
1526,77.6
1527,106.2
1528,263.2
1529,368.6
1530,94.4
1531,97.3
1532,0.3
1533,0.0
1534,0.0
1535,0.0
1536,246.3
1537,525.8
1538,261.5
1539,387.2
1540,82.6
1541,19.5
1542,3.3
1543,0.0
1544,0.0
1545,0.0
1546,35.8
1547,87.7
1548,246.4
1549,443.9
1550,132.5
1551,209.0
1552,47.3
1553,3.1
1554,0.0
1555,0.0
1556,0.0
1557,0.2
1558,31.1
1559,183.4
1560,0.0
1561,0.0
1562,2.0
1563,47.1
1564,77.6
1565,106.2
1566,263.2
1567,368.6
1568,94.4
1569,97.3
1570,0.3
1571,0.0
1572,108.6
1573,587.6
1574,670.0
1575,404.0
1576,474.0
1577,0.6
1578,116.6
1579,0.0
1580,0.0
1581,4.6
1582,0.0
1583,52.0
1584,15.6
1585,177.0
1586,18.8
1587,318.6
1588,129.8
1589,162.6
1590,215.8
1591,1.2
1592,0.2
1593,0.0
1594,0.2
1595,5.4
1596,0.0
1597,0.0
1598,34.4
1599,33.4
1600,131.0
1601,457.2
1602,630.2
1603,428.8
1604,198.4
1605,136.6
1606,66.2
1607,0.0
1608,197.4
1609,443.8
1610,410.8
1611,387.2
1612,130.4
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,13.1
1619,51.6
1620,0.0
1621,0.0
1622,0.0
1623,35.8
1624,87.7
1625,246.3
1626,194.3
1627,377.7
1628,230.5
1629,10.6
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.5
1637,21.4
1638,70.8
1639,350.3
1640,593.0
1641,319.8
1642,230.9
1643,4.1
1644,361.4
1645,143.2
1646,48.4
1647,4.6
1648,0.0
1649,0.0
1650,0.0
1651,108.1
1652,24.7
1653,202.1
1654,243.4
1655,241.9
1656,277.8
1657,334.6
1658,19.6
1659,74.8
1660,0.0
1661,0.2
1662,51.2
1663,48.8
1664,161.8
1665,248.0
1666,402.8
1667,267.8
1668,0.0
1669,0.5
1670,0.0
1671,115.1
1672,231.7
1673,460.3
1674,229.2
1675,225.7
1676,168.6
1677,0.0
1678,0.0
1679,0.0
1680,0.3
1681,0.0
1682,46.1
1683,61.8
1684,228.9
1685,319.3
1686,117.3
1687,350.8
1688,126.2
1689,1.8
1690,2.0
1691,0.0
1692,0.2
1693,5.4
1694,148.4
1695,185.0
1696,240.2
1697,494.8
1698,271.2
1699,168.4
1700,8.8
1701,16.8
1702,0.0
1703,0.0
1704,0.1
1705,1.7
1706,46.3
1707,79.5
1708,197.5
1709,336.0
1710,73.7
1711,387.2
1712,31.5
1713,0.4
1714,5.4
1715,0.0
1716,28.7
1717,0.0
1718,0.0
1719,0.0
1720,20.9
1721,79.9
1722,191.6
1723,306.3
1724,230.1
1725,425.9
1726,362.4
1727,73.2
1728,209.0
1729,47.3
1730,3.1
1731,0.0
1732,0.0
1733,0.0
1734,0.2
1735,31.1
1736,183.4
1737,142.0
1738,130.3
1739,346.2
1740,0.4
1741,0.0
1742,7.8
1743,102.2
1744,76.6
1745,250.0
1746,441.2
1747,667.4
1748,363.6
1749,307.6
1750,8.6
1751,0.2
1752,99.6
1753,97.6
1754,198.6
1755,171.2
1756,205.5
1757,306.4
1758,245.4
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,6.9
1764,474.0
1765,0.6
1766,116.6
1767,0.0
1768,0.0
1769,4.6
1770,0.0
1771,52.0
1772,180.4
1773,380.6
1774,788.6
1775,397.8
1776,113.5
1777,344.7
1778,629.5
1779,220.2
1780,218.4
1781,96.8
1782,0.0
1783,6.1
1784,0.8
1785,18.6
1786,150.2
1787,215.2
1788,60.0
1789,10.3
1790,1.2
1791,1.7
1792,0.0
1793,1.0
1794,51.9
1795,422.3
1796,78.4
1797,616.3
1798,316.4
1799,230.5
1800,82.1
1801,106.7
1802,547.9
1803,673.1
1804,227.3
1805,96.6
1806,298.9
1807,0.0
1808,9.4
1809,5.7
1810,13.2
1811,69.6
1812,344.7
1813,629.5
1814,220.2
1815,218.4
1816,96.8
1817,0.0
1818,6.1
1819,0.8
1820,18.6
1821,150.2
1822,215.2
1823,406.5
1824,61.2
1825,179.7
1826,55.6
1827,571.0
1828,464.8
1829,175.2
1830,26.5
1831,0.3
1832,0.3
1833,0.3
1834,0.0
1835,0.0
1836,0.0
1837,0.4
1838,0.4
1839,0.0
1840,7.8
1841,102.2
1842,76.6
1843,250.0
1844,441.2
1845,667.4
1846,363.6
1847,307.6
1848,0.0
1849,3.3
1850,0.3
1851,10.0
1852,45.8
1853,199.1
1854,170.9
1855,465.5
1856,325.0
1857,203.5
1858,357.0
1859,0.0
1860,272.0
1861,676.0
1862,209.4
1863,14.0
1864,0.0
1865,0.0
1866,0.0
1867,18.0
1868,146.0
1869,157.4
1870,177.4
1871,418.6
1872,0.0
1873,0.0
1874,78.9
1875,135.8
1876,41.6
1877,405.9
1878,212.7
1879,357.7
1880,47.3
1881,0.1
1882,14.7
1883,0.0
1884,38.6
1885,194.0
1886,508.4
1887,278.4
1888,88.0
1889,66.2
1890,5.0
1891,0.4
1892,6.8
1893,0.0
1894,22.4
1895,245.2
1896,16.8
1897,79.3
1898,203.0
1899,219.8
1900,398.4
1901,381.0
1902,101.6
1903,31.6
1904,0.6
1905,0.0
1906,2.6
1907,0.2
1908,0.2
1909,0.0
1910,0.0
1911,35.3
1912,26.1
1913,118.8
1914,127.6
1915,664.5
1916,336.6
1917,514.5
1918,361.5
1919,100.4
1920,158.8
1921,289.6
1922,922.2
1923,578.2
1924,185.0
1925,77.6
1926,0.8
1927,0.0
1928,0.2
1929,0.0
1930,0.2
1931,15.6
1932,350.8
1933,126.2
1934,1.8
1935,2.0
1936,0.0
1937,0.0
1938,70.7
1939,82.2
1940,370.8
1941,262.4
1942,136.1
1943,132.7
1944,57.0
1945,122.5
1946,374.1
1947,814.5
1948,346.0
1949,13.1
1950,3.0
1951,0.0
1952,5.1
1953,0.0
1954,18.8
1955,170.7
1956,215.8
1957,1.2
1958,0.2
1959,0.0
1960,0.2
1961,5.4
1962,148.4
1963,185.0
1964,240.2
1965,494.8
1966,271.2
1967,168.4
1968,17.5
1969,169.2
1970,130.1
1971,198.0
1972,388.7
1973,298.0
1974,471.8
1975,186.6
1976,28.7
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,30.4
1983,164.6
1984,182.0
1985,147.6
1986,407.4
1987,247.4
1988,55.8
1989,44.2
1990,0.0
1991,0.0
1992,127.6
1993,664.5
1994,336.6
1995,514.5
1996,361.5
1997,100.4
1998,1.4
1999,0.0
2000,0.0
2001,0.2
2002,7.2
2003,154.7
2004,293.0
2005,434.2
2006,641.6
2007,289.3
2008,29.7
2009,37.1
2010,0.0
2011,0.0
2012,0.0
2013,0.5
2014,6.1
2015,82.1
2016,0.8
2017,18.3
2018,128.9
2019,151.2
2020,357.9
2021,198.6
2022,341.6
2023,171.5
2024,43.8
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,18.0
2030,146.0
2031,157.4
2032,177.4
2033,418.6
2034,586.2
2035,358.6
2036,150.8
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,1.7
2042,2.1
2043,35.1
2044,129.9
2045,525.8
2046,169.8
2047,188.7
2048,67.2
2049,12.9
2050,0.0
2051,0.0
2052,51.2
2053,48.8
2054,161.8
2055,248.0
2056,402.8
2057,267.8
2058,161.8
2059,573.8
2060,184.6
2061,4.0
2062,1.8
2063,0.0
2064,0.0
2065,70.7
2066,82.2
2067,370.8
2068,262.4
2069,136.1
2070,132.7
2071,595.0
2072,2.0
2073,14.2
2074,0.3
2075,0.0
2076,304.3
2077,27.1
2078,8.9
2079,8.1
2080,0.0
2081,0.0
2082,0.0
2083,0.3
2084,250.1
2085,68.6
2086,550.9
2087,361.4
2088,0.0
2089,0.0
2090,100.6
2091,174.2
2092,183.6
2093,893.0
2094,364.2
2095,279.4
2096,43.6
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,5.2
2102,117.0
2103,54.6
2104,325.8
2105,411.0
2106,495.8
2107,115.6
2108,63.6
2109,0.4
2110,0.0
2111,0.0
2112,0.0
2113,30.4
2114,164.6
2115,182.0
2116,147.6
2117,407.4
2118,247.4
2119,55.8
2120,44.2
2121,0.0
2122,0.0
2123,0.2
2124,654.0
2125,310.0
2126,186.6
2127,31.5
2128,4.0
2129,9.7
2130,0.0
2131,0.0
2132,1.4
2133,219.3
2134,113.5
2135,344.7
2136,233.4
2137,277.8
2138,334.6
2139,19.6
2140,74.8
