,0
282,0.0
283,37.59093
284,137.25916
285,330.9971
286,439.2798
287,460.64688
288,290.43442
289,420.99905
290,156.96109
291,44.63522
292,0.0
293,0.0
294,0.0
295,0.0
296,21.438066
297,146.56735
298,166.66307
299,250.54773
300,0.0
301,0.0
302,0.0
303,27.517002
304,113.552414
305,309.43314
306,736.6991
307,383.71616
308,547.16455
309,53.492077
310,0.0
311,0.0
312,55.64252
313,51.12918
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,51.830532
320,105.71178
321,305.23627
322,274.08572
323,230.30522
324,585.26495
325,161.22954
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,155.0934
334,471.66788
335,286.2494
336,24.391977
337,82.059616
338,195.88567
339,302.24854
340,178.45439
341,356.04468
342,111.78682
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,254.8248
349,549.1533
350,258.41724
351,212.0408
352,29.971874
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,121.89789
359,193.88106
360,84.74661
361,115.587425
362,159.41167
363,666.5567
364,214.63599
365,305.21448
366,79.443054
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,72.94513
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,31.397652
379,127.80018
380,171.04616
381,425.5287
382,704.2692
383,81.2849
384,430.29144
385,315.47034
386,480.2091
387,235.44757
388,0.73708534
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,64.49093
395,165.36975
396,85.82446
397,133.4138
398,183.98741
399,188.70123
400,658.418
401,365.9356
402,174.22906
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,40.9666
412,103.44
413,269.95984
414,200.34097
415,420.1306
416,181.21786
417,131.06935
418,0.0
419,0.0
420,0.0
421,3.5090837
422,64.74276
423,47.176933
424,78.24577
425,398.94485
426,271.45422
427,230.81224
428,76.85064
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,97.079124
438,170.84088
439,275.8564
440,174.43156
441,318.08182
442,298.06616
443,24.757568
444,0.0
445,0.0
446,19.42882
447,112.077705
448,241.578
449,785.13086
450,214.57376
451,387.1577
452,22.721022
453,0.0
454,0.0
455,0.0
456,478.05997
457,22.299809
458,0.0
459,0.0
460,0.0
461,0.0
462,27.99231
463,114.301735
464,208.08745
465,407.24786
466,505.58786
467,439.283
468,0.0
469,0.0
470,45.306015
471,83.46212
472,183.34584
473,315.2893
474,315.4172
475,318.0523
476,119.179504
477,0.0
478,0.0
479,0.0
480,249.8289
481,561.1359
482,307.93997
483,0.0
484,104.61351
485,0.0
486,0.0
487,0.0
488,98.34279
489,115.435295
490,76.481064
491,217.46643
492,7.7855434
493,144.33698
494,302.5469
495,561.6204
496,617.06464
497,286.88287
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,128.34583
505,241.16846
506,354.1675
507,295.30954
508,428.49332
509,151.67639
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,60.509277
516,155.48969
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,82.864746
524,186.83948
525,137.46687
526,404.3884
527,302.5814
528,14.276493
529,78.19068
530,97.9275
531,383.58273
532,858.47437
533,286.9422
534,581.4148
535,126.021
536,100.64765
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,39.033638
547,78.77116
548,238.15057
549,335.38995
550,314.52423
551,367.82297
552,90.58935
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,82.1405
559,193.46661
560,284.5537
561,514.5314
562,309.06268
563,395.16705
564,0.0
565,36.747486
566,168.4433
567,226.42067
568,486.56216
569,147.99992
570,242.62192
571,130.34184
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,168.70601
580,162.9091
581,437.12314
582,347.43185
583,396.74738
584,104.42863
585,183.05832
586,0.0
587,0.0
588,128.84927
589,230.29771
590,369.48212
591,158.66342
592,214.71936
593,62.41283
594,0.0
595,0.0
596,0.0
597,10.93381
598,87.82618
599,139.86371
600,42.540592
601,90.58926
602,221.68352
603,474.51633
604,64.35847
605,271.80316
606,105.78546
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,3.0637224
615,51.1611
616,78.552536
617,519.4273
618,391.45825
619,1008.9601
620,128.81392
621,61.47949
622,0.0
623,0.0
624,339.4013
625,321.0522
626,139.48692
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,66.16142
634,22.308838
635,321.8863
636,54.402924
637,155.67569
638,225.61166
639,513.77106
640,283.98694
641,472.52356
642,162.40163
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,541.19995
649,173.42984
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,77.04337
657,216.38747
658,406.92328
659,489.34216
660,0.0
661,38.505432
662,169.82158
663,184.67465
664,582.9068
665,506.57193
666,273.12888
667,73.544304
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,106.189865
674,283.8483
675,523.1498
676,520.17487
677,635.254
678,228.89885
679,43.248184
680,0.0
681,0.0
682,0.0
683,0.0
684,195.56238
685,455.88516
686,400.6594
687,230.8437
688,45.75778
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,53.986732
695,134.63441
696,0.0
697,0.0
698,0.0
699,0.0
700,96.13797
701,244.56773
702,229.36945
703,307.10526
704,285.91202
705,276.27023
706,143.26636
707,0.0
708,373.04175
709,318.9862
710,242.43866
711,135.59436
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,36.78568
718,158.922
719,183.61552
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,7.8991876
726,124.73538
727,103.00982
728,499.81943
729,354.59537
730,251.29982
731,61.94191
732,0.0
733,0.0
734,0.0
735,71.0726
736,126.70797
737,148.71295
738,307.2662
739,241.50964
740,392.26004
741,71.876656
742,0.0
743,0.0
744,115.9934
745,25.717524
746,0.0
747,0.0
748,0.0
749,0.0
750,82.48852
751,122.033424
752,185.82683
753,345.95322
754,514.492
755,266.92294
756,124.07625
757,135.80634
758,143.32266
759,278.5173
760,777.5277
761,134.94153
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,100.44015
768,180.92029
769,100.30847
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,45.20324
776,126.071144
777,146.57512
778,276.5244
779,377.57864
780,0.0
781,0.0
782,45.45555
783,142.39372
784,226.32086
785,351.15704
786,350.53342
787,389.3342
788,152.91942
789,0.0
790,0.0
791,0.0
792,467.86426
793,195.41705
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,33.171227
800,163.89836
801,203.37506
802,289.15494
803,356.09918
804,0.0
805,0.0
806,0.0
807,90.45816
808,95.96363
809,142.5313
810,139.85593
811,329.75223
812,218.37619
813,114.43596
814,0.0
815,0.0
816,209.83498
817,238.38318
818,281.90564
819,145.72675
820,85.4879
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,50.77056
827,116.83347
828,204.94916
829,501.0226
830,162.07487
831,577.7311
832,154.92702
833,29.082727
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,171.24443
840,37.95561
841,93.95252
842,140.31538
843,359.62094
844,658.59827
845,301.42648
846,3.8649375
847,7.7011313
848,0.0
849,0.0
850,0.0
851,0.0
852,374.226
853,246.05934
854,259.5832
855,229.26767
856,140.1493
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,41.80658
864,35.2222
865,138.87994
866,305.313
867,609.1767
868,355.12128
869,130.41687
870,175.17001
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,33.481464
880,84.672424
881,180.19547
882,606.339
883,352.16968
884,550.49365
885,371.94046
886,169.2113
887,0.0
888,132.33655
889,258.1327
890,743.40625
891,305.79745
892,316.20938
893,36.268387
894,64.156395
895,0.0
896,0.0
897,53.19482
898,0.0
899,26.700628
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,5.086989
906,256.82608
907,283.90793
908,711.8236
909,380.7913
910,515.101
911,90.34178
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,15.011701
918,129.82205
919,260.87402
920,834.8736
921,171.34044
922,363.67093
923,63.052773
924,192.28148
925,163.83102
926,178.77238
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,122.666756
934,274.94116
935,385.13907
936,29.030441
937,65.08067
938,158.96172
939,202.42537
940,548.27405
941,478.9174
942,173.301
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,142.82649
953,229.02275
954,249.7894
955,581.3679
956,414.19403
957,105.60423
958,166.86095
959,0.0
960,6.44826
961,43.95421
962,97.96373
963,102.16365
964,440.30643
965,200.26096
966,359.4602
967,74.841415
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,73.299995
978,110.054375
979,513.8419
980,413.99628
981,463.51144
982,372.58353
983,15.220063
984,0.0
985,0.0
986,0.0
987,0.0
988,95.39991
989,141.14761
990,89.69656
991,398.0729
992,496.9084
993,523.17163
994,209.88507
995,93.68233
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,126.62015
1003,239.38338
1004,122.84009
1005,448.7473
1006,646.4839
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,55.78014
1013,84.02394
1014,212.82127
1015,375.9765
1016,63.332653
1017,353.89352
1018,6.1850896
1019,0.0
1020,0.0
1021,0.0
1022,20.278996
1023,100.20985
1024,109.95513
1025,469.9263
1026,335.89716
1027,191.5052
1028,19.431988
1029,0.0
1030,0.0
1031,0.0
1032,270.6305
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,40.386826
1038,137.18716
1039,236.0146
1040,401.26312
1041,262.078
1042,152.05498
1043,539.5793
1044,255.86874
1045,287.88306
1046,182.52126
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,53.151817
1053,76.55507
1054,182.37077
1055,379.7022
1056,0.0
1057,0.0
1058,44.71984
1059,139.37164
1060,176.57785
1061,433.96252
1062,166.77464
1063,188.48404
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,25.359486
1071,162.77289
1072,250.33641
1073,398.2509
1074,272.81528
1075,168.38466
1076,525.9022
1077,179.41078
1078,0.0
1079,0.0
1080,664.1796
1081,384.08795
1082,263.45792
1083,13.5807905
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,26.424025
1090,160.23022
1091,213.50755
1092,110.07887
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,54.715767
1099,123.00931
1100,212.04678
1101,489.63428
1102,162.06546
1103,351.40814
1104,0.0
1105,0.0
1106,14.313525
1107,124.92433
1108,172.49895
1109,243.86131
1110,352.75238
1111,357.65622
1112,133.29999
1113,69.65709
1114,2.8443835
1115,0.0
1116,209.01056
1117,453.17932
1118,219.44626
1119,320.3037
1120,205.87634
1121,144.6387
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,74.82431
1130,65.82144
1131,40.408333
1132,428.0658
1133,280.33618
1134,218.75316
1135,101.792656
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,75.19194
1145,203.1685
1146,364.73663
1147,193.69756
1148,387.9347
1149,0.0
1150,15.938504
1151,0.0
1152,139.63884
1153,152.86017
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,90.17225
1160,183.34805
1161,215.02309
1162,754.994
1163,546.68866
1164,412.2645
1165,396.95407
1166,260.03693
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,123.98795
1174,193.97974
1175,516.7431
1176,489.3928
1177,213.88792
1178,385.6986
1179,187.31206
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,121.37432
1186,146.40028
1187,293.56177
1188,0.0
1189,43.840008
1190,111.638756
1191,116.39664
1192,284.74948
1193,399.5352
1194,258.76736
1195,180.38654
1196,22.081831
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,133.2028
1205,258.75394
1206,229.38112
1207,365.69424
1208,347.07947
1209,179.83568
1210,31.195889
1211,0.0
1212,37.20217
1213,93.871254
1214,135.86504
1215,152.27235
1216,451.99008
1217,233.18141
1218,218.03499
1219,141.76572
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,335.84592
1225,275.6359
1226,267.7951
1227,311.11505
1228,22.970518
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,20.028183
1234,66.70315
1235,133.50983
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,82.82219
1243,180.41238
1244,238.41507
1245,305.19476
1246,417.93427
1247,216.62411
1248,150.1588
1249,252.78584
1250,304.60864
1251,230.27687
1252,11.702708
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,214.0272
1259,319.08163
1260,218.10179
1261,21.865114
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,35.407608
1268,156.67653
1269,113.063065
1270,428.46558
1271,343.00064
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,60.568024
1278,96.90096
1279,239.02373
1280,567.57855
1281,220.34857
1282,186.20334
1283,166.87605
1284,33.706104
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,43.534065
1291,91.99081
1292,133.29741
1293,407.6875
1294,951.7104
1295,92.4136
1296,156.38855
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,45.417683
1303,100.43332
1304,135.92282
1305,279.81607
1306,265.78247
1307,257.3221
1308,85.73579
1309,305.36658
1310,769.2925
1311,354.41922
1312,597.694
1313,49.02281
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,9.991117
1319,120.44863
1320,0.0
1321,0.0
1322,54.955956
1323,189.9761
1324,210.89032
1325,470.83273
1326,151.95181
1327,276.47882
1328,145.76273
1329,0.0
1330,0.0
1331,0.0
1332,157.11823
1333,487.3831
1334,304.23126
1335,399.32367
1336,387.87543
1337,8.443064
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,59.79327
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,54.338898
1349,158.28801
1350,223.3429
1351,621.3116
1352,243.81334
1353,240.4235
1354,15.112722
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,38.05502
1361,88.69106
1362,397.36063
1363,415.9457
1364,234.5944
1365,279.9652
1366,51.226627
1367,0.0
1368,0.0
1369,71.322586
1370,194.7135
1371,169.33589
1372,479.9252
1373,205.5193
1374,431.0005
1375,326.79825
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,324.49094
1381,51.364964
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,103.56956
1387,173.54808
1388,197.01718
1389,334.93613
1390,567.30896
1391,480.1683
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,64.47562
1397,154.5242
1398,189.4784
1399,361.2215
1400,327.7085
1401,400.69373
1402,161.54892
1403,0.0
1404,379.20483
1405,308.96378
1406,142.86076
1407,33.586235
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,2.2074263
1414,68.24484
1415,75.91326
1416,327.29422
1417,221.2783
1418,317.70557
1419,289.8231
1420,38.45882
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,94.86399
1427,135.89488
1428,0.0
1429,0.0
1430,57.186287
1431,212.89493
1432,249.17703
1433,221.38148
1434,456.8562
1435,268.53934
1436,140.32608
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,61.640278
1444,153.46434
1445,158.17178
1446,335.93802
1447,438.67715
1448,291.42477
1449,9.730511
1450,0.0
1451,0.0
1452,139.73984
1453,7.6871524
1454,0.0
1455,0.0
1456,0.0
1457,61.55102
1458,136.64713
1459,162.2758
1460,312.71368
1461,607.0758
1462,548.41656
1463,349.07916
1464,53.344345
1465,72.696915
1466,137.20448
1467,551.56885
1468,393.16272
1469,992.1177
1470,82.89114
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,21.982414
1482,118.34475
1483,381.91028
1484,644.7861
1485,341.94482
1486,340.18878
1487,131.18076
1488,42.453915
1489,141.54219
1490,295.88647
1491,736.56195
1492,385.39606
1493,506.63202
1494,99.62334
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.07432064
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,10.49931
1505,106.36271
1506,538.15814
1507,116.38976
1508,92.336334
1509,87.4525
1510,0.0
1511,0.0
1512,0.0
1513,64.38818
1514,95.25732
1515,176.545
1516,320.9168
1517,273.61066
1518,285.73447
1519,110.219215
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,7.601789
1525,67.87978
1526,152.5786
1527,177.59367
1528,207.31848
1529,337.86108
1530,118.84267
1531,56.065704
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,242.00089
1537,625.9228
1538,347.91922
1539,344.15585
1540,16.865349
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,5.367339
1546,48.195786
1547,61.55392
1548,260.32965
1549,430.39685
1550,212.07266
1551,230.862
1552,10.091799
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,1.0859416
1559,171.28813
1560,0.0
1561,0.0
1562,0.0
1563,56.08233
1564,139.65323
1565,128.58487
1566,241.2437
1567,345.5345
1568,102.00705
1569,79.85329
1570,0.0
1571,0.0
1572,168.59465
1573,432.95755
1574,754.667
1575,353.71414
1576,595.78595
1577,32.11188
1578,86.223206
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,27.169134
1584,44.5613
1585,94.81943
1586,152.93843
1587,283.8078
1588,114.89576
1589,163.93439
1590,173.99382
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,82.29267
1601,249.53178
1602,602.65063
1603,334.7193
1604,553.47266
1605,5.856656
1606,0.0
1607,0.0
1608,155.00938
1609,175.32985
1610,459.32187
1611,439.9792
1612,166.57695
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,95.02357
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,87.67596
1625,219.35234
1626,172.87137
1627,424.07993
1628,206.95245
1629,60.123455
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,20.1377
1638,101.6632
1639,310.53635
1640,529.7471
1641,284.2134
1642,279.70892
1643,51.57007
1644,469.65588
1645,287.66663
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,37.187626
1652,73.131325
1653,201.23685
1654,186.458
1655,246.84734
1656,357.40598
1657,315.4384
1658,14.233059
1659,0.0
1660,0.0
1661,0.0
1662,6.026357
1663,43.473804
1664,165.78864
1665,197.26369
1666,432.21765
1667,331.4946
1668,0.0
1669,21.765085
1670,66.06716
1671,123.2262
1672,151.31252
1673,468.62872
1674,213.38779
1675,221.75854
1676,199.73975
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,41.404552
1683,112.60917
1684,243.02127
1685,288.4661
1686,198.32689
1687,373.0714
1688,96.67064
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,45.962124
1694,125.40726
1695,167.32762
1696,183.90019
1697,446.43277
1698,257.52994
1699,185.05522
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,38.17642
1707,133.84659
1708,159.99796
1709,333.09454
1710,141.63823
1711,368.68903
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,13.487255
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,34.63483
1722,108.33407
1723,325.75073
1724,174.5598
1725,370.4712
1726,241.59482
1727,115.96302
1728,151.5617
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,184.00432
1737,205.38637
1738,276.76343
1739,358.88754
1740,0.0
1741,0.0
1742,0.0
1743,77.89979
1744,140.92873
1745,216.12433
1746,443.14087
1747,615.7806
1748,426.5772
1749,271.94363
1750,1.7180929
1751,0.0
1752,33.831295
1753,128.4334
1754,179.63356
1755,177.53197
1756,236.74734
1757,206.23677
1758,263.68277
1759,11.365606
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,230.78757
1765,159.36418
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,34.853855
1772,146.7084
1773,284.85123
1774,712.00836
1775,208.30685
1776,229.57797
1777,357.96872
1778,468.54895
1779,291.74426
1780,80.898766
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,24.55516
1786,113.8452
1787,184.63922
1788,17.792665
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,42.824883
1795,327.12277
1796,136.64983
1797,572.4705
1798,327.2808
1799,264.83243
1800,98.85779
1801,145.67206
1802,404.79312
1803,740.28015
1804,266.33258
1805,89.39643
1806,278.6615
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,414.962
1813,398.2497
1814,298.61267
1815,98.45816
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,41.704716
1821,77.119835
1822,165.06564
1823,379.25424
1824,87.42908
1825,126.20691
1826,214.87628
1827,546.5973
1828,472.45694
1829,199.69052
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,31.832697
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,113.42087
1842,185.33096
1843,107.61658
1844,376.5262
1845,466.766
1846,544.6221
1847,140.15858
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,151.97801
1853,217.83376
1854,280.95065
1855,379.92993
1856,281.0952
1857,207.05144
1858,282.22873
1859,0.0
1860,380.36697
1861,416.88376
1862,115.69497
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,46.52904
1868,182.71248
1869,200.98413
1870,290.64264
1871,606.0989
1872,0.0
1873,0.0
1874,33.379
1875,113.03415
1876,85.54342
1877,463.1524
1878,237.19402
1879,352.902
1880,25.425316
1881,0.0
1882,0.0
1883,0.0
1884,79.0435
1885,120.62114
1886,645.78424
1887,236.56891
1888,64.67912
1889,10.959609
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,28.017605
1895,174.8946
1896,77.8182
1897,138.4525
1898,187.80464
1899,283.70786
1900,431.7292
1901,399.26645
1902,198.14279
1903,32.62178
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,143.54573
1909,28.028553
1910,0.0
1911,0.0
1912,10.915918
1913,99.93827
1914,213.43338
1915,646.5437
1916,372.33044
1917,417.6101
1918,274.23016
1919,96.25512
1920,127.91409
1921,349.03955
1922,918.57684
1923,503.10828
1924,260.90482
1925,122.520836
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,20.154524
1932,262.4322
1933,185.38469
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,154.18422
1940,343.07397
1941,259.06842
1942,267.39865
1943,243.21805
1944,94.94735
1945,148.27252
1946,288.7544
1947,635.8218
1948,342.19998
1949,76.74633
1950,36.357075
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,127.355484
1956,160.29097
1957,28.155815
1958,0.0
1959,0.0
1960,0.0
1961,14.512955
1962,160.03831
1963,199.60829
1964,245.78963
1965,507.1805
1966,278.03775
1967,193.97047
1968,0.0
1969,81.090935
1970,178.15764
1971,202.92628
1972,523.7489
1973,285.987
