,0
518,322.4819
519,658.4197
520,281.03088
521,245.46759
522,81.61126
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,388.97076
529,161.87029
530,137.63283
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,83.23653
538,0.0
539,255.48923
540,402.71762
541,616.3372
542,213.09299
543,138.36737
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,43.138622
550,171.82811
551,174.55606
552,528.7952
553,454.28165
554,178.61641
555,56.042007
556,0.0
557,0.0
558,0.0
559,0.0
560,6.2131553
561,107.27207
562,177.97363
563,137.20145
564,415.3118
565,364.58432
566,51.739727
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,14.706172
573,205.42253
574,365.65607
575,861.5249
576,36.69587
577,32.15742
578,0.0
579,0.0
580,0.0
581,0.0
582,59.89395
583,141.48866
584,180.70816
585,204.447
586,268.02283
587,221.5028
588,0.0
589,104.47021
590,179.57364
591,180.70576
592,241.99309
593,372.94232
594,112.60308
595,109.846794
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,6.3462954
604,72.08959
605,149.65593
606,177.64114
607,330.5128
608,325.50974
609,134.04932
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,27.500826
616,107.00372
617,345.3291
618,361.70065
619,143.3851
620,293.76636
621,39.251385
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,131.25304
629,194.48438
630,377.43018
631,536.74695
632,1012.6968
633,274.94373
634,201.65129
635,0.0
636,81.5051
637,51.67336
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,24.788252
644,112.87507
645,198.4413
646,264.25476
647,694.8605
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,85.03598
655,87.05897
656,416.664
657,214.87993
658,340.24026
659,84.61779
660,128.51665
661,369.31
662,353.07697
663,256.98584
664,61.139305
665,0.60906523
666,0.0
667,0.0
668,0.0
669,19.545301
670,119.80774
671,230.05112
672,0.0
673,29.38125
674,0.0
675,0.0
676,0.0
677,0.0
678,71.6153
679,156.71461
680,584.2442
681,500.60498
682,460.96533
683,236.95277
684,59.785954
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,59.845234
691,147.11545
692,174.50925
693,669.7092
694,399.6425
695,564.8465
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,124.71618
704,249.6768
705,488.97064
706,96.764595
707,344.32654
708,415.3124
709,412.1607
710,36.25674
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,12.821347
717,117.46077
718,19.02934
719,362.8413
720,460.4322
721,84.781166
722,129.54906
723,0.0
724,0.0
725,0.0
726,0.0
727,29.814302
728,111.75756
729,184.06163
730,156.65329
731,501.09766
732,344.87122
733,244.21436
734,426.71945
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,47.02595
742,178.24481
743,195.18619
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,7.0365553
750,80.48269
751,493.37253
752,192.4087
753,170.30603
754,128.83304
755,20.071692
756,272.50122
757,343.11176
758,296.34506
759,46.855324
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,26.022463
766,131.7135
767,174.20045
768,266.36697
769,31.891844
770,0.0
771,0.0
772,0.0
773,0.0
774,31.549143
775,134.80672
776,253.69594
777,238.18637
778,371.02878
779,373.645
780,0.0
781,0.0
782,14.404141
783,68.898575
784,161.29355
785,166.50456
786,304.49283
787,349.05768
788,119.42003
789,0.0
790,0.0
791,0.0
792,217.3187
793,134.43608
794,207.41376
795,321.53345
796,117.11036
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,8.212177
803,131.34889
804,365.41705
805,172.75107
806,453.90335
807,55.55342
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,75.85492
815,372.50784
816,196.36919
817,295.19592
818,342.87836
819,118.30354
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,54.715496
826,136.56758
827,0.0
828,452.5638
829,98.17625
830,493.91595
831,212.20772
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,151.96693
839,417.47705
840,0.0
841,0.0
842,0.0
843,22.699284
844,83.63389
845,50.0494
846,394.5185
847,201.77405
848,318.87738
849,141.79744
850,0.0
851,0.0
852,320.42044
853,430.80066
854,335.80743
855,34.445766
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,5.3015714
862,82.8207
863,368.77115
864,0.0
865,0.0
866,0.0
867,0.0
868,85.010704
869,323.80807
870,146.45992
871,496.0653
872,220.68259
873,20.53659
874,0.0
875,0.0
876,79.93062
877,104.024734
878,257.55835
879,424.30426
880,175.30109
881,363.86224
882,82.34047
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,54.10345
890,189.65567
891,266.4658
892,740.69763
893,347.66022
894,514.18243
895,20.47389
896,0.0
897,0.0
898,0.0
899,0.0
900,139.08171
901,256.63956
902,469.50537
903,158.41148
904,401.1431
905,101.137886
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,19.812574
914,105.37857
915,75.57477
916,349.93942
917,847.0686
918,355.1212
919,0.0
920,17.72316
921,0.0
922,0.0
923,0.0
924,0.0
925,79.07931
926,214.70253
927,255.59845
928,241.96259
929,454.3326
930,183.44069
931,196.6582
932,0.0
933,0.0
934,0.0
935,0.0
936,402.34897
937,92.717964
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,34.004986
944,121.391754
945,251.5386
946,476.63943
947,646.81433
948,54.435963
949,103.619194
950,516.8198
951,441.02118
952,707.8853
953,207.86043
954,79.988045
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,486.06287
961,308.99216
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,47.95754
969,145.67894
970,106.35459
971,461.33795
972,464.39905
973,1109.1603
974,881.99554
975,299.26337
976,132.1662
977,0.0
978,0.0
979,0.0
980,0.0
981,20.23935
982,86.27571
983,133.20369
984,0.0
985,0.0
986,0.0
987,49.36375
988,130.83392
989,217.6644
990,314.3788
991,90.7389
992,375.02554
993,98.452446
994,0.0
995,0.0
996,0.0
997,12.52404
998,49.563583
999,75.9932
1000,328.48935
1001,415.5861
1002,627.2815
1003,326.7127
1004,305.50946
1005,6.5372877
1006,0.0
1007,0.0
1008,0.0
1009,71.684746
1010,191.03151
1011,143.77594
1012,470.1929
1013,365.56528
1014,301.9695
1015,52.49672
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,115.22184
1021,178.8216
1022,212.8533
1023,451.89362
1024,548.9157
1025,361.67642
1026,154.93062
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,126.0246
1038,85.171906
1039,510.79492
1040,487.74155
1041,179.62416
1042,29.40656
1043,56.16785
1044,0.0
1045,0.0
1046,0.0
1047,65.69252
1048,147.23096
1049,195.28763
1050,370.3517
1051,447.7689
1052,631.08234
1053,472.35934
1054,250.62529
1055,31.500166
1056,34.121025
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,104.98178
1064,180.66898
1065,410.31277
1066,172.34897
1067,342.5545
1068,380.49576
1069,104.57127
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,89.96064
1077,234.83565
1078,796.8107
1079,309.75092
1080,80.11096
1081,157.39415
1082,367.50958
1083,150.4564
1084,212.54785
1085,103.47139
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,15.509198
1091,94.93208
1092,398.70627
1093,244.8785
1094,200.5909
1095,68.24937
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,23.647478
1101,158.87778
1102,113.03857
1103,185.9672
1104,0.0
1105,0.0
1106,62.897854
1107,139.42288
1108,242.15132
1109,697.2565
1110,367.24265
1111,518.3372
1112,119.93571
1113,0.0
1114,0.0
1115,0.0
1116,166.82181
1117,183.03429
1118,139.1776
1119,83.99378
1120,21.852682
1121,0.0
1122,0.0
1123,5.213454
1124,56.71054
1125,103.53459
1126,156.17001
1127,801.92053
1128,0.0
1129,80.56985
1130,158.28163
1131,516.8433
1132,257.2654
1133,143.59854
1134,100.55485
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,182.02052
1141,357.36893
1142,405.0093
1143,317.69806
1144,49.615997
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,53.135654
1151,171.24344
1152,11.448926
1153,88.09091
1154,105.94217
1155,129.64748
1156,334.94202
1157,119.94471
1158,264.7188
1159,130.93185
1160,33.640587
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,133.98758
1171,167.24301
1172,432.5528
1173,472.25677
1174,297.15582
1175,163.84187
1176,28.18173
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,29.141033
1183,52.24514
1184,136.49988
1185,326.08978
1186,415.95395
1187,468.40048
1188,19.75588
1189,72.39041
1190,144.84674
1191,180.85358
1192,425.73074
1193,591.379
1194,115.18706
1195,115.25213
1196,9.947434
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,27.740612
1205,105.16837
1206,76.95253
1207,447.10825
1208,163.26335
1209,329.58572
1210,43.902294
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,2.525305
1216,24.436352
1217,417.92108
1218,338.74844
1219,408.4327
1220,152.65681
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,56.30925
1230,125.49439
1231,181.03781
1232,252.50533
1233,434.64792
1234,295.86752
1235,84.458984
1236,0.0
1237,0.0
1238,0.0
1239,54.149517
1240,125.257835
1241,152.45523
1242,675.8892
1243,304.61108
1244,537.7934
1245,322.5612
1246,105.758766
1247,0.0
1248,0.0
1249,85.49437
1250,145.5981
1251,132.68097
1252,576.83307
1253,383.49075
1254,193.76755
1255,39.613274
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,36.374657
1261,345.96356
1262,481.29285
1263,403.41904
1264,420.874
1265,168.99849
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,350.76672
1273,312.62476
1274,60.212822
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,14.1238985
1280,128.79262
1281,237.19496
1282,271.7486
1283,312.78113
1284,203.42712
1285,487.94998
1286,339.57355
1287,283.08755
1288,81.85159
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,31.581596
1294,107.30572
1295,134.57475
1296,462.7968
1297,208.8042
1298,289.4387
1299,33.71718
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,1.0327467
1306,88.61936
1307,371.8468
1308,282.669
1309,521.688
1310,532.99347
1311,547.97107
1312,281.35223
1313,11.088217
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,65.362144
1319,132.26904
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,21.934662
1325,117.74835
1326,406.0417
1327,297.42786
1328,222.5875
1329,255.26097
1330,44.802616
1331,0.0
1332,0.0
1333,51.713356
1334,71.08432
1335,31.95874
1336,231.45312
1337,147.47609
1338,139.84807
1339,223.54091
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,43.184948
1345,100.38315
1346,139.89552
1347,304.55276
1348,655.0028
1349,327.45502
1350,200.73763
1351,73.78471
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,313.81458
1357,48.04683
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,60.518612
1364,129.46515
1365,299.71982
1366,319.7164
1367,353.55463
1368,134.53008
1369,27.148413
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,95.36744
1376,189.21594
1377,185.65887
1378,147.77519
1379,174.19244
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,144.81491
1385,41.019897
1386,553.55786
1387,382.31433
1388,286.00348
1389,9.0828
1390,0.0
1391,0.0
1392,54.812614
1393,129.61844
1394,234.01929
1395,405.55234
1396,97.57156
1397,379.4767
1398,58.833313
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,2.6642025
1405,120.75046
1406,252.05945
1407,257.34396
1408,338.37747
1409,293.3809
1410,172.45703
1411,13.314833
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,392.50586
1417,211.12787
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,150.4271
1424,183.38252
1425,234.92665
1426,568.5288
1427,276.83987
1428,0.0
1429,0.0
1430,43.451878
1431,206.15504
1432,148.18748
1433,526.82196
1434,294.1411
1435,210.82278
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,42.587894
1446,184.07253
1447,80.35369
1448,422.8785
1449,105.577995
1450,285.34338
1451,108.0093
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,103.1748
1457,107.32061
1458,594.96387
1459,345.1866
1460,133.44467
1461,37.921413
1462,0.0
1463,0.0
1464,127.99442
1465,192.02272
1466,899.2032
1467,217.3639
1468,426.58963
1469,0.0
1470,89.61791
1471,0.0
1472,0.0
1473,0.0
1474,24.044086
1475,113.4609
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,49.442074
1482,121.63755
1483,183.73822
1484,372.04797
1485,534.6017
1486,172.23293
1487,50.39647
1488,48.36873
1489,320.92102
1490,644.1519
1491,146.9802
1492,321.75848
1493,50.535404
1494,28.367197
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,46.518692
1500,192.02008
1501,296.46432
1502,394.01532
1503,185.41827
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,39.889362
1510,102.210915
1511,132.42494
1512,148.81837
1513,140.86586
1514,423.03845
1515,324.14926
1516,230.12865
1517,81.25694
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,113.18032
1526,298.86334
1527,609.3941
1528,198.37294
1529,302.10922
1530,143.05692
1531,92.33743
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,302.12985
1537,569.2127
1538,473.1674
1539,135.22139
1540,46.11153
1541,47.075882
1542,0.0
1543,0.0
1544,0.0
1545,54.276234
1546,135.48407
1547,238.58948
1548,0.0
1549,63.84747
1550,103.76398
1551,195.39355
1552,428.28247
1553,599.5927
1554,362.75986
1555,416.28766
1556,10.707854
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,35.644638
1566,122.34802
1567,176.31958
1568,666.4839
1569,219.34999
1570,310.36554
1571,158.60098
1572,140.64938
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,21.204268
1579,201.67041
1580,212.06068
1581,489.72476
1582,603.5954
1583,353.76517
1584,223.66634
1585,68.92678
1586,7.7577753
1587,0.0
1588,0.0
1589,0.0
1590,27.333607
1591,93.94522
1592,56.034306
1593,154.55565
1594,232.08401
1595,163.61328
1596,336.7995
1597,210.00327
1598,24.012537
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,18.357552
1604,171.73097
1605,340.71582
1606,642.1411
1607,330.36176
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,74.59745
1614,113.13774
1615,233.01842
1616,524.3991
1617,144.58693
1618,368.64227
1619,47.417168
1620,431.16986
1621,305.45975
1622,72.35143
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,41.927723
1629,154.27637
1630,237.84915
1631,304.19418
1632,343.34064
1633,285.8261
1634,128.48347
1635,42.296764
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,44.94716
1641,116.97316
1642,55.990784
1643,361.67038
1644,107.63114
1645,206.59053
1646,321.92453
1647,518.16376
1648,425.843
1649,343.09872
1650,27.38293
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,39.375328
1657,94.51337
1658,134.29982
1659,180.52467
1660,415.25595
1661,430.83258
1662,345.79877
1663,164.14711
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,66.88139
1669,76.68625
1670,360.646
1671,186.51767
1672,367.51706
1673,69.66318
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,43.885323
1680,33.949936
1681,179.17545
1682,200.46565
1683,420.81165
1684,212.98492
1685,281.90976
1686,37.20108
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,58.66955
1698,152.59984
1699,286.53253
1700,382.80646
1701,302.70343
1702,375.93207
1703,113.26211
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,31.388208
1710,228.75517
1711,425.9202
1712,354.7149
1713,432.3139
1714,193.42587
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,124.94436
1722,240.58766
1723,465.2746
1724,17.28971
1725,278.99374
1726,79.28818
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,40.628407
1733,236.23407
1734,446.7061
1735,383.32626
1736,404.7222
1737,208.24443
1738,0.0
1739,0.0
1740,79.38891
1741,169.8286
1742,162.13521
1743,551.7549
1744,265.70016
1745,244.15709
1746,67.10135
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,127.8398
1757,153.68268
1758,596.7843
1759,313.5983
1760,486.3375
1761,203.48979
1762,0.0
1763,0.0
1764,476.81592
1765,456.65656
1766,203.68486
1767,78.08795
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,95.847466
1775,211.11305
1776,0.0
1777,33.964195
1778,56.140427
1779,78.44752
1780,138.80754
1781,272.66968
1782,108.5385
1783,235.95288
1784,139.4876
1785,33.43281
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,77.31526
1795,179.31252
1796,595.7189
1797,392.18002
1798,1049.4135
1799,62.987015
1800,165.36148
1801,19.170729
1802,0.0
1803,0.0
1804,0.0
1805,27.37073
1806,146.96275
1807,299.19077
1808,296.6538
1809,214.60963
1810,210.65157
1811,314.02405
1812,0.0
1813,0.0
1814,10.2049885
1815,117.58269
1816,182.98682
1817,536.648
1818,692.6387
1819,440.24384
1820,503.49344
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,138.53967
1831,231.95206
1832,409.07678
1833,341.0643
1834,401.07825
1835,151.36362
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,57.496014
1841,473.45602
1842,229.74448
1843,131.55022
1844,133.23187
1845,76.870476
1846,0.0
1847,0.0
1848,90.93625
1849,151.76758
1850,130.19814
1851,704.05084
1852,342.49417
1853,0.0
1854,5.0018325
1855,55.306892
1856,0.0
1857,0.0
1858,0.0
1859,10.574399
1860,348.18387
1861,303.30746
1862,153.3732
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,25.39232
1869,100.62657
1870,147.96191
1871,310.87402
1872,189.90817
1873,642.5706
1874,223.27527
1875,384.48593
1876,51.486423
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,41.15899
1883,40.644188
1884,0.0
1885,0.0
1886,0.0
1887,91.540276
1888,146.8855
1889,186.78024
1890,306.5925
1891,116.76404
1892,185.62413
1893,0.0
1894,0.0
1895,0.0
1896,308.70355
1897,336.05743
1898,153.79285
1899,102.06625
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,59.60137
1907,139.3138
1908,0.0
1909,45.010983
1910,94.48911
1911,155.07777
1912,216.88464
1913,336.7979
1914,440.814
1915,302.4651
1916,87.46097
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,11.218205
1926,108.9124
1927,164.05885
1928,211.09425
1929,240.73842
1930,265.12006
1931,245.66995
1932,0.0
1933,30.037844
1934,139.45448
1935,75.69006
1936,556.84033
1937,373.5364
1938,191.27483
1939,75.47418
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,94.00639
1945,190.66382
1946,332.22763
1947,352.614
1948,251.1092
1949,102.16034
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,26.536758
1956,465.17685
1957,799.7297
1958,146.35843
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,95.1589
1966,171.73119
1967,168.9431
1968,233.36755
1969,409.7118
1970,330.54465
1971,262.29773
