,0
361,24.7
362,202.1
363,243.4
364,241.9
365,467.4
366,250.6
367,196.8
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,13.1
378,51.6
379,229.3
380,95.9
381,481.9
382,253.3
383,10.7
384,305.0
385,152.8
386,219.4
387,151.0
388,59.6
389,1.2
390,0.0
391,0.0
392,0.0
393,6.0
394,158.8
395,289.6
396,0.3
397,0.0
398,37.9
399,132.4
400,181.9
401,442.5
402,103.3
403,140.6
404,331.3
405,12.2
406,0.3
407,0.0
408,42.6
409,84.2
410,509.4
411,169.8
412,150.4
413,115.8
414,46.4
415,62.4
416,0.0
417,0.0
418,0.0
419,64.4
420,43.8
421,0.0
422,0.0
423,0.0
424,0.5
425,6.6
426,111.3
427,109.4
428,168.9
429,317.2
430,158.5
431,171.7
432,2.0
433,0.0
434,0.0
435,70.7
436,82.2
437,370.8
438,262.4
439,136.1
440,132.7
441,595.0
442,2.0
443,14.2
444,34.3
445,302.9
446,47.4
447,7.0
448,0.0
449,0.0
450,0.0
451,41.5
452,103.4
453,170.7
454,142.0
455,303.9
456,7.2
457,154.7
458,237.8
459,195.5
460,531.6
461,380.9
462,502.2
463,36.2
464,0.6
465,0.0
466,0.0
467,0.0
468,0.0
469,31.6
470,0.0
471,61.8
472,159.4
473,262.2
474,905.8
475,214.2
476,419.8
477,51.6
478,7.2
479,0.0
480,325.0
481,203.5
482,357.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.5
488,0.0
489,115.1
490,231.7
491,460.3
492,0.0
493,3.8
494,21.4
495,113.6
496,412.2
497,173.1
498,221.1
499,194.4
500,127.1
501,5.4
502,0.0
503,3.3
504,536.0
505,137.6
506,467.5
507,30.9
508,15.5
509,41.4
510,0.0
511,0.0
512,0.3
513,42.8
514,126.5
515,268.2
516,75.6
517,37.4
518,164.4
519,694.0
520,361.4
521,235.6
522,38.8
523,0.0
524,0.0
525,0.0
526,31.6
527,0.0
528,250.6
529,196.8
530,0.0
531,0.0
532,0.0
533,0.0
534,12.2
535,78.3
536,191.6
537,127.2
538,333.8
539,192.1
540,525.8
541,261.5
542,387.2
543,82.6
544,19.5
545,3.3
546,0.0
547,0.0
548,0.0
549,35.8
550,87.7
551,246.3
552,571.0
553,464.8
554,175.2
555,26.5
556,0.3
557,0.3
558,0.3
559,0.0
560,0.0
561,53.7
562,142.3
563,187.4
564,404.0
565,474.0
566,0.6
567,116.6
568,0.0
569,0.0
570,4.6
571,0.0
572,52.0
573,180.4
574,380.6
575,788.6
576,53.1
577,0.0
578,0.8
579,0.0
580,83.8
581,64.3
582,99.6
583,97.6
584,198.6
585,171.2
586,205.5
587,306.4
588,18.8
589,170.7
590,40.9
591,160.4
592,220.2
593,312.4
594,124.5
595,33.4
596,19.1
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,21.2
603,16.8
604,79.3
605,203.0
606,219.8
607,398.4
608,381.0
609,101.6
610,31.6
611,0.6
612,5.3
613,0.0
614,3.8
615,21.4
616,113.6
617,412.2
618,173.1
619,221.1
620,194.4
621,127.1
622,5.4
623,0.0
624,0.0
625,0.2
626,0.0
627,40.4
628,157.8
629,208.2
630,390.4
631,627.2
632,1110.2
633,231.6
634,193.0
635,0.6
636,397.8
637,625.0
638,75.0
639,0.0
640,0.0
641,0.4
642,2.2
643,13.2
644,119.4
645,156.6
646,598.4
647,360.2
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,78.9
654,135.8
655,41.6
656,405.9
657,212.7
658,357.7
659,47.3
660,301.8
661,239.6
662,377.4
663,474.2
664,125.8
665,0.0
666,0.0
667,0.5
668,0.3
669,0.0
670,99.4
671,198.9
672,63.6
673,0.4
674,0.0
675,0.0
676,0.0
677,34.4
678,33.4
679,131.0
680,457.2
681,630.2
682,428.8
683,198.4
684,625.0
685,75.0
686,0.0
687,0.0
688,0.4
689,2.2
690,13.2
691,119.4
692,156.6
693,598.4
694,360.2
695,524.6
696,10.7
697,0.0
698,0.0
699,0.0
700,0.2
701,16.7
702,64.7
703,183.5
704,154.8
705,483.9
706,34.3
707,302.9
708,380.9
709,502.2
710,36.2
711,0.6
712,0.0
713,0.0
714,0.0
715,0.0
716,16.2
717,17.2
718,77.8
719,532.8
720,398.4
721,381.0
722,101.6
723,31.6
724,0.6
725,0.0
726,2.6
727,0.2
728,98.6
729,314.2
730,210.8
731,608.6
732,130.3
733,346.2
734,302.8
735,47.3
736,0.0
737,2.5
738,3.9
739,0.0
740,27.5
741,31.1
742,51.6
743,197.4
744,13.8
745,0.4
746,0.0
747,0.2
748,3.4
749,42.6
750,84.2
751,509.4
752,169.8
753,150.4
754,115.8
755,46.4
756,405.9
757,212.7
758,357.7
759,47.3
760,0.1
761,14.7
762,0.0
763,0.0
764,31.8
765,71.7
766,135.8
767,129.9
768,79.7
769,0.0
770,0.0
771,0.0
772,0.0
773,5.3
774,82.3
775,229.4
776,301.8
777,239.6
778,377.4
779,474.2
780,0.0
781,21.2
782,16.8
783,79.3
784,203.0
785,219.8
786,398.4
787,381.0
788,101.6
789,31.6
790,0.6
791,0.0
792,142.0
793,303.9
794,212.8
795,387.3
796,91.1
797,0.2
798,2.5
799,0.0
800,0.0
801,0.0
802,13.1
803,224.9
804,336.0
805,73.7
806,387.2
807,31.5
808,0.4
809,5.4
810,0.0
811,0.0
812,8.9
813,6.3
814,79.5
815,182.5
816,616.3
817,288.1
818,519.3
819,119.8
820,5.3
821,0.0
822,0.0
823,0.0
824,0.0
825,64.7
826,79.5
827,246.3
828,241.9
829,467.4
830,250.6
831,196.8
832,0.0
833,0.0
834,0.0
835,0.0
836,12.2
837,78.3
838,191.6
839,127.2
840,0.0
841,0.2
842,0.0
843,20.2
844,87.2
845,58.6
846,402.4
847,216.8
848,278.2
849,115.6
850,1.4
851,1.0
852,136.1
853,132.7
854,595.0
855,2.0
856,14.2
857,0.3
858,0.0
859,0.0
860,21.6
861,4.8
862,64.8
863,582.9
864,0.0
865,0.0
866,0.0
867,13.1
868,51.6
869,229.3
870,95.9
871,481.9
872,253.3
873,10.7
874,0.0
875,0.0
876,6.3
877,79.5
878,182.5
879,336.0
880,520.1
881,58.0
882,60.0
883,10.3
884,1.2
885,1.7
886,0.0
887,1.0
888,0.0
889,52.0
890,180.4
891,380.6
892,788.6
893,397.8
894,625.0
895,75.0
896,0.0
897,0.0
898,0.4
899,2.2
900,79.5
901,182.5
902,336.0
903,520.1
904,58.0
905,60.0
906,10.3
907,1.2
908,1.7
909,0.0
910,1.0
911,51.9
912,13.2
913,69.6
914,57.0
915,122.5
916,374.1
917,814.5
918,346.0
919,13.1
920,3.0
921,0.0
922,5.1
923,0.0
924,0.0
925,22.4
926,245.2
927,268.8
928,244.8
929,444.2
930,142.6
931,228.3
932,37.6
933,64.4
934,0.0
935,0.0
936,502.2
937,36.2
938,0.6
939,0.0
940,0.0
941,0.0
942,0.0
943,16.2
944,17.2
945,77.8
946,532.8
947,407.7
948,17.2
949,77.8
950,532.8
951,407.7
952,1013.6
953,147.6
954,28.8
955,0.0
956,0.0
957,0.0
958,3.2
959,18.8
960,455.0
961,396.2
962,22.4
963,0.0
964,0.0
965,0.0
966,6.4
967,1.8
968,43.6
969,240.0
970,206.8
971,422.6
972,390.4
973,627.2
974,1110.2
975,231.6
976,193.0
977,0.6
978,0.0
979,0.0
980,0.0
981,3.2
982,141.0
983,152.0
984,0.9
985,0.3
986,0.0
987,46.1
988,61.8
989,228.9
990,319.3
991,117.3
992,350.8
993,126.2
994,1.8
995,2.0
996,0.0
997,7.8
998,102.2
999,76.6
1000,250.0
1001,441.2
1002,667.4
1003,363.6
1004,307.6
1005,8.6
1006,0.2
1007,0.0
1008,2.7
1009,0.0
1010,146.9
1011,97.1
1012,508.4
1013,371.9
1014,304.3
1015,27.1
1016,8.9
1017,8.1
1018,0.0
1019,0.0
1020,146.0
1021,157.4
1022,177.4
1023,418.6
1024,586.2
1025,358.6
1026,150.8
1027,0.0
1028,0.0
1029,0.0
1030,45.4
1031,66.6
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,14.8
1037,165.8
1038,111.0
1039,484.6
1040,353.2
1041,230.8
1042,21.2
1043,13.8
1044,0.0
1045,0.0
1046,0.0
1047,64.4
1048,130.8
1049,208.2
1050,406.8
1051,470.6
1052,624.8
1053,458.4
1054,184.8
1055,0.0
1056,41.6
1057,3.7
1058,0.0
1059,0.0
1060,0.1
1061,1.7
1062,46.3
1063,79.5
1064,197.5
1065,336.0
1066,73.7
1067,387.2
1068,368.0
1069,19.8
1070,17.8
1071,0.4
1072,0.0
1073,0.0
1074,0.0
1075,34.6
1076,66.2
1077,361.2
1078,940.4
1079,249.4
1080,87.2
1081,58.6
1082,402.4
1083,216.8
1084,278.2
1085,115.6
1086,1.4
1087,1.0
1088,0.0
1089,0.0
1090,87.8
1091,167.8
1092,694.0
1093,361.4
1094,235.6
1095,38.8
1096,0.0
1097,0.0
1098,0.0
1099,31.6
1100,0.0
1101,61.8
1102,159.4
1103,262.2
1104,0.0
1105,0.3
1106,42.8
1107,126.5
1108,268.2
1109,746.8
1110,370.1
1111,497.3
1112,57.2
1113,0.2
1114,0.0
1115,0.0
1116,152.8
1117,219.4
1118,151.0
1119,59.6
1120,1.2
1121,0.0
1122,0.0
1123,0.0
1124,6.0
1125,158.8
1126,289.6
1127,922.2
1128,18.8
1129,38.6
1130,194.0
1131,508.4
1132,278.4
1133,88.0
1134,66.2
1135,5.0
1136,0.4
1137,6.8
1138,0.0
1139,22.4
1140,142.0
1141,130.3
1142,346.2
1143,302.8
1144,47.3
1145,0.0
1146,2.5
1147,3.9
1148,0.0
1149,27.5
1150,31.1
1151,51.6
1152,0.0
1153,25.0
1154,40.2
1155,221.4
1156,305.0
1157,152.8
1158,219.4
1159,151.0
1160,59.6
1161,1.2
1162,0.0
1163,0.0
1164,0.0
1165,16.8
1166,0.0
1167,0.0
1168,6.9
1169,19.2
1170,96.3
1171,182.5
1172,525.9
1173,445.5
1174,277.5
1175,53.5
1176,171.7
1177,27.6
1178,0.0
1179,0.0
1180,3.3
1181,0.3
1182,10.0
1183,45.8
1184,199.1
1185,170.9
1186,465.5
1187,325.0
1188,0.2
1189,98.6
1190,314.2
1191,210.8
1192,608.6
1193,369.0
1194,92.4
1195,177.2
1196,8.6
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,78.9
1205,135.8
1206,41.6
1207,405.9
1208,212.7
1209,357.7
1210,47.3
1211,0.1
1212,0.0
1213,0.0
1214,21.6
1215,4.8
1216,64.8
1217,582.9
1218,432.7
1219,263.9
1220,130.5
1221,39.1
1222,0.8
1223,1.0
1224,8.6
1225,0.2
1226,0.0
1227,0.0
1228,0.4
1229,77.4
1230,68.8
1231,205.6
1232,262.8
1233,429.4
1234,293.4
1235,47.2
1236,0.0
1237,0.0
1238,35.3
1239,26.1
1240,118.8
1241,127.6
1242,664.5
1243,336.6
1244,514.5
1245,361.5
1246,100.4
1247,1.4
1248,0.0
1249,14.8
1250,165.8
1251,111.0
1252,484.6
1253,353.2
1254,230.8
1255,21.2
1256,13.8
1257,0.4
1258,0.0
1259,0.2
1260,152.0
1261,227.2
1262,459.2
1263,250.2
1264,572.4
1265,70.2
1266,51.4
1267,0.0
1268,0.0
1269,0.0
1270,21.2
1271,16.8
1272,334.9
1273,79.7
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,5.3
1279,82.3
1280,229.4
1281,301.8
1282,239.6
1283,377.4
1284,18.8
1285,318.6
1286,129.8
1287,162.6
1288,215.8
1289,1.2
1290,0.2
1291,0.0
1292,0.2
1293,5.4
1294,148.4
1295,185.0
1296,443.9
1297,132.5
1298,209.0
1299,47.3
1300,3.1
1301,0.0
1302,0.0
1303,0.0
1304,0.2
1305,31.1
1306,183.4
1307,142.0
1308,406.8
1309,470.6
1310,624.8
1311,458.4
1312,184.8
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,100.6
1319,174.2
1320,4.6
1321,5.3
1322,0.0
1323,3.8
1324,21.4
1325,113.6
1326,412.2
1327,173.1
1328,221.1
1329,194.4
1330,127.1
1331,5.4
1332,0.2
1333,15.6
1334,177.0
1335,18.8
1336,318.6
1337,129.8
1338,162.6
1339,215.8
1340,1.2
1341,0.2
1342,0.0
1343,0.2
1344,2.6
1345,75.6
1346,37.4
1347,164.4
1348,694.0
1349,361.4
1350,235.6
1351,38.8
1352,0.0
1353,0.0
1354,0.0
1355,31.6
1356,302.9
1357,47.4
1358,7.0
1359,0.0
1360,0.0
1361,0.0
1362,41.5
1363,103.4
1364,170.7
1365,142.0
1366,303.9
1367,212.8
1368,185.0
1369,77.6
1370,0.8
1371,0.0
1372,0.2
1373,0.0
1374,0.2
1375,15.6
1376,177.0
1377,18.8
1378,318.6
1379,129.8
1380,0.0
1381,0.0
1382,2.7
1383,0.0
1384,146.9
1385,97.1
1386,508.4
1387,371.9
1388,304.3
1389,27.1
1390,8.9
1391,8.1
1392,46.3
1393,79.5
1394,197.5
1395,336.0
1396,73.7
1397,387.2
1398,31.5
1399,0.4
1400,5.4
1401,0.0
1402,0.0
1403,8.9
1404,0.0
1405,99.4
1406,198.9
1407,199.9
1408,287.3
1409,303.8
1410,128.0
1411,1.0
1412,0.0
1413,0.8
1414,1.6
1415,15.2
1416,162.6
1417,215.8
1418,1.2
1419,0.2
1420,0.0
1421,0.2
1422,5.4
1423,148.4
1424,185.0
1425,240.2
1426,494.8
1427,271.2
1428,0.0
1429,0.0
1430,64.7
1431,79.5
1432,246.3
1433,525.8
1434,261.5
1435,387.2
1436,82.6
1437,19.5
1438,3.3
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,32.8
1445,30.0
1446,209.2
1447,67.2
1448,362.0
1449,177.4
1450,174.0
1451,163.2
1452,0.0
1453,0.0
1454,0.0
1455,0.3
1456,250.1
1457,68.6
1458,550.9
1459,361.4
1460,143.2
1461,48.4
1462,4.6
1463,0.0
1464,66.2
1465,361.2
1466,940.4
1467,249.4
1468,600.8
1469,129.0
1470,44.6
1471,0.6
1472,0.0
1473,7.2
1474,5.8
1475,59.4
1476,0.4
1477,5.4
1478,0.0
1479,0.0
1480,8.9
1481,6.3
1482,79.5
1483,182.5
1484,336.0
1485,520.1
1486,58.0
1487,60.0
1488,126.8
1489,162.0
1490,536.0
1491,137.6
1492,467.5
1493,30.9
1494,15.5
1495,41.4
1496,0.0
1497,0.0
1498,0.3
1499,42.8
1500,198.4
1501,292.4
1502,274.0
1503,272.0
1504,137.4
1505,0.0
1506,0.0
1507,0.0
1508,1.0
1509,0.6
1510,130.0
1511,108.6
1512,422.3
1513,78.4
1514,616.3
1515,316.4
1516,230.5
1517,53.4
1518,0.0
1519,16.8
1520,0.0
1521,0.0
1522,6.9
1523,19.2
1524,55.1
1525,126.8
1526,162.0
1527,536.0
1528,137.6
1529,467.5
1530,30.9
1531,15.5
1532,41.4
1533,0.0
1534,0.0
1535,0.3
1536,206.8
1537,422.6
1538,689.8
1539,18.0
1540,18.8
1541,4.2
1542,0.0
1543,0.4
1544,43.6
1545,13.2
1546,143.2
1547,247.8
1548,0.8
1549,18.6
1550,150.2
1551,215.2
1552,406.5
1553,564.0
1554,355.3
1555,360.3
1556,30.5
1557,12.9
1558,4.6
1559,5.3
1560,7.2
1561,0.0
1562,1.4
1563,36.6
1564,129.8
1565,29.4
1566,142.8
1567,225.8
1568,644.0
1569,224.6
1570,278.2
1571,51.2
1572,18.0
1573,18.8
1574,4.2
1575,0.0
1576,0.4
1577,43.6
1578,13.2
1579,143.2
1580,247.8
1581,515.2
1582,670.0
1583,264.7
1584,171.5
1585,43.8
1586,0.0
1587,0.0
1588,0.0
1589,0.5
1590,6.6
1591,111.3
1592,109.4
1593,168.9
1594,317.2
1595,158.5
1596,140.6
1597,331.3
1598,12.2
1599,0.3
1600,0.0
1601,0.0
1602,36.3
1603,18.5
1604,138.7
1605,328.4
1606,568.1
1607,414.1
1608,25.9
1609,0.0
1610,0.0
1611,3.3
1612,26.8
1613,55.1
1614,126.8
1615,162.0
1616,536.0
1617,137.6
1618,467.5
1619,30.9
1620,364.2
1621,279.4
1622,43.6
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,32.8
1628,30.0
1629,209.2
1630,67.2
1631,362.0
1632,177.4
1633,174.0
1634,163.2
1635,31.2
1636,0.0
1637,0.0
1638,0.2
1639,0.0
1640,20.2
1641,87.2
1642,58.6
1643,402.4
1644,71.6
1645,210.5
1646,342.5
1647,405.9
1648,316.4
1649,329.6
1650,74.6
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,20.9
1657,79.9
1658,191.6
1659,306.3
1660,230.1
1661,425.9
1662,362.4
1663,73.2
1664,25.9
1665,0.0
1666,0.0
1667,3.3
1668,191.6
1669,127.2
1670,333.8
1671,192.1
1672,334.9
1673,79.7
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,5.3
1679,82.3
1680,148.4
1681,185.0
1682,240.2
1683,494.8
1684,271.2
1685,168.4
1686,8.8
1687,16.8
1688,0.0
1689,0.0
1690,3.0
1691,14.2
1692,32.1
1693,7.9
1694,0.0
1695,0.0
1696,27.5
1697,71.6
1698,210.5
1699,342.5
1700,405.9
1701,316.4
1702,329.6
1703,74.6
1704,2.5
1705,3.9
1706,0.0
1707,27.5
1708,31.1
1709,51.6
1710,197.4
1711,443.8
1712,410.8
1713,387.2
1714,130.4
1715,0.0
1716,0.0
1717,0.0
1718,0.2
1719,16.7
1720,64.7
1721,183.5
1722,154.8
1723,483.9
1724,34.3
1725,302.9
1726,47.4
1727,7.0
1728,3.9
1729,0.0
1730,27.5
1731,31.1
1732,51.6
1733,197.4
1734,443.8
1735,410.8
1736,387.2
1737,130.4
1738,0.0
1739,0.0
1740,51.9
1741,422.3
1742,78.4
1743,616.3
1744,316.4
1745,230.5
1746,53.4
1747,0.0
1748,16.8
1749,0.0
1750,0.0
1751,6.9
1752,0.0
1753,0.0
1754,3.0
1755,14.2
1756,32.4
1757,90.6
1758,468.8
1759,277.6
1760,435.0
1761,368.0
1762,19.8
1763,17.8
1764,564.0
1765,355.3
1766,360.3
1767,30.5
1768,12.9
1769,4.6
1770,5.3
1771,0.0
1772,3.8
1773,21.4
1774,113.6
1775,412.2
1776,0.0
1777,0.0
1778,25.0
1779,40.2
1780,221.4
1781,305.0
1782,152.8
1783,219.4
1784,151.0
1785,59.6
1786,1.2
1787,0.0
1788,0.6
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,16.2
1794,17.2
1795,77.8
1796,532.8
1797,407.7
1798,1013.6
1799,147.6
1800,126.2
1801,1.8
1802,2.0
1803,0.0
1804,0.0
1805,70.7
1806,82.2
1807,370.8
1808,262.4
1809,136.1
1810,132.7
1811,595.0
1812,0.0
1813,1.0
1814,0.6
1815,130.0
1816,108.6
1817,587.6
1818,670.0
1819,404.0
1820,474.0
1821,0.6
1822,116.6
1823,0.0
1824,19.1
1825,0.0
1826,0.0
1827,0.0
1828,17.5
1829,169.2
1830,130.1
1831,198.0
1832,388.7
1833,298.0
1834,471.8
1835,186.6
1836,0.0
1837,0.2
1838,3.4
1839,42.6
1840,84.2
1841,509.4
1842,169.8
1843,150.4
1844,115.8
1845,46.4
1846,62.4
1847,0.0
1848,43.6
1849,240.0
1850,206.8
1851,422.6
1852,689.8
1853,18.0
1854,18.8
1855,4.2
1856,0.0
1857,0.4
1858,43.6
1859,13.2
1860,414.1
1861,446.0
1862,81.4
1863,13.2
1864,0.0
1865,0.0
1866,0.0
1867,2.0
1868,47.1
1869,77.6
1870,106.2
1871,263.2
1872,342.5
1873,405.9
1874,316.4
1875,329.6
1876,74.6
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,78.9
1883,135.8
1884,0.0
1885,0.5
1886,6.6
1887,111.3
1888,109.4
1889,168.9
1890,317.2
1891,158.5
1892,171.7
1893,27.6
1894,0.0
1895,0.0
1896,525.8
1897,169.8
1898,188.7
1899,67.2
1900,12.9
1901,0.0
1902,0.0
1903,0.1
1904,41.5
1905,0.0
1906,96.4
1907,246.4
1908,0.0
1909,20.9
1910,79.9
1911,191.6
1912,306.3
1913,230.1
1914,425.9
1915,362.4
1916,73.2
1917,25.9
1918,0.0
1919,0.0
1920,0.0
1921,0.8
1922,0.0
1923,83.8
1924,64.3
1925,99.6
1926,97.6
1927,198.6
1928,171.2
1929,205.5
1930,306.4
1931,245.4
1932,0.0
1933,0.3
1934,250.1
1935,68.6
1936,550.9
1937,361.4
1938,143.2
1939,48.4
1940,4.6
1941,0.0
1942,0.0
1943,0.0
1944,142.3
1945,187.4
1946,310.6
1947,330.4
1948,228.2
1949,125.3
1950,0.9
1951,0.3
1952,0.9
1953,0.3
1954,0.0
1955,46.1
1956,630.2
1957,428.8
1958,198.4
1959,136.6
1960,66.2
1961,0.0
1962,0.2
1963,0.0
1964,40.4
1965,157.8
1966,208.2
1967,390.4
1968,483.9
1969,194.2
1970,377.6
1971,329.6
1972,67.1
1973,32.1
1974,7.9
1975,0.0
1976,0.0
1977,27.5
1978,71.6
1979,210.5
1980,8.9
1981,6.3
1982,79.5
1983,182.5
1984,336.0
1985,520.1
1986,58.0
1987,60.0
1988,10.3
1989,1.2
1990,1.7
1991,0.0
1992,814.5
1993,346.0
1994,13.1
1995,3.0
1996,0.0
1997,5.1
1998,0.0
1999,18.8
2000,170.7
2001,40.9
2002,160.4
2003,220.2
2004,194.4
2005,127.1
2006,5.4
2007,0.0
2008,3.3
2009,0.3
2010,0.0
2011,37.9
2012,132.4
2013,181.9
2014,442.5
2015,103.3
2016,553.4
2017,397.7
2018,77.7
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.5
2024,21.4
2025,70.8
2026,350.3
2027,593.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,13.1
2033,51.6
2034,229.3
2035,95.9
2036,481.9
2037,253.3
2038,10.7
2039,0.0
2040,0.0
2041,3.0
2042,14.2
2043,32.4
2044,90.6
2045,468.8
2046,277.6
2047,435.0
2048,368.0
2049,19.8
2050,17.8
2051,0.4
2052,39.1
2053,0.8
2054,1.0
2055,0.0
2056,3.8
2057,1.8
2058,85.0
2059,118.0
2060,293.0
2061,434.2
2062,641.6
2063,289.3
2064,132.7
2065,595.0
2066,2.0
2067,14.2
2068,0.3
2069,0.0
2070,0.0
2071,21.6
2072,4.8
2073,64.8
2074,582.9
2075,432.7
2076,212.7
2077,357.7
2078,47.3
2079,0.1
2080,14.7
2081,0.0
2082,0.0
2083,31.8
2084,71.7
2085,135.8
2086,129.9
2087,336.0
2088,272.0
2089,137.4
2090,0.0
2091,0.0
2092,0.0
2093,1.0
2094,0.6
2095,130.0
2096,108.6
2097,587.6
2098,670.0
2099,404.0
2100,0.0
2101,2.6
2102,0.2
2103,98.6
2104,314.2
2105,210.8
2106,608.6
2107,369.0
2108,92.4
2109,177.2
2110,8.6
2111,0.0
2112,483.9
2113,34.3
2114,302.9
2115,47.4
2116,7.0
2117,0.0
2118,0.0
2119,0.0
2120,41.5
2121,103.4
2122,170.7
2123,142.0
2124,0.0
2125,0.8
2126,1.6
2127,15.2
2128,13.0
2129,9.9
2130,60.2
2131,203.9
2132,233.3
2133,375.0
2134,466.1
2135,53.1
2136,4.6
2137,0.0
2138,52.0
2139,180.4
2140,380.6
