,0
940,166.3
941,1.3
942,125.2
943,135.3
944,87.6
945,149.5
946,284.5
947,75.2
948,77.3
949,43.6
950,10.8
951,6.9
952,32.4
953,130.0
954,23.5
955,0.0
956,70.8
957,78.8
958,204.8
959,154.5
960,86.1
961,35.3
962,79.9
963,38.1
964,0.5
965,12.7
966,5.8
967,1.9
968,36.2
969,134.4
970,92.3
971,198.1
972,68.4
973,37.5
974,17.1
975,4.4
976,5.4
977,3.3
978,44.5
979,47.1
980,44.6
981,140.2
982,137.7
983,139.8
984,46.4
985,34.6
986,32.0
987,13.8
988,1.4
989,0.0
990,11.4
991,60.0
992,145.6
993,229.4
994,168.6
995,98.8
996,19.7
997,3.8
998,1.3
999,0.6
1000,45.9
1001,75.8
1002,157.9
1003,189.8
1004,157.3
1005,156.5
1006,126.5
1007,43.1
1008,129.5
1009,77.3
1010,43.6
1011,10.8
1012,6.9
1013,32.4
1014,130.0
1015,23.5
1016,0.0
1017,70.8
1018,78.8
1019,204.8
1020,79.9
1021,68.6
1022,207.3
1023,211.9
1024,105.2
1025,110.6
1026,63.8
1027,19.7
1028,3.8
1029,1.3
1030,0.6
1031,45.9
1032,43.7
1033,32.8
1034,83.3
1035,49.8
1036,134.6
1037,62.7
1038,41.0
1039,19.8
1040,9.5
1041,16.6
1042,26.1
1043,0.2
1044,165.0
1045,99.8
1046,68.0
1047,11.0
1048,4.9
1049,21.6
1050,0.3
1051,2.5
1052,22.6
1053,129.1
1054,139.8
1055,302.2
1056,76.0
1057,132.6
1058,150.6
1059,184.0
1060,130.6
1061,62.6
1062,55.8
1063,16.8
1064,14.6
1065,0.0
1066,17.0
1067,7.2
1068,15.0
1069,5.9
1070,35.8
1071,20.3
1072,6.4
1073,29.6
1074,27.9
1075,24.1
1076,79.3
1077,121.5
1078,73.7
1079,19.7
1080,32.4
1081,130.0
1082,23.5
1083,0.0
1084,70.8
1085,78.8
1086,204.8
1087,154.5
1088,63.0
1089,38.1
1090,2.7
1091,26.9
1092,112.7
1093,187.5
1094,64.7
1095,64.8
1096,27.1
1097,7.8
1098,8.7
1099,10.5
1100,8.2
1101,41.7
1102,98.1
1103,60.1
1104,35.5
1105,16.7
1106,0.0
1107,10.0
1108,20.3
1109,16.9
1110,51.1
1111,83.3
1112,92.3
1113,102.0
1114,106.2
1115,46.7
1116,45.4
1117,28.6
1118,27.0
1119,2.8
1120,0.0
1121,18.2
1122,2.6
1123,76.0
1124,132.6
1125,150.6
1126,184.0
1127,130.6
1128,84.8
1129,71.2
1130,27.9
1131,28.5
1132,9.6
1133,1.3
1134,3.1
1135,8.1
1136,58.1
1137,62.9
1138,288.1
1139,258.5
1140,1.0
1141,6.9
1142,4.1
1143,145.2
1144,32.4
1145,124.1
1146,289.9
1147,149.3
1148,143.4
1149,84.5
1150,24.9
1151,18.4
1152,0.0
1153,2.8
1154,0.2
1155,43.7
1156,16.2
1157,83.2
1158,122.7
1159,114.5
1160,145.8
1161,89.0
1162,30.5
1163,28.4
1164,62.9
1165,288.1
1166,258.5
1167,124.3
1168,109.2
1169,50.2
1170,20.4
1171,23.0
1172,0.8
1173,1.0
1174,23.0
1175,100.5
1176,0.0
1177,20.3
1178,52.8
1179,87.3
1180,183.9
1181,97.9
1182,62.1
1183,18.4
1184,1.0
1185,33.1
1186,9.6
1187,3.1
1188,1.3
1189,3.1
1190,8.1
1191,58.1
1192,62.9
1193,288.1
1194,258.5
1195,124.3
1196,109.2
1197,50.2
1198,20.4
1199,23.0
1200,134.2
1201,25.7
1202,0.8
1203,9.5
1204,4.9
1205,0.0
1206,4.3
1207,80.4
1208,208.7
1209,164.5
1210,246.8
1211,155.8
1212,74.0
1213,83.9
1214,45.2
1215,11.9
1216,3.3
1217,9.4
1218,8.2
1219,71.7
1220,7.9
1221,84.8
1222,108.2
1223,109.6
1224,25.8
1225,32.9
1226,89.8
1227,114.7
1228,121.0
1229,154.4
1230,101.4
1231,87.7
1232,5.5
1233,6.9
1234,137.4
1235,0.0
1236,24.6
1237,148.4
1238,301.8
1239,175.0
1240,86.1
1241,35.3
1242,79.9
1243,38.1
1244,0.5
1245,12.7
1246,5.8
1247,1.9
1248,108.2
1249,109.6
1250,88.9
1251,183.8
1252,104.7
1253,18.4
1254,3.8
1255,0.6
1256,0.0
1257,11.1
1258,21.1
1259,31.5
1260,0.8
1261,78.0
1262,166.2
1263,232.9
1264,163.8
1265,74.0
1266,83.9
1267,45.2
1268,11.9
1269,3.3
1270,9.4
1271,8.2
1272,4.1
1273,3.6
1274,0.0
1275,8.8
1276,23.8
1277,54.1
1278,207.8
1279,204.8
1280,121.6
1281,128.4
1282,46.5
1283,50.5
1284,6.9
1285,32.4
1286,130.0
1287,23.5
1288,0.0
1289,70.8
1290,78.8
1291,204.8
1292,154.5
1293,63.0
1294,38.1
1295,2.7
1296,93.1
1297,16.0
1298,57.1
1299,27.0
1300,7.0
1301,1.2
1302,58.8
1303,16.2
1304,135.9
1305,40.3
1306,134.5
1307,163.2
1308,10.8
1309,6.9
1310,32.4
1311,130.0
1312,23.5
1313,0.0
1314,70.8
1315,78.8
1316,204.8
1317,154.5
1318,63.0
1319,38.1
1320,26.9
1321,122.1
1322,0.0
1323,2.9
1324,21.1
1325,64.9
1326,122.8
1327,156.3
1328,163.1
1329,38.2
1330,32.9
1331,3.3
1332,57.1
1333,27.0
1334,7.0
1335,1.2
1336,58.8
1337,16.2
1338,135.9
1339,40.3
1340,134.5
1341,163.2
1342,153.2
1343,38.1
1344,41.0
1345,5.0
1346,28.4
1347,0.3
1348,1.0
1349,6.1
1350,2.9
1351,8.4
1352,111.5
1353,66.5
1354,179.7
1355,133.5
1356,125.4
1357,146.4
1358,126.0
1359,14.0
1360,47.2
1361,32.2
1362,1.6
1363,3.6
1364,22.4
1365,64.4
1366,172.2
1367,137.6
1368,135.3
1369,87.6
1370,149.5
1371,284.5
1372,75.2
1373,124.3
1374,6.7
1375,21.9
1376,0.0
1377,1.3
1378,29.8
1379,46.2
1380,208.7
1381,164.5
1382,246.8
1383,155.8
1384,40.2
1385,87.1
1386,3.5
1387,5.1
1388,14.4
1389,2.9
1390,29.2
1391,20.3
1392,35.9
1393,13.3
1394,26.9
1395,5.7
1396,57.7
1397,18.3
1398,135.4
1399,112.7
1400,187.5
1401,64.7
1402,64.8
1403,27.1
1404,10.8
1405,26.0
1406,1.8
1407,9.0
1408,13.6
1409,49.2
1410,68.2
1411,124.4
1412,96.6
1413,93.0
1414,45.4
1415,28.6
1416,40.8
1417,20.2
1418,5.0
1419,0.0
1420,6.1
1421,0.0
1422,12.0
1423,96.8
1424,114.7
1425,108.1
1426,154.4
1427,38.1
1428,12.8
1429,1.4
1430,21.0
1431,2.8
1432,47.8
1433,122.2
1434,244.2
1435,179.0
1436,86.0
1437,95.8
1438,46.6
1439,71.4
1440,18.3
1441,197.2
1442,114.5
1443,113.8
1444,27.9
1445,21.7
1446,15.0
1447,2.2
1448,2.0
1449,27.4
1450,28.4
1451,14.0
1452,25.8
1453,244.8
1454,125.4
1455,146.4
1456,126.0
1457,14.0
1458,47.2
1459,32.2
1460,1.6
1461,3.6
1462,22.4
1463,64.4
1464,43.6
1465,10.8
1466,6.9
1467,32.4
1468,130.0
1469,23.5
1470,0.0
1471,70.8
1472,78.8
1473,204.8
1474,154.5
1475,63.0
1476,1.8
1477,9.2
1478,79.9
1479,68.6
1480,207.3
1481,211.9
1482,105.2
1483,110.6
1484,63.8
1485,19.7
1486,3.8
1487,1.3
1488,204.8
1489,154.5
1490,63.0
1491,38.1
1492,2.7
1493,26.9
1494,122.1
1495,0.0
1496,2.9
1497,21.1
1498,64.9
1499,122.8
1500,272.4
1501,147.2
1502,31.0
1503,86.6
1504,19.6
1505,0.8
1506,0.0
1507,0.0
1508,20.6
1509,21.6
1510,67.2
1511,186.4
1512,6.9
1513,4.1
1514,145.2
1515,32.4
1516,124.1
1517,289.9
1518,149.3
1519,143.4
1520,84.5
1521,24.9
1522,18.4
1523,9.0
1524,21.1
1525,144.5
1526,85.4
1527,148.8
1528,102.6
1529,70.0
1530,35.5
1531,16.7
1532,0.0
1533,10.0
1534,20.3
1535,16.9
1536,11.9
1537,3.3
1538,9.4
1539,8.2
1540,71.7
1541,7.9
1542,84.8
1543,108.2
1544,109.6
1545,88.9
1546,183.8
1547,104.7
1548,156.4
1549,110.0
1550,101.4
1551,62.1
1552,30.8
1553,68.8
1554,7.0
1555,22.5
1556,0.1
1557,73.4
1558,44.3
1559,131.0
1560,72.7
1561,260.4
1562,135.5
1563,116.7
1564,126.5
1565,48.8
1566,6.7
1567,3.8
1568,7.5
1569,0.0
1570,20.3
1571,52.8
1572,74.6
1573,91.6
1574,167.0
1575,28.8
1576,90.2
1577,12.0
1578,1.6
1579,3.0
1580,30.4
1581,5.6
1582,25.6
1583,128.6
1584,54.4
1585,113.3
1586,89.5
1587,57.2
1588,70.5
1589,61.0
1590,3.1
1591,12.4
1592,1.3
1593,1.8
1594,9.2
1595,79.9
1596,4.8
1597,68.7
1598,161.9
1599,104.0
1600,188.3
1601,132.3
1602,55.6
1603,30.1
1604,29.9
1605,25.8
1606,26.0
1607,0.0
1608,124.3
1609,6.7
1610,21.9
1611,0.0
1612,1.3
1613,29.8
1614,46.2
1615,243.5
1616,192.7
1617,255.0
1618,40.4
1619,52.7
1620,12.4
1621,1.3
1622,1.8
1623,9.2
1624,79.9
1625,68.6
1626,207.3
1627,211.9
1628,105.2
1629,110.6
1630,63.8
1631,19.7
1632,0.0
1633,0.0
1634,0.1
1635,43.7
1636,32.8
1637,83.3
1638,49.8
1639,134.6
1640,62.7
1641,41.0
1642,19.8
1643,9.5
1644,121.0
1645,154.4
1646,101.4
1647,87.7
1648,5.5
1649,6.9
1650,137.4
1651,0.0
1652,18.9
1653,29.7
1654,31.8
1655,122.7
1656,32.8
1657,83.3
1658,49.8
1659,134.6
1660,62.7
1661,41.0
1662,19.8
1663,9.5
1664,16.6
1665,26.1
1666,0.2
1667,0.0
1668,171.0
1669,54.7
1670,81.2
1671,143.5
1672,12.5
1673,9.0
1674,1.6
1675,0.5
1676,59.8
1677,55.7
1678,26.5
1679,181.0
1680,149.5
1681,284.5
1682,75.2
1683,124.3
1684,6.7
1685,21.9
1686,0.0
1687,1.3
1688,29.8
1689,46.2
1690,243.5
1691,192.7
1692,88.9
1693,183.8
1694,104.7
1695,18.4
1696,3.8
1697,0.6
1698,0.0
1699,11.1
1700,21.1
1701,31.5
1702,123.7
1703,177.0
1704,33.6
1705,146.8
1706,221.8
1707,168.1
1708,191.0
1709,65.1
1710,126.3
1711,51.2
1712,14.0
1713,1.6
1714,3.6
1715,4.9
1716,80.4
1717,208.7
1718,164.5
1719,246.8
1720,155.8
1721,40.2
1722,87.1
1723,3.5
1724,5.1
1725,14.4
1726,2.9
1727,29.2
1728,184.5
1729,144.1
1730,97.7
1731,96.0
1732,59.7
1733,37.8
1734,13.3
1735,6.4
1736,24.6
1737,2.1
1738,120.7
1739,50.7
1740,1.0
1741,23.0
1742,100.5
1743,161.3
1744,166.1
1745,200.7
1746,173.9
1747,134.2
1748,25.7
1749,0.8
1750,9.5
1751,4.9
1752,73.4
1753,44.3
1754,131.0
1755,35.3
1756,95.4
1757,93.1
1758,16.0
1759,57.1
1760,27.0
1761,7.0
1762,1.2
1763,58.8
1764,167.1
1765,156.4
1766,110.0
1767,101.4
1768,62.1
1769,30.8
1770,68.8
1771,7.0
1772,22.5
1773,0.1
1774,73.4
1775,44.3
1776,9.5
1777,4.9
1778,0.0
1779,4.3
1780,80.4
1781,208.7
1782,164.5
1783,246.8
1784,155.8
1785,40.2
1786,87.1
1787,3.5
1788,19.6
1789,0.8
1790,0.0
1791,0.0
1792,20.6
1793,21.6
1794,67.2
1795,186.4
1796,172.1
1797,108.8
1798,61.4
1799,29.4
1800,131.4
1801,45.8
1802,18.4
1803,70.7
1804,207.8
1805,108.1
1806,181.1
1807,62.9
1808,23.8
1809,53.7
1810,5.9
1811,1.0
1812,65.1
1813,126.3
1814,51.2
1815,14.0
1816,1.6
1817,3.6
1818,4.9
1819,35.3
1820,68.8
1821,216.0
1822,181.0
1823,90.4
1824,1.5
1825,2.3
1826,25.9
1827,54.4
1828,113.3
1829,89.5
1830,57.2
1831,70.5
1832,61.0
1833,3.1
1834,12.4
1835,1.3
1836,143.5
1837,12.5
1838,9.0
1839,1.6
1840,0.5
1841,59.8
1842,55.7
1843,26.5
1844,181.0
1845,219.7
1846,95.5
1847,128.8
1848,201.0
1849,190.8
1850,67.4
1851,46.4
1852,34.6
1853,32.0
1854,13.8
1855,1.4
1856,0.0
1857,11.4
1858,60.0
1859,145.6
1860,3.6
1861,22.4
1862,64.4
1863,172.2
1864,137.6
1865,88.0
1866,117.8
1867,101.0
1868,27.8
1869,73.2
1870,17.4
1871,0.6
1872,33.1
1873,9.6
1874,3.1
1875,45.4
1876,0.8
1877,78.0
1878,166.2
1879,232.9
1880,163.8
1881,74.0
1882,83.9
1883,45.2
1884,11.4
1885,60.0
1886,145.6
1887,229.4
1888,168.6
1889,98.8
1890,109.0
1891,47.6
1892,33.2
1893,7.4
1894,16.0
1895,31.8
1896,16.6
1897,0.8
1898,15.6
1899,48.5
1900,148.8
1901,161.7
1902,173.9
1903,311.9
1904,155.4
1905,99.3
1906,93.5
1907,40.6
1908,16.6
1909,5.7
1910,30.3
1911,12.5
1912,126.3
1913,216.0
1914,175.0
1915,48.3
1916,89.8
1917,55.6
1918,5.9
1919,16.6
1920,160.7
1921,149.9
1922,91.1
1923,26.8
1924,4.3
1925,0.3
1926,4.6
1927,0.3
1928,5.9
1929,38.6
1930,116.6
1931,93.9
1932,0.5
1933,23.1
1934,88.2
1935,162.4
1936,215.1
1937,309.1
1938,141.2
1939,30.6
1940,3.8
1941,65.7
1942,12.5
1943,0.3
1944,0.0
1945,18.9
1946,29.7
1947,31.8
1948,122.7
1949,204.8
1950,145.9
1951,41.0
1952,5.0
1953,28.4
1954,0.3
1955,1.0
1956,118.8
1957,68.0
1958,186.0
1959,92.4
1960,66.2
1961,96.4
1962,11.4
1963,9.8
1964,51.4
1965,7.6
1966,51.2
1967,92.0
1968,158.6
1969,51.6
1970,37.8
1971,29.6
1972,3.8
1973,0.2
1974,80.6
1975,36.6
1976,4.8
1977,148.2
1978,225.4
1979,193.8
1980,70.8
1981,78.8
1982,204.8
1983,154.5
1984,63.0
1985,38.1
1986,2.7
1987,26.9
1988,122.1
1989,0.0
1990,2.9
1991,21.1
1992,193.8
1993,122.2
1994,51.2
1995,46.6
1996,19.4
1997,0.8
1998,0.8
1999,0.0
2000,8.8
2001,82.4
2002,90.6
2003,201.0
2004,161.5
2005,193.6
2006,74.2
2007,34.1
2008,6.8
2009,1.1
2010,0.0
2011,3.6
2012,10.4
2013,66.8
2014,14.1
2015,294.4
2016,135.5
2017,116.7
2018,126.5
2019,48.8
2020,6.7
2021,3.8
2022,7.5
2023,0.0
2024,20.3
2025,52.8
2026,87.3
2027,183.9
2028,156.3
2029,163.1
2030,38.2
2031,32.9
2032,3.3
2033,1.7
2034,5.7
2035,0.4
2036,6.4
2037,36.2
2038,18.3
2039,197.2
2040,28.6
2041,10.0
2042,4.1
2043,166.3
2044,1.3
2045,125.2
2046,135.3
2047,87.6
2048,149.5
2049,284.5
2050,75.2
2051,124.3
2052,137.7
2053,139.8
2054,94.5
2055,44.5
2056,45.5
2057,6.3
2058,17.2
2059,28.9
2060,1.8
2061,27.4
2062,198.4
2063,283.1
2064,27.9
2065,24.1
2066,79.3
2067,121.5
2068,73.7
2069,19.7
2070,20.2
2071,5.9
2072,18.1
2073,7.2
2074,4.4
2075,73.4
2076,221.5
2077,288.8
2078,199.2
2079,112.2
2080,29.3
2081,61.8
2082,17.0
2083,27.2
2084,16.8
2085,22.4
2086,48.3
2087,72.3
2088,84.5
2089,24.9
2090,18.4
2091,9.0
2092,4.7
2093,9.3
2094,4.0
2095,52.6
2096,114.8
2097,105.0
2098,269.6
2099,100.8
2100,40.3
2101,26.6
2102,182.1
2103,229.9
2104,59.5
2105,117.6
2106,85.0
2107,52.4
2108,15.0
2109,5.9
2110,35.8
2111,20.3
2112,27.4
2113,198.4
2114,283.1
2115,284.0
2116,220.7
2117,11.0
2118,57.8
2119,27.1
2120,3.8
2121,17.6
2122,1.5
2123,2.3
2124,127.4
2125,72.5
2126,121.1
2127,137.5
2128,89.0
2129,33.0
2130,10.9
2131,1.7
2132,1.0
2133,0.2
2134,4.5
2135,4.1
2136,16.5
2137,8.9
2138,136.5
2139,476.1
2140,162.7
2141,318.3
