,0
655,14.0
656,47.2
657,32.2
658,1.6
659,3.6
660,122.2
661,51.2
662,46.6
663,19.4
664,0.8
665,0.8
666,0.0
667,8.8
668,82.4
669,90.6
670,201.0
671,190.8
672,6.2
673,1.0
674,6.9
675,4.1
676,145.2
677,32.4
678,124.1
679,289.9
680,149.3
681,143.4
682,84.5
683,24.9
684,66.5
685,179.7
686,133.5
687,119.2
688,32.9
689,24.1
690,5.0
691,11.8
692,4.2
693,2.9
694,88.7
695,59.3
696,124.4
697,184.3
698,44.6
699,25.5
700,11.8
701,34.6
702,0.5
703,10.5
704,3.9
705,103.0
706,186.7
707,227.9
708,106.9
709,134.5
710,129.5
711,77.3
712,43.6
713,10.8
714,6.9
715,32.4
716,130.0
717,23.5
718,0.0
719,70.8
720,1.0
721,0.8
722,23.7
723,98.5
724,70.4
725,425.1
726,57.1
727,44.3
728,65.3
729,11.7
730,12.4
731,5.9
732,7.2
733,0.0
734,115.2
735,74.6
736,91.6
737,167.0
738,28.8
739,90.2
740,12.0
741,1.6
742,3.0
743,30.4
744,83.2
745,122.7
746,114.5
747,145.8
748,89.0
749,30.5
750,28.4
751,15.0
752,43.4
753,0.0
754,25.8
755,32.9
756,163.2
757,153.2
758,38.1
759,10.8
760,1.3
761,0.0
762,0.0
763,3.0
764,21.1
765,144.5
766,85.4
767,148.8
768,21.1
769,64.9
770,122.8
771,156.3
772,163.1
773,38.2
774,32.9
775,3.3
776,1.7
777,5.7
778,0.4
779,6.4
780,172.1
781,108.8
782,61.4
783,29.4
784,12.0
785,2.6
786,25.2
787,46.0
788,2.4
789,66.4
790,72.8
791,84.8
792,26.1
793,0.2
794,0.0
795,21.2
796,83.2
797,167.1
798,156.4
799,110.0
800,101.4
801,62.1
802,30.8
803,68.8
804,62.6
805,55.8
806,16.8
807,14.6
808,0.0
809,17.0
810,7.2
811,23.4
812,189.4
813,170.2
814,164.2
815,142.6
816,12.3
817,100.7
818,251.5
819,264.4
820,171.0
821,54.7
822,81.2
823,143.5
824,12.5
825,9.0
826,1.6
827,0.5
828,130.0
829,23.5
830,0.0
831,70.8
832,78.8
833,204.8
834,154.5
835,63.0
836,38.1
837,2.7
838,26.9
839,122.1
840,5.9
841,38.6
842,116.6
843,93.9
844,166.5
845,104.3
846,66.1
847,14.9
848,39.7
849,45.6
850,1.3
851,3.8
852,58.8
853,16.2
854,135.9
855,40.3
856,134.5
857,163.2
858,153.2
859,38.1
860,10.8
861,1.3
862,0.0
863,0.0
864,103.0
865,186.7
866,227.9
867,64.2
868,172.7
869,68.4
870,37.5
871,17.1
872,4.4
873,5.4
874,3.3
875,44.5
876,113.8
877,27.9
878,21.7
879,15.0
880,2.2
881,2.0
882,27.4
883,28.4
884,14.0
885,104.0
886,99.6
887,79.3
888,96.9
889,187.0
890,163.9
891,145.8
892,77.4
893,16.1
894,6.4
895,0.0
896,0.0
897,6.2
898,16.9
899,10.0
900,48.3
901,89.8
902,55.6
903,5.9
904,16.6
905,0.8
906,15.6
907,48.5
908,148.8
909,161.7
910,173.9
911,311.9
912,2.1
913,178.8
914,184.5
915,144.1
916,97.7
917,96.0
918,59.7
919,37.8
920,13.3
921,6.4
922,24.6
923,2.1
924,122.7
925,250.4
926,78.3
927,85.1
928,91.7
929,33.3
930,4.1
931,3.6
932,0.0
933,8.8
934,23.8
935,54.1
936,119.2
937,32.9
938,24.1
939,5.0
940,11.8
941,4.2
942,2.9
943,88.7
944,59.3
945,176.9
946,121.0
947,78.3
948,4.1
949,21.1
950,1.8
951,8.4
952,0.8
953,8.7
954,151.3
955,152.1
956,153.9
957,86.5
958,62.5
959,52.8
960,17.0
961,5.1
962,6.9
963,18.3
964,48.6
965,19.5
966,99.1
967,166.9
968,169.5
969,44.0
970,74.6
971,37.8
972,5.0
973,0.0
974,6.1
975,0.0
976,12.0
977,96.8
978,114.7
979,108.1
980,154.4
981,38.1
982,35.6
983,33.3
984,154.4
985,38.1
986,35.6
987,33.3
988,3.4
989,0.0
990,2.1
991,40.3
992,26.6
993,182.1
994,229.9
995,59.5
996,50.1
997,17.0
998,5.1
999,6.9
1000,18.3
1001,48.6
1002,19.5
1003,99.1
1004,166.9
1005,169.5
1006,44.0
1007,74.6
1008,14.1
1009,294.4
1010,245.9
1011,145.2
1012,90.9
1013,68.3
1014,7.1
1015,29.1
1016,12.5
1017,0.8
1018,10.3
1019,33.6
1020,92.0
1021,92.2
1022,108.2
1023,144.2
1024,99.2
1025,49.2
1026,60.0
1027,18.2
1028,12.8
1029,1.4
1030,21.0
1031,2.8
1032,17.4
1033,0.6
1034,1.0
1035,0.8
1036,46.0
1037,70.8
1038,100.0
1039,190.6
1040,158.6
1041,51.6
1042,37.8
1043,29.6
1044,38.1
1045,2.7
1046,26.9
1047,122.1
1048,0.0
1049,2.9
1050,21.1
1051,64.9
1052,122.8
1053,156.3
1054,163.1
1055,38.2
1056,161.7
1057,173.9
1058,311.9
1059,155.4
1060,99.3
1061,93.5
1062,40.6
1063,0.8
1064,12.0
1065,3.8
1066,47.7
1067,33.6
1068,232.9
1069,163.8
1070,74.0
1071,83.9
1072,45.2
1073,11.9
1074,3.3
1075,9.4
1076,8.2
1077,71.7
1078,7.9
1079,84.8
1080,85.1
1081,91.7
1082,33.3
1083,4.1
1084,3.6
1085,0.0
1086,8.8
1087,23.8
1088,54.1
1089,207.8
1090,204.8
1091,121.6
1092,136.5
1093,476.1
1094,162.7
1095,318.3
1096,120.1
1097,25.8
1098,38.7
1099,30.1
1100,1.3
1101,0.5
1102,23.1
1103,88.2
1104,101.4
1105,62.1
1106,30.8
1107,68.8
1108,7.0
1109,22.5
1110,0.1
1111,73.4
1112,44.3
1113,131.0
1114,35.3
1115,95.4
1116,294.4
1117,245.9
1118,145.2
1119,90.9
1120,68.3
1121,7.1
1122,29.1
1123,12.5
1124,0.8
1125,10.3
1126,33.6
1127,146.8
1128,89.0
1129,33.0
1130,10.9
1131,1.7
1132,1.0
1133,0.2
1134,4.5
1135,4.1
1136,96.9
1137,187.0
1138,163.9
1139,145.8
1140,51.1
1141,83.3
1142,92.3
1143,102.0
1144,106.2
1145,46.7
1146,25.9
1147,24.1
1148,18.4
1149,7.0
1150,0.6
1151,18.9
1152,5.4
1153,4.8
1154,68.7
1155,161.9
1156,104.0
1157,188.3
1158,132.3
1159,55.6
1160,30.1
1161,29.9
1162,25.8
1163,26.0
1164,7.6
1165,51.2
1166,92.0
1167,92.2
1168,108.2
1169,144.2
1170,99.2
1171,49.2
1172,60.0
1173,18.2
1174,12.8
1175,1.4
1176,144.5
1177,85.4
1178,148.8
1179,102.6
1180,70.0
1181,35.5
1182,16.7
1183,0.0
1184,10.0
1185,20.3
1186,16.9
1187,51.1
1188,73.2
1189,17.4
1190,0.6
1191,1.0
1192,0.8
1193,46.0
1194,70.8
1195,100.0
1196,190.6
1197,158.6
1198,51.6
1199,37.8
1200,53.4
1201,39.4
1202,7.4
1203,4.0
1204,14.8
1205,7.2
1206,0.0
1207,115.2
1208,74.6
1209,91.6
1210,167.0
1211,28.8
1212,167.0
1213,28.8
1214,90.2
1215,12.0
1216,1.6
1217,3.0
1218,30.4
1219,5.6
1220,25.6
1221,128.6
1222,228.0
1223,255.2
1224,11.8
1225,34.6
1226,0.5
1227,10.5
1228,3.9
1229,103.0
1230,186.7
1231,227.9
1232,64.2
1233,172.7
1234,68.4
1235,37.5
1236,163.8
1237,74.0
1238,83.9
1239,45.2
1240,11.9
1241,3.3
1242,9.4
1243,8.2
1244,71.7
1245,7.9
1246,84.8
1247,108.2
1248,134.2
1249,84.8
1250,71.2
1251,27.9
1252,28.5
1253,9.6
1254,1.3
1255,3.1
1256,8.1
1257,58.1
1258,62.9
1259,288.1
1260,56.1
1261,167.5
1262,325.2
1263,116.4
1264,99.3
1265,199.1
1266,63.1
1267,1.0
1268,22.4
1269,7.7
1270,3.3
1271,10.2
1272,60.7
1273,171.7
1274,125.4
1275,101.5
1276,43.6
1277,3.9
1278,16.6
1279,0.0
1280,45.5
1281,16.9
1282,130.1
1283,64.9
1284,8.8
1285,0.8
1286,0.0
1287,64.9
1288,110.3
1289,225.8
1290,224.5
1291,110.7
1292,146.0
1293,65.5
1294,16.3
1295,0.2
1296,33.3
1297,3.4
1298,0.0
1299,2.1
1300,40.3
1301,26.6
1302,182.1
1303,229.9
1304,59.5
1305,117.6
1306,85.0
1307,52.4
1308,181.3
1309,217.4
1310,161.5
1311,193.6
1312,74.2
1313,34.1
1314,6.8
1315,1.1
1316,0.0
1317,3.6
1318,10.4
1319,66.8
1320,8.7
1321,10.5
1322,8.2
1323,41.7
1324,98.1
1325,60.1
1326,163.3
1327,189.9
1328,151.1
1329,47.8
1330,24.5
1331,4.1
1332,90.4
1333,101.3
1334,47.7
1335,7.1
1336,16.6
1337,2.8
1338,8.6
1339,12.4
1340,57.5
1341,221.5
1342,288.8
1343,199.2
1344,97.9
1345,62.1
1346,18.4
1347,1.0
1348,33.1
1349,9.6
1350,3.1
1351,45.4
1352,0.8
1353,78.0
1354,166.2
1355,232.9
1356,81.2
1357,143.5
1358,12.5
1359,9.0
1360,1.6
1361,0.5
1362,59.8
1363,55.7
1364,26.5
1365,181.0
1366,219.7
1367,95.5
1368,0.6
1369,0.0
1370,11.1
1371,21.1
1372,31.5
1373,123.7
1374,177.0
1375,142.6
1376,46.8
1377,53.2
1378,3.3
1379,0.5
1380,12.0
1381,1.6
1382,3.0
1383,30.4
1384,5.6
1385,25.6
1386,128.6
1387,228.0
1388,255.2
1389,18.4
1390,124.6
1391,66.6
1392,325.2
1393,116.4
1394,99.3
1395,199.1
1396,63.1
1397,1.0
1398,22.4
1399,7.7
1400,3.3
1401,10.2
1402,7.6
1403,126.5
1404,2.9
1405,29.2
1406,20.3
1407,118.8
1408,165.7
1409,126.7
1410,144.0
1411,66.6
1412,129.3
1413,6.2
1414,1.0
1415,6.9
1416,17.1
1417,4.4
1418,5.4
1419,3.3
1420,44.5
1421,47.1
1422,44.6
1423,140.2
1424,137.7
1425,139.8
1426,94.5
1427,44.5
1428,2.0
1429,27.4
1430,28.4
1431,14.0
1432,104.0
1433,99.6
1434,79.3
1435,75.1
1436,73.7
1437,14.3
1438,84.7
1439,3.4
1440,122.7
1441,114.5
1442,145.8
1443,89.0
1444,30.5
1445,28.4
1446,15.0
1447,43.4
1448,0.0
1449,25.8
1450,32.9
1451,89.8
1452,62.7
1453,41.0
1454,19.8
1455,9.5
1456,16.6
1457,26.1
1458,0.2
1459,0.0
1460,21.2
1461,83.2
1462,167.1
1463,156.4
1464,1.3
1465,1.8
1466,9.2
1467,79.9
1468,68.6
1469,207.3
1470,211.9
1471,105.2
1472,110.6
1473,63.8
1474,19.7
1475,3.8
1476,87.3
1477,183.9
1478,97.9
1479,62.1
1480,18.4
1481,1.0
1482,33.1
1483,9.6
1484,3.1
1485,45.4
1486,0.8
1487,78.0
1488,99.2
1489,49.2
1490,60.0
1491,18.2
1492,12.8
1493,1.4
1494,21.0
1495,2.8
1496,47.8
1497,122.2
1498,244.2
1499,179.0
1500,122.7
1501,204.8
1502,145.9
1503,41.0
1504,5.0
1505,28.4
1506,0.3
1507,1.0
1508,6.1
1509,2.9
1510,8.4
1511,111.5
1512,7.1
1513,16.6
1514,2.8
1515,8.6
1516,12.4
1517,57.5
1518,221.5
1519,288.8
1520,199.2
1521,112.2
1522,29.3
1523,61.8
1524,4.2
1525,2.9
1526,88.7
1527,59.3
1528,176.9
1529,121.0
1530,78.3
1531,73.7
1532,40.8
1533,20.2
1534,1.7
1535,0.6
1536,66.6
1537,129.3
1538,6.2
1539,1.0
1540,6.9
1541,4.1
1542,145.2
1543,32.4
1544,124.1
1545,289.9
1546,149.3
1547,143.4
1548,58.6
1549,3.7
1550,18.3
1551,1.3
1552,7.1
1553,67.2
1554,111.1
1555,298.0
1556,116.8
1557,145.9
1558,28.8
1559,47.6
1560,44.3
1561,139.6
1562,141.6
1563,113.8
1564,89.0
1565,7.2
1566,33.2
1567,0.0
1568,0.0
1569,0.1
1570,43.7
1571,32.8
1572,135.9
1573,122.7
1574,250.4
1575,78.3
1576,85.1
1577,91.7
1578,33.3
1579,4.1
1580,3.6
1581,0.0
1582,8.8
1583,23.8
1584,8.4
1585,111.5
1586,66.5
1587,179.7
1588,133.5
1589,119.2
1590,32.9
1591,24.1
1592,5.0
1593,11.8
1594,4.2
1595,2.9
1596,9.8
1597,51.4
1598,7.6
1599,51.2
1600,92.0
1601,92.2
1602,108.2
1603,144.2
1604,99.2
1605,49.2
1606,60.0
1607,18.2
1608,161.9
1609,104.0
1610,188.3
1611,132.3
1612,55.6
1613,30.1
1614,29.9
1615,25.8
1616,26.0
1617,0.0
1618,53.9
1619,56.1
1620,45.2
1621,10.5
1622,28.4
1623,7.6
1624,10.9
1625,2.4
1626,30.4
1627,292.2
1628,234.7
1629,134.2
1630,84.8
1631,71.2
1632,110.7
1633,146.0
1634,65.5
1635,16.3
1636,0.2
1637,2.6
1638,7.8
1639,2.4
1640,64.8
1641,200.2
1642,102.7
1643,272.4
1644,21.7
1645,15.0
1646,2.2
1647,2.0
1648,27.4
1649,28.4
1650,14.0
1651,104.0
1652,99.6
1653,79.3
1654,75.1
1655,73.7
1656,101.4
1657,87.7
1658,5.5
1659,6.9
1660,137.4
1661,0.0
1662,18.9
1663,29.7
1664,31.8
1665,122.7
1666,204.8
1667,145.9
1668,18.2
1669,2.6
1670,76.0
1671,132.6
1672,150.6
1673,184.0
1674,130.6
1675,62.6
1676,55.8
1677,16.8
1678,14.6
1679,0.0
1680,126.3
1681,51.2
1682,14.0
1683,1.6
1684,3.6
1685,4.9
1686,35.3
1687,68.8
1688,216.0
1689,181.0
1690,90.4
1691,101.3
1692,146.4
1693,126.0
1694,14.0
1695,47.2
1696,32.2
1697,1.6
1698,3.6
1699,22.4
1700,64.4
1701,172.2
1702,137.6
1703,88.0
1704,27.2
1705,16.8
1706,22.4
1707,48.3
1708,72.3
1709,72.7
1710,260.4
1711,135.5
1712,116.7
1713,126.5
1714,48.8
1715,6.7
1716,200.7
1717,173.9
1718,134.2
1719,25.7
1720,0.8
1721,9.5
1722,4.9
1723,0.0
1724,4.3
1725,80.4
1726,208.7
1727,164.5
1728,284.5
1729,75.2
1730,124.3
1731,6.7
1732,21.9
1733,0.0
1734,1.3
1735,29.8
1736,46.2
1737,243.5
1738,192.7
1739,255.0
1740,7.8
1741,8.7
1742,10.5
1743,8.2
1744,41.7
1745,98.1
1746,60.1
1747,163.3
1748,189.9
1749,151.1
1750,47.8
1751,24.5
1752,11.7
1753,12.4
1754,5.9
1755,8.6
1756,5.5
1757,31.5
1758,42.3
1759,194.6
1760,77.8
1761,117.2
1762,30.6
1763,53.4
1764,7.2
1765,4.4
1766,73.4
1767,59.3
1768,60.7
1769,171.7
1770,125.4
1771,101.5
1772,43.6
1773,3.9
1774,16.6
1775,0.0
1776,260.4
1777,135.5
1778,116.7
1779,126.5
1780,48.8
1781,6.7
1782,3.8
1783,7.5
1784,0.0
1785,20.3
1786,52.8
1787,87.3
1788,2.8
1789,47.8
1790,122.2
1791,244.2
1792,179.0
1793,86.0
1794,95.8
1795,46.6
1796,71.4
1797,30.8
1798,2.4
1799,131.4
1800,78.8
1801,204.8
1802,154.5
1803,63.0
1804,38.1
1805,2.7
1806,26.9
1807,122.1
1808,0.0
1809,2.9
1810,21.1
1811,64.9
1812,16.9
1813,130.1
1814,64.9
1815,139.7
1816,179.7
1817,22.7
1818,70.0
1819,35.5
1820,60.7
1821,13.3
1822,0.3
1823,9.8
1824,1.4
1825,21.0
1826,2.8
1827,47.8
1828,122.2
1829,244.2
1830,179.0
1831,86.0
1832,95.8
1833,46.6
1834,71.4
1835,30.8
1836,1.3
1837,29.8
1838,46.2
1839,243.5
1840,192.7
1841,255.0
1842,40.4
1843,52.7
1844,25.2
1845,58.6
1846,3.7
1847,18.3
1848,83.9
1849,45.2
1850,11.9
1851,3.3
1852,9.4
1853,8.2
1854,71.7
1855,7.9
1856,84.8
1857,108.2
1858,109.6
1859,88.9
1860,62.9
1861,23.8
1862,53.7
1863,5.9
1864,1.0
1865,24.9
1866,6.4
1867,11.9
1868,127.4
1869,72.5
1870,121.1
1871,137.5
1872,0.2
1873,2.6
1874,7.8
1875,2.4
1876,64.8
1877,200.2
1878,102.7
1879,272.4
1880,147.2
1881,31.0
1882,86.6
1883,19.6
1884,95.4
1885,93.1
1886,16.0
1887,57.1
1888,27.0
1889,7.0
1890,1.2
1891,58.8
1892,16.2
1893,135.9
1894,40.3
1895,134.5
1896,318.3
1897,120.1
1898,25.8
1899,38.7
1900,30.1
1901,1.3
1902,0.5
1903,23.1
1904,88.2
1905,162.4
1906,215.1
1907,309.1
1908,0.8
1909,0.0
1910,8.8
1911,82.4
1912,90.6
1913,201.0
1914,190.8
1915,67.4
1916,46.4
1917,34.6
1918,32.0
1919,13.8
1920,3.0
1921,30.4
1922,5.6
1923,25.6
1924,128.6
1925,228.0
1926,255.2
1927,18.4
1928,124.6
1929,66.6
1930,10.8
1931,26.0
1932,148.8
1933,102.6
1934,70.0
1935,35.5
1936,16.7
1937,0.0
1938,10.0
1939,20.3
1940,16.9
1941,51.1
1942,83.3
1943,92.3
1944,46.5
1945,50.5
1946,16.6
1947,1.0
1948,2.7
1949,54.8
1950,32.8
1951,70.8
1952,114.7
1953,114.5
1954,113.7
1955,114.6
1956,128.6
1957,228.0
1958,255.2
1959,18.4
1960,124.6
1961,66.6
1962,10.8
1963,26.0
1964,1.8
1965,9.0
1966,13.6
1967,49.2
1968,1.6
1969,5.3
1970,5.5
1971,1.0
1972,0.8
1973,23.7
1974,98.5
1975,70.4
1976,425.1
1977,57.1
1978,44.3
1979,65.3
1980,43.4
1981,0.0
1982,25.8
1983,32.9
1984,89.8
1985,114.7
1986,121.0
1987,154.4
1988,101.4
1989,87.7
1990,5.5
1991,6.9
1992,1.6
1993,3.6
1994,4.9
1995,35.3
1996,68.8
1997,216.0
1998,181.0
1999,90.4
2000,101.3
2001,47.7
2002,7.1
2003,16.6
2004,124.3
2005,109.2
2006,50.2
2007,20.4
2008,23.0
2009,0.8
2010,1.0
2011,23.0
2012,100.5
2013,161.3
2014,166.1
2015,200.7
2016,18.9
2017,29.7
2018,31.8
2019,122.7
2020,204.8
2021,145.9
2022,41.0
2023,5.0
2024,28.4
2025,0.3
2026,1.0
2027,6.1
2028,2.9
2029,8.4
2030,111.5
2031,66.5
2032,179.7
2033,133.5
2034,119.2
2035,32.9
2036,24.1
2037,5.0
2038,11.8
2039,4.2
2040,73.7
2041,40.8
2042,20.2
2043,1.7
2044,0.6
2045,8.4
2046,50.9
2047,47.2
2048,89.8
2049,157.7
2050,141.7
2051,133.4
2052,228.0
2053,255.2
2054,18.4
2055,124.6
2056,66.6
2057,10.8
2058,26.0
2059,1.8
2060,9.0
2061,13.6
2062,49.2
2063,68.2
2064,15.6
2065,48.5
2066,148.8
2067,161.7
2068,173.9
2069,311.9
2070,155.4
2071,99.3
2072,93.5
2073,40.6
2074,0.8
2075,12.0
2076,246.8
2077,155.8
2078,40.2
2079,87.1
2080,3.5
2081,5.1
2082,14.4
2083,2.9
2084,29.2
2085,20.3
2086,118.8
2087,165.7
2088,1.6
2089,3.6
2090,22.4
2091,64.4
2092,172.2
2093,137.6
2094,88.0
2095,117.8
2096,101.0
2097,27.8
2098,73.2
2099,17.4
2100,11.9
2101,127.4
2102,72.5
2103,121.1
2104,137.5
2105,89.0
2106,33.0
2107,10.9
2108,1.7
2109,1.0
2110,0.2
2111,4.5
2112,19.5
2113,99.1
2114,166.9
2115,169.5
2116,44.0
2117,74.6
2118,37.8
2119,0.0
2120,5.7
2121,1.0
2122,0.0
2123,2.1
2124,47.7
2125,7.1
2126,16.6
2127,2.8
2128,8.6
2129,12.4
2130,57.5
2131,221.5
2132,288.8
2133,199.2
2134,112.2
2135,29.3
2136,189.8
2137,157.3
2138,156.5
2139,126.5
2140,43.1
2141,8.9
