,0
408,5.3
409,5.5
410,1.0
411,0.8
412,23.7
413,98.5
414,70.4
415,425.1
416,57.1
417,44.3
418,65.3
419,11.7
420,70.4
421,425.1
422,57.1
423,44.3
424,65.3
425,11.7
426,12.4
427,5.9
428,8.6
429,5.5
430,31.5
431,42.3
432,121.6
433,128.4
434,46.5
435,50.5
436,16.6
437,1.0
438,2.7
439,54.8
440,32.8
441,70.8
442,114.7
443,114.5
444,4.4
445,73.4
446,59.3
447,60.7
448,171.7
449,125.4
450,101.5
451,43.6
452,3.9
453,16.6
454,0.0
455,45.5
456,63.3
457,59.4
458,155.1
459,160.7
460,149.9
461,91.1
462,26.8
463,4.3
464,0.3
465,4.6
466,0.3
467,5.9
468,33.2
469,0.0
470,0.0
471,0.1
472,43.7
473,32.8
474,83.3
475,49.8
476,134.6
477,62.7
478,41.0
479,19.8
480,6.4
481,29.6
482,27.9
483,24.1
484,79.3
485,121.5
486,73.7
487,19.7
488,20.2
489,5.9
490,18.1
491,7.2
492,0.8
493,15.6
494,48.5
495,148.8
496,161.7
497,173.9
498,311.9
499,155.4
500,99.3
501,93.5
502,40.6
503,0.8
504,0.8
505,48.4
506,4.9
507,24.6
508,148.4
509,301.8
510,175.0
511,86.1
512,35.3
513,79.9
514,38.1
515,0.5
516,0.0
517,12.0
518,96.8
519,114.7
520,108.1
521,154.4
522,38.1
523,35.6
524,33.3
525,3.4
526,0.0
527,2.1
528,78.3
529,73.7
530,40.8
531,20.2
532,1.7
533,0.6
534,8.4
535,50.9
536,47.2
537,89.8
538,157.7
539,141.7
540,5.9
541,35.8
542,20.3
543,6.4
544,29.6
545,27.9
546,24.1
547,79.3
548,121.5
549,73.7
550,19.7
551,20.2
552,3.5
553,5.1
554,14.4
555,2.9
556,29.2
557,20.3
558,118.8
559,165.7
560,126.7
561,144.0
562,66.6
563,129.3
564,66.4
565,72.8
566,84.8
567,117.2
568,139.8
569,57.8
570,53.4
571,39.4
572,7.4
573,4.0
574,14.8
575,7.2
576,74.2
577,34.1
578,6.8
579,1.1
580,0.0
581,3.6
582,10.4
583,66.8
584,14.1
585,294.4
586,245.9
587,145.2
588,1.1
589,0.0
590,3.6
591,10.4
592,66.8
593,14.1
594,294.4
595,245.9
596,145.2
597,90.9
598,68.3
599,7.1
600,7.6
601,10.9
602,2.4
603,30.4
604,292.2
605,234.7
606,134.2
607,84.8
608,71.2
609,27.9
610,28.5
611,9.6
612,93.9
613,166.5
614,104.3
615,66.1
616,14.9
617,39.7
618,45.6
619,1.3
620,3.8
621,16.5
622,8.9
623,136.5
624,24.1
625,79.3
626,121.5
627,73.7
628,19.7
629,20.2
630,5.9
631,18.1
632,7.2
633,4.4
634,73.4
635,59.3
636,89.5
637,57.2
638,70.5
639,61.0
640,3.1
641,12.4
642,1.3
643,1.8
644,9.2
645,79.9
646,68.6
647,207.3
648,62.1
649,18.4
650,1.0
651,33.1
652,9.6
653,3.1
654,45.4
655,0.8
656,78.0
657,166.2
658,232.9
659,163.8
660,118.7
661,83.6
662,73.7
663,17.6
664,40.1
665,0.8
666,48.4
667,4.9
668,24.6
669,148.4
670,301.8
671,175.0
672,21.0
673,2.8
674,47.8
675,122.2
676,244.2
677,179.0
678,86.0
679,95.8
680,46.6
681,71.4
682,30.8
683,2.4
684,7.5
685,0.0
686,20.3
687,52.8
688,87.3
689,183.9
690,97.9
691,62.1
692,18.4
693,1.0
694,33.1
695,9.6
696,6.9
697,18.3
698,48.6
699,19.5
700,99.1
701,166.9
702,169.5
703,44.0
704,74.6
705,37.8
706,0.0
707,5.7
708,27.1
709,7.8
710,8.7
711,10.5
712,8.2
713,41.7
714,98.1
715,60.1
716,163.3
717,189.9
718,151.1
719,47.8
720,145.8
721,89.0
722,30.5
723,28.4
724,15.0
725,43.4
726,0.0
727,25.8
728,32.9
729,89.8
730,114.7
731,121.0
732,145.6
733,229.4
734,168.6
735,98.8
736,109.0
737,47.6
738,33.2
739,7.4
740,16.0
741,31.8
742,0.2
743,41.2
744,30.8
745,68.8
746,7.0
747,22.5
748,0.1
749,73.4
750,44.3
751,131.0
752,35.3
753,95.4
754,93.1
755,16.0
756,100.5
757,161.3
758,166.1
759,200.7
760,173.9
761,134.2
762,25.7
763,0.8
764,9.5
765,4.9
766,0.0
767,4.3
768,30.3
769,12.5
770,126.3
771,216.0
772,175.0
773,48.3
774,89.8
775,55.6
776,5.9
777,16.6
778,0.8
779,15.6
780,164.5
781,246.8
782,155.8
783,40.2
784,87.1
785,3.5
786,5.1
787,14.4
788,2.9
789,29.2
790,20.3
791,118.8
792,126.3
793,216.0
794,175.0
795,48.3
796,89.8
797,55.6
798,5.9
799,16.6
800,0.8
801,15.6
802,48.5
803,148.8
804,18.4
805,7.0
806,0.6
807,18.9
808,73.4
809,96.8
810,106.9
811,134.5
812,129.5
813,77.3
814,43.6
815,10.8
816,13.5
817,16.1
818,19.0
819,31.8
820,57.6
821,181.3
822,217.4
823,161.5
824,193.6
825,74.2
826,34.1
827,6.8
828,86.6
829,19.6
830,0.8
831,0.0
832,0.0
833,20.6
834,21.6
835,67.2
836,186.4
837,172.1
838,108.8
839,61.4
840,85.4
841,148.8
842,102.6
843,70.0
844,35.5
845,16.7
846,0.0
847,10.0
848,20.3
849,16.9
850,51.1
851,83.3
852,96.8
853,106.9
854,134.5
855,129.5
856,77.3
857,43.6
858,10.8
859,6.9
860,32.4
861,130.0
862,23.5
863,0.0
864,146.0
865,65.5
866,16.3
867,0.2
868,2.6
869,7.8
870,2.4
871,64.8
872,200.2
873,102.7
874,272.4
875,147.2
876,73.4
877,59.3
878,60.7
879,171.7
880,125.4
881,101.5
882,43.6
883,3.9
884,16.6
885,0.0
886,45.5
887,16.9
888,26.8
889,4.3
890,0.3
891,4.6
892,0.3
893,5.9
894,38.6
895,116.6
896,93.9
897,166.5
898,104.3
899,66.1
900,176.9
901,121.0
902,78.3
903,73.7
904,40.8
905,20.2
906,1.7
907,0.6
908,8.4
909,50.9
910,47.2
911,89.8
912,12.7
913,5.8
914,1.9
915,36.2
916,134.4
917,92.3
918,198.1
919,128.6
920,38.6
921,25.8
922,28.6
923,10.0
924,87.6
925,149.5
926,284.5
927,75.2
928,124.3
929,6.7
930,21.9
931,0.0
932,1.3
933,29.8
934,46.2
935,243.5
936,1.0
937,24.9
938,6.4
939,11.9
940,127.4
941,72.5
942,121.1
943,137.5
944,89.0
945,33.0
946,10.9
947,1.7
948,29.8
949,46.2
950,243.5
951,192.7
952,255.0
953,40.4
954,52.7
955,25.2
956,58.6
957,3.7
958,18.3
959,1.3
960,117.8
961,101.0
962,27.8
963,73.2
964,17.4
965,0.6
966,1.0
967,0.8
968,46.0
969,70.8
970,100.0
971,190.6
972,0.0
973,6.1
974,0.0
975,12.0
976,96.8
977,114.7
978,108.1
979,154.4
980,38.1
981,35.6
982,33.3
983,3.4
984,2.8
985,0.2
986,43.7
987,16.2
988,83.2
989,122.7
990,114.5
991,145.8
992,89.0
993,30.5
994,28.4
995,15.0
996,113.7
997,114.6
998,33.0
999,7.3
1000,0.0
1001,2.8
1002,0.2
1003,43.7
1004,16.2
1005,83.2
1006,122.7
1007,114.5
1008,84.8
1009,117.2
1010,139.8
1011,57.8
1012,53.4
1013,39.4
1014,7.4
1015,4.0
1016,14.8
1017,7.2
1018,0.0
1019,115.2
1020,116.4
1021,99.3
1022,199.1
1023,63.1
1024,1.0
1025,22.4
1026,7.7
1027,3.3
1028,10.2
1029,7.6
1030,126.5
1031,130.0
1032,41.2
1033,118.8
1034,68.0
1035,186.0
1036,92.4
1037,66.2
1038,96.4
1039,11.4
1040,9.8
1041,51.4
1042,7.6
1043,51.2
1044,121.0
1045,78.3
1046,73.7
1047,40.8
1048,20.2
1049,1.7
1050,0.6
1051,8.4
1052,50.9
1053,47.2
1054,89.8
1055,157.7
1056,12.0
1057,2.6
1058,25.2
1059,46.0
1060,2.4
1061,66.4
1062,72.8
1063,84.8
1064,117.2
1065,139.8
1066,57.8
1067,53.4
1068,63.0
1069,38.1
1070,2.7
1071,26.9
1072,122.1
1073,0.0
1074,2.9
1075,21.1
1076,64.9
1077,122.8
1078,156.3
1079,163.1
1080,133.4
1081,101.4
1082,40.8
1083,20.2
1084,5.0
1085,0.0
1086,6.1
1087,0.0
1088,12.0
1089,96.8
1090,114.7
1091,108.1
1092,11.0
1093,57.8
1094,27.1
1095,3.8
1096,17.6
1097,1.5
1098,2.3
1099,25.9
1100,54.4
1101,113.3
1102,89.5
1103,57.2
1104,3.3
1105,44.5
1106,47.1
1107,44.6
1108,140.2
1109,137.7
1110,139.8
1111,94.5
1112,44.5
1113,45.5
1114,6.3
1115,17.2
1116,25.9
1117,54.4
1118,113.3
1119,89.5
1120,57.2
1121,70.5
1122,61.0
1123,3.1
1124,12.4
1125,1.3
1126,1.8
1127,9.2
1128,83.2
1129,167.1
1130,156.4
1131,110.0
1132,101.4
1133,62.1
1134,30.8
1135,68.8
1136,7.0
1137,22.5
1138,0.1
1139,73.4
1140,68.8
1141,7.0
1142,22.5
1143,0.1
1144,73.4
1145,44.3
1146,131.0
1147,35.3
1148,95.4
1149,93.1
1150,16.0
1151,57.1
1152,45.5
1153,16.9
1154,130.1
1155,64.9
1156,139.7
1157,179.7
1158,22.7
1159,70.0
1160,35.5
1161,60.7
1162,13.3
1163,0.3
1164,244.3
1165,118.7
1166,83.6
1167,73.7
1168,17.6
1169,40.1
1170,0.8
1171,48.4
1172,4.9
1173,24.6
1174,148.4
1175,301.8
1176,114.5
1177,113.7
1178,114.6
1179,33.0
1180,7.3
1181,0.0
1182,2.8
1183,0.2
1184,43.7
1185,16.2
1186,83.2
1187,122.7
1188,6.1
1189,0.0
1190,12.0
1191,96.8
1192,114.7
1193,108.1
1194,154.4
1195,38.1
1196,35.6
1197,33.3
1198,3.4
1199,0.0
1200,49.2
1201,60.0
1202,18.2
1203,12.8
1204,1.4
1205,21.0
1206,2.8
1207,47.8
1208,122.2
1209,244.2
1210,179.0
1211,86.0
1212,171.7
1213,125.4
1214,101.5
1215,43.6
1216,3.9
1217,16.6
1218,0.0
1219,45.5
1220,16.9
1221,130.1
1222,64.9
1223,139.7
1224,5.5
1225,6.9
1226,137.4
1227,0.0
1228,18.9
1229,29.7
1230,31.8
1231,122.7
1232,204.8
1233,145.9
1234,41.0
1235,5.0
1236,7.0
1237,22.5
1238,0.1
1239,73.4
1240,44.3
1241,131.0
1242,35.3
1243,95.4
1244,93.1
1245,16.0
1246,57.1
1247,27.0
1248,141.2
1249,30.6
1250,3.8
1251,65.7
1252,12.5
1253,0.3
1254,2.5
1255,12.3
1256,100.7
1257,251.5
1258,264.4
1259,171.0
1260,60.0
1261,18.2
1262,12.8
1263,1.4
1264,21.0
1265,2.8
1266,47.8
1267,122.2
1268,244.2
1269,179.0
1270,86.0
1271,95.8
1272,3.3
1273,9.4
1274,8.2
1275,71.7
1276,7.9
1277,84.8
1278,108.2
1279,109.6
1280,88.9
1281,183.8
1282,104.7
1283,18.4
1284,89.8
1285,114.7
1286,121.0
1287,154.4
1288,101.4
1289,87.7
1290,5.5
1291,6.9
1292,137.4
1293,0.0
1294,18.9
1295,29.7
1296,99.1
1297,166.9
1298,169.5
1299,44.0
1300,74.6
1301,37.8
1302,0.0
1303,5.7
1304,1.0
1305,0.0
1306,2.1
1307,178.8
1308,52.8
1309,38.4
1310,13.5
1311,16.1
1312,19.0
1313,31.8
1314,57.6
1315,181.3
1316,217.4
1317,161.5
1318,193.6
1319,74.2
1320,90.2
1321,12.0
1322,1.6
1323,3.0
1324,30.4
1325,5.6
1326,25.6
1327,128.6
1328,228.0
1329,255.2
1330,18.4
1331,124.6
1332,189.9
1333,151.1
1334,47.8
1335,24.5
1336,4.1
1337,21.1
1338,1.8
1339,8.4
1340,0.8
1341,8.7
1342,151.3
1343,152.1
1344,1.0
1345,2.7
1346,54.8
1347,32.8
1348,70.8
1349,114.7
1350,114.5
1351,113.7
1352,114.6
1353,33.0
1354,7.3
1355,0.0
1356,70.8
1357,100.0
1358,190.6
1359,158.6
1360,51.6
1361,37.8
1362,29.6
1363,3.8
1364,0.2
1365,80.6
1366,36.6
1367,4.8
1368,0.3
1369,4.6
1370,0.3
1371,5.9
1372,38.6
1373,116.6
1374,93.9
1375,166.5
1376,104.3
1377,66.1
1378,14.9
1379,39.7
1380,112.2
1381,29.3
1382,61.8
1383,17.0
1384,27.2
1385,16.8
1386,22.4
1387,48.3
1388,72.3
1389,72.7
1390,260.4
1391,135.5
1392,57.7
1393,18.3
1394,135.4
1395,112.7
1396,187.5
1397,64.7
1398,64.8
1399,27.1
1400,7.8
1401,8.7
1402,10.5
1403,8.2
1404,111.5
1405,66.5
1406,179.7
1407,133.5
1408,119.2
1409,32.9
1410,24.1
1411,5.0
1412,11.8
1413,4.2
1414,2.9
1415,88.7
1416,168.6
1417,98.8
1418,109.0
1419,47.6
1420,33.2
1421,7.4
1422,16.0
1423,31.8
1424,0.2
1425,41.2
1426,118.8
1427,68.0
1428,124.1
1429,289.9
1430,149.3
1431,143.4
1432,84.5
1433,24.9
1434,18.4
1435,9.0
1436,4.7
1437,9.3
1438,4.0
1439,52.6
1440,13.3
1441,6.4
1442,24.6
1443,2.1
1444,120.7
1445,50.7
1446,267.4
1447,86.7
1448,124.6
1449,36.1
1450,52.0
1451,16.2
1452,283.1
1453,284.0
1454,220.7
1455,11.0
1456,57.8
1457,27.1
1458,3.8
1459,17.6
1460,1.5
1461,2.3
1462,25.9
1463,54.4
1464,1.3
1465,0.0
1466,0.0
1467,3.0
1468,21.1
1469,144.5
1470,85.4
1471,148.8
1472,102.6
1473,70.0
1474,35.5
1475,16.7
1476,12.4
1477,5.9
1478,8.6
1479,5.5
1480,31.5
1481,42.3
1482,194.6
1483,77.8
1484,117.2
1485,30.6
1486,53.4
1487,35.9
1488,65.5
1489,16.3
1490,0.2
1491,2.6
1492,7.8
1493,2.4
1494,64.8
1495,200.2
1496,102.7
1497,272.4
1498,147.2
1499,31.0
1500,13.3
1501,26.9
1502,5.7
1503,57.7
1504,18.3
1505,135.4
1506,112.7
1507,187.5
1508,64.7
1509,64.8
1510,27.1
1511,7.8
1512,13.3
1513,0.3
1514,9.8
1515,7.5
1516,5.3
1517,44.3
1518,139.6
1519,141.6
1520,113.8
1521,89.0
1522,7.2
1523,33.2
1524,18.1
1525,7.2
1526,4.4
1527,73.4
1528,59.3
1529,60.7
1530,171.7
1531,125.4
1532,101.5
1533,43.6
1534,3.9
1535,16.6
1536,3.6
1537,10.4
1538,66.8
1539,14.1
1540,294.4
1541,245.9
1542,145.2
1543,90.9
1544,68.3
1545,7.1
1546,29.1
1547,12.5
1548,12.4
1549,56.0
1550,63.3
1551,59.4
1552,155.1
1553,160.7
1554,149.9
1555,91.1
1556,26.8
1557,4.3
1558,0.3
1559,4.6
1560,9.0
1561,115.0
1562,6.0
1563,17.4
1564,0.0
1565,77.2
1566,183.2
1567,190.0
1568,77.4
1569,98.8
1570,43.6
1571,3.6
1572,7.9
1573,84.8
1574,108.2
1575,109.6
1576,88.9
1577,183.8
1578,104.7
1579,18.4
1580,3.8
1581,0.6
1582,0.0
1583,11.1
1584,18.2
1585,12.8
1586,1.4
1587,21.0
1588,2.8
1589,47.8
1590,122.2
1591,244.2
1592,179.0
1593,86.0
1594,95.8
1595,46.6
1596,45.4
1597,0.8
1598,78.0
1599,166.2
1600,232.9
1601,163.8
1602,74.0
1603,83.9
1604,45.2
1605,11.9
1606,3.3
1607,9.4
1608,29.2
1609,20.3
1610,118.8
1611,165.7
1612,126.7
1613,144.0
1614,66.6
1615,129.3
1616,6.2
1617,1.0
1618,6.9
1619,4.1
1620,22.5
1621,0.1
1622,73.4
1623,44.3
1624,131.0
1625,35.3
1626,95.4
1627,93.1
1628,16.0
1629,57.1
1630,27.0
1631,7.0
1632,0.0
1633,10.0
1634,20.3
1635,16.9
1636,51.1
1637,83.3
1638,92.3
1639,102.0
1640,106.2
1641,46.7
1642,25.9
1643,24.1
1644,106.2
1645,46.7
1646,25.9
1647,24.1
1648,18.4
1649,7.0
1650,0.6
1651,18.9
1652,73.4
1653,96.8
1654,106.9
1655,134.5
1656,67.2
1657,111.1
1658,298.0
1659,116.8
1660,145.9
1661,28.8
1662,47.6
1663,1.6
1664,5.3
1665,5.5
1666,1.0
1667,0.8
1668,2.1
1669,24.7
1670,5.1
1671,137.6
1672,246.8
1673,244.3
1674,118.7
1675,83.6
1676,73.7
1677,17.6
1678,40.1
1679,0.8
1680,17.2
1681,28.9
1682,1.8
1683,27.4
1684,198.4
1685,283.1
1686,284.0
1687,220.7
1688,11.0
1689,57.8
1690,27.1
1691,3.8
1692,255.0
1693,40.4
1694,52.7
1695,25.2
1696,58.6
1697,3.7
1698,18.3
1699,1.3
1700,7.1
1701,67.2
1702,111.1
1703,298.0
1704,243.5
1705,192.7
1706,255.0
1707,40.4
1708,52.7
1709,25.2
1710,58.6
1711,3.7
1712,18.3
1713,1.3
1714,7.1
1715,67.2
1716,7.0
1717,0.6
1718,18.9
1719,73.4
1720,96.8
1721,106.9
1722,134.5
1723,129.5
1724,77.3
1725,43.6
1726,10.8
1727,6.9
1728,0.8
1729,1.0
1730,23.0
1731,100.5
1732,161.3
1733,166.1
1734,200.7
1735,173.9
1736,134.2
1737,25.7
1738,0.8
1739,9.5
1740,153.2
1741,38.1
1742,10.8
1743,1.3
1744,0.0
1745,0.0
1746,3.0
1747,21.1
1748,144.5
1749,85.4
1750,148.8
1751,102.6
1752,129.3
1753,6.2
1754,1.0
1755,6.9
1756,4.1
1757,145.2
1758,32.4
1759,124.1
1760,289.9
1761,149.3
1762,143.4
1763,84.5
1764,3.1
1765,12.4
1766,1.3
1767,1.8
1768,9.2
1769,79.9
1770,68.6
1771,207.3
1772,211.9
1773,105.2
1774,110.6
1775,63.8
1776,5.9
1777,1.0
1778,24.9
1779,6.4
1780,11.9
1781,127.4
1782,72.5
1783,121.1
1784,137.5
1785,89.0
1786,33.0
1787,10.9
1788,3.8
1789,16.5
1790,8.9
1791,136.5
1792,476.1
1793,162.7
1794,318.3
1795,120.1
1796,25.8
1797,38.7
1798,30.1
1799,1.3
1800,53.9
1801,56.1
1802,167.5
1803,325.2
1804,116.4
1805,99.3
1806,199.1
1807,63.1
1808,1.0
1809,22.4
1810,7.7
1811,3.3
1812,134.4
1813,92.3
1814,198.1
1815,128.6
1816,38.6
1817,25.8
1818,28.6
1819,10.0
1820,4.1
1821,166.3
1822,1.3
1823,125.2
1824,100.0
1825,190.6
1826,158.6
1827,51.6
1828,37.8
1829,29.6
1830,3.8
1831,0.2
1832,80.6
1833,36.6
1834,4.8
1835,148.2
1836,96.2
1837,214.3
1838,56.8
1839,139.6
1840,66.3
1841,0.0
1842,16.6
1843,5.7
1844,30.3
1845,12.5
1846,126.3
1847,216.0
1848,0.0
1849,20.6
1850,21.6
1851,67.2
1852,186.4
1853,172.1
1854,108.8
1855,61.4
1856,29.4
1857,12.0
1858,2.6
1859,25.2
1860,14.9
1861,39.7
1862,45.6
1863,1.3
1864,3.8
1865,16.5
1866,8.9
1867,136.5
1868,476.1
1869,162.7
1870,318.3
1871,120.1
1872,21.9
1873,0.0
1874,1.3
1875,29.8
1876,46.2
1877,243.5
1878,192.7
1879,255.0
1880,40.4
1881,52.7
1882,25.2
1883,58.6
1884,18.4
1885,124.6
1886,66.6
1887,10.8
1888,26.0
1889,1.8
1890,9.0
1891,13.6
1892,49.2
1893,68.2
1894,124.4
1895,96.6
1896,170.2
1897,164.2
1898,142.6
1899,66.6
1900,33.8
1901,25.2
1902,9.0
1903,115.0
1904,6.0
1905,17.4
1906,0.0
1907,77.2
1908,1.0
1909,22.4
1910,7.7
1911,3.3
1912,10.2
1913,7.6
1914,126.5
1915,130.0
1916,96.2
1917,214.3
1918,56.8
1919,139.6
1920,2.6
1921,7.8
1922,2.4
1923,64.8
1924,200.2
1925,102.7
1926,272.4
1927,147.2
1928,31.0
1929,86.6
1930,19.6
1931,0.8
1932,1.3
1933,125.2
1934,135.3
1935,87.6
1936,149.5
1937,284.5
1938,75.2
1939,124.3
1940,6.7
1941,21.9
1942,0.0
1943,1.3
1944,116.6
1945,93.9
1946,166.5
1947,104.3
1948,66.1
1949,14.9
1950,39.7
1951,45.6
1952,1.3
1953,3.8
1954,16.5
1955,8.9
1956,16.6
1957,0.0
1958,45.5
1959,16.9
1960,130.1
1961,64.9
1962,139.7
1963,179.7
1964,22.7
1965,70.0
1966,35.5
1967,60.7
1968,0.2
1969,43.7
1970,16.2
1971,83.2
1972,122.7
1973,114.5
1974,145.8
1975,89.0
1976,30.5
1977,28.4
1978,15.0
1979,43.4
1980,26.0
1981,0.0
1982,53.9
1983,56.1
1984,167.5
1985,325.2
1986,116.4
1987,99.3
1988,199.1
1989,63.1
1990,1.0
1991,22.4
1992,8.4
1993,50.9
1994,47.2
1995,89.8
1996,157.7
1997,141.7
1998,133.4
1999,101.4
2000,40.8
2001,20.2
2002,5.0
2003,0.0
2004,151.1
2005,47.8
2006,24.5
2007,4.1
2008,21.1
2009,1.8
2010,8.4
2011,0.8
2012,8.7
2013,151.3
2014,152.1
2015,153.9
2016,124.6
2017,66.6
2018,10.8
2019,26.0
2020,1.8
2021,9.0
2022,13.6
2023,49.2
2024,68.2
2025,124.4
2026,96.6
2027,93.0
2028,57.8
2029,53.4
2030,39.4
2031,7.4
2032,4.0
2033,14.8
2034,7.2
2035,0.0
2036,115.2
2037,74.6
2038,91.6
2039,167.0
2040,139.7
2041,179.7
2042,22.7
2043,70.0
2044,35.5
2045,60.7
2046,13.3
2047,0.3
2048,9.8
2049,7.5
2050,5.3
2051,44.3
2052,134.6
2053,62.7
2054,41.0
2055,19.8
2056,9.5
2057,16.6
2058,26.1
2059,0.2
2060,0.0
2061,21.2
2062,83.2
2063,167.1
2064,86.8
2065,55.9
2066,6.2
2067,10.9
2068,6.7
2069,0.0
2070,5.4
2071,15.1
2072,137.9
2073,189.0
2074,124.4
2075,184.3
2076,72.5
2077,121.1
2078,137.5
2079,89.0
2080,33.0
2081,10.9
2082,1.7
2083,1.0
2084,0.2
2085,4.5
2086,4.1
2087,96.9
2088,16.6
2089,2.8
2090,8.6
2091,12.4
2092,57.5
2093,221.5
2094,288.8
2095,199.2
2096,112.2
2097,29.3
2098,61.8
2099,17.0
2100,26.5
2101,181.0
2102,219.7
2103,95.5
2104,128.8
2105,46.9
2106,50.1
2107,17.0
2108,5.1
2109,6.9
2110,18.3
2111,48.6
2112,5.5
2113,31.5
2114,42.3
2115,194.6
2116,77.8
2117,117.2
2118,30.6
2119,53.4
2120,35.9
2121,13.3
2122,26.9
2123,5.7
2124,46.0
2125,70.8
2126,100.0
2127,190.6
2128,158.6
2129,51.6
2130,37.8
2131,29.6
2132,3.8
2133,0.2
2134,80.6
2135,36.6
2136,104.0
2137,188.3
2138,132.3
2139,55.6
2140,30.1
2141,29.9
