,0
174,48.229156
175,110.47945
176,296.44003
177,174.82797
178,156.44258
179,57.15478
180,14.122571
181,59.898476
182,135.45576
183,304.7687
184,217.08553
185,148.8413
186,40.580887
187,54.986694
188,33.644207
189,14.124667
190,4.5017548
191,19.660103
192,187.21535
193,179.21822
194,124.747765
195,127.68151
196,63.09682
197,26.639744
198,15.730086
199,6.4480577
200,0.0
201,0.0
202,40.644356
203,156.61815
204,111.12769
205,83.04189
206,48.8459
207,23.738417
208,9.105235
209,4.1748085
210,11.132949
211,29.283016
212,37.815662
213,55.254356
214,136.27953
215,110.345856
216,101.11709
217,146.83415
218,157.24641
219,67.29418
220,70.53478
221,41.689354
222,29.09844
223,25.953732
224,9.133717
225,0.0
226,49.49111
227,141.00558
228,7.052542
229,11.651205
230,19.603642
231,43.76673
232,96.71831
233,202.97241
234,183.12036
235,153.9414
236,111.75599
237,62.677536
238,12.112342
239,9.344696
240,125.250656
241,142.30931
242,56.001842
243,153.83769
244,90.207275
245,38.8341
246,34.92011
247,18.39092
248,38.72927
249,27.96326
250,11.084369
251,0.0
252,163.17667
253,162.69057
254,92.38451
255,58.102173
256,6.58249
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,33.01044
263,122.26777
264,17.982363
265,14.872914
266,27.200788
267,89.15641
268,132.67226
269,182.02277
270,97.19073
271,49.22289
272,70.931114
273,11.943604
274,0.0
275,9.518611
276,54.30859
277,26.517122
278,15.279816
279,0.0
280,0.0
281,0.0
282,25.093588
283,129.39005
284,214.45248
285,241.01392
286,137.50406
287,99.41511
288,14.863763
289,19.29662
290,32.56638
291,50.224827
292,59.917202
293,144.13889
294,45.4098
295,73.60564
296,18.057869
297,0.0
298,0.69736975
299,8.852531
300,11.958936
301,59.412254
302,137.19334
303,116.56192
304,294.39908
305,151.78566
306,37.79593
307,103.22062
308,21.819338
309,25.255526
310,0.0
311,0.0
312,21.804087
313,26.810846
314,41.532883
315,73.29736
316,131.0531
317,130.96523
318,102.04341
319,85.35329
320,6.5276394
321,0.27385637
322,0.9386802
323,13.04977
324,2.70089
325,6.8777165
326,10.969894
327,31.199856
328,109.32312
329,105.97874
330,290.73303
331,110.441826
332,15.998196
333,90.44551
334,0.0
335,1.8717945
336,67.70049
337,57.910156
338,17.349514
339,0.0
340,0.0
341,15.76852
342,33.146175
343,91.85786
344,198.68625
345,111.645134
346,150.3998
347,112.07215
348,8.022189
349,39.816727
350,60.56128
351,220.88382
352,269.3951
353,295.1614
354,199.34477
355,0.0
356,58.325024
357,34.365726
358,3.6146119
359,0.0
360,110.64582
361,75.086945
362,54.37983
363,23.711409
364,4.3861394
365,0.0
366,0.0
367,0.0
368,70.1803
369,34.92955
370,307.66415
371,181.93092
372,11.756652
373,22.961658
374,40.017445
375,78.48041
376,85.60833
377,67.7796
378,131.46991
379,150.34149
380,46.78617
381,67.25847
382,20.584106
383,17.294374
384,14.806046
385,13.763522
386,27.45547
387,25.10327
388,61.441635
389,81.31028
390,205.58075
391,222.74748
392,118.18097
393,168.15643
394,39.408234
395,0.0
396,199.09006
397,168.90346
398,114.26639
399,32.631653
400,23.412275
401,10.811658
402,0.0
403,0.0
404,2.3265092
405,76.391
406,165.42111
407,305.62134
408,19.073938
409,28.920547
410,60.086803
411,136.36969
412,210.84738
413,156.25934
414,177.3073
415,67.42011
416,39.414074
417,32.272182
418,0.0
419,0.0
420,116.73474
421,153.03299
422,103.2181
423,44.902454
424,35.97989
425,4.9381294
426,0.0
427,0.0
428,4.835393
429,38.84019
430,72.84173
431,134.59445
432,156.91719
433,104.7582
434,111.17361
435,97.613495
436,45.26811
437,0.0
438,0.0
439,0.0
440,0.0
441,31.151344
442,55.98248
443,102.00273
444,68.49739
445,42.825657
446,30.495821
447,19.926882
448,21.532537
449,28.058104
450,36.40512
451,25.536373
452,76.23287
453,109.08095
454,114.75142
455,141.1538
456,95.8677
457,207.65866
458,216.23257
459,220.66502
460,43.101112
461,40.302277
462,21.029278
463,0.0
464,7.817081
465,0.0
466,0.0
467,12.270593
468,148.39343
469,108.85357
470,133.72536
471,172.84041
472,57.44655
473,46.761116
474,22.45578
475,56.767727
476,57.11885
477,60.04755
478,54.33397
479,46.348778
480,26.754635
481,14.804166
482,21.10932
483,29.500883
484,20.046352
485,42.34562
486,139.54518
487,208.25653
488,194.4899
489,121.22845
490,58.78247
491,41.889114
492,29.536882
493,85.17537
494,122.79269
495,159.20432
496,154.07953
497,36.920742
498,50.55452
499,21.477081
500,19.297836
501,5.0676594
502,10.201617
503,58.622948
504,30.782259
505,14.169085
506,3.9971795
507,0.0
508,0.0
509,59.532814
510,17.37318
511,284.47983
512,245.12881
513,136.95564
514,84.455376
515,69.51923
516,65.003105
517,53.38301
518,31.926859
519,5.253916
520,0.0
521,0.0
522,17.214392
523,41.997223
524,79.74776
525,212.03171
526,218.63309
527,168.24796
528,26.255138
529,14.551985
530,0.075199544
531,0.0
532,0.0
533,0.0
534,33.625107
535,136.95653
536,224.4068
537,168.11908
538,82.854805
539,110.22539
540,112.52952
541,165.27872
542,84.99341
543,104.61472
544,84.28136
545,55.289665
546,53.76449
547,25.31005
548,17.642712
549,20.18226
550,23.021616
551,11.004577
552,122.68726
553,77.761696
554,40.575966
555,14.348207
556,0.14670976
557,0.0
558,3.4917042
559,8.148815
560,1.331127
561,74.588524
562,132.44514
563,193.92061
564,121.49517
565,167.9804
566,115.33429
567,99.27211
568,77.73227
569,35.991554
570,0.0
571,0.0
572,0.0
573,2.5379255
574,0.0
575,5.263761
576,71.60856
577,44.154675
578,34.742455
579,21.17081
580,17.46655
581,20.02875
582,51.970467
583,90.009315
584,103.53038
585,134.95045
586,165.5305
587,85.965866
588,15.035035
589,70.386856
590,144.29706
591,102.18827
592,192.80865
593,169.86139
594,105.26544
595,59.051476
596,0.0
597,3.1455555
598,8.3554
599,0.0
600,108.0261
601,87.33677
602,67.240036
603,21.20408
604,0.0
605,0.0
606,8.169361
607,44.637375
608,56.481384
609,83.07434
610,127.20016
611,223.5737
612,106.949615
613,124.88478
614,211.33205
615,83.19704
616,50.122684
617,64.831314
618,17.458097
619,0.0
620,0.0
621,1.5634115
622,5.6134214
623,36.519135
624,34.515495
625,22.534008
626,11.570517
627,8.352316
628,20.277296
629,25.593493
630,45.56465
631,93.9473
632,88.97387
633,139.37408
634,94.65898
635,45.255028
636,31.006037
637,37.729385
638,68.88122
639,81.40847
640,147.6049
641,126.33981
642,169.94574
643,97.983826
644,32.70606
645,17.620222
646,6.2525063
647,0.0
648,7.378658
649,55.390873
650,106.310715
651,227.34221
652,117.13501
653,99.84144
654,121.70172
655,27.116716
656,23.53623
657,8.506031
658,0.0
659,0.0
660,107.01134
661,71.58768
662,37.774044
663,21.190031
664,7.5440087
665,1.2028861
666,10.837822
667,14.2592945
668,33.98609
669,111.70957
670,191.53896
671,149.37047
672,27.05232
673,13.323736
674,11.749627
675,29.998608
676,54.02071
677,63.278408
678,123.264885
679,301.78955
680,157.14531
681,143.1616
682,97.32888
683,61.810944
684,146.20737
685,101.94266
686,122.81973
687,61.653015
688,52.91251
689,26.920683
690,22.974888
691,9.418957
692,16.580881
693,28.378311
694,87.225975
695,37.824245
696,137.70232
697,107.61628
698,92.26402
699,30.800467
700,15.611024
701,0.0
702,0.0
703,0.0
704,0.0
705,85.0037
706,155.65884
707,323.70193
708,162.02689
709,138.3624
710,107.11176
711,80.265884
712,35.901
713,21.964062
714,17.037199
715,50.08044
716,78.07927
717,45.150284
718,0.0
719,55.110065
720,9.6347685
721,16.746326
722,37.61218
723,114.758736
724,135.34288
725,308.97433
726,58.095016
727,33.350086
728,90.89079
729,0.0
730,0.0
731,0.0
732,16.194479
733,20.281267
734,77.37925
735,63.89594
736,87.28107
737,160.89963
738,5.7958016
739,93.466576
740,26.28771
741,0.0
742,0.0
743,0.0
744,148.79335
745,189.41959
746,175.45053
747,136.77614
748,85.61826
749,40.76695
750,10.217435
751,36.112064
752,65.35691
753,46.73324
754,41.985584
755,90.372604
756,85.17339
757,80.33235
758,59.91093
759,21.354467
760,0.0
761,0.0
762,4.0084453
763,26.889479
764,44.850227
765,131.27994
766,101.30706
767,108.45169
768,5.3380985
769,20.171871
770,118.99029
771,295.30954
772,131.5634
773,175.52988
774,84.078415
775,36.00041
776,34.37361
777,0.0
778,0.0
779,0.0
780,147.44756
781,102.55889
782,54.96034
783,58.769054
784,25.63989
785,8.009517
786,9.6117
787,10.167648
788,12.168853
789,39.893253
790,82.71499
791,205.15776
792,10.990979
793,14.074857
794,18.126196
795,44.798412
796,63.50862
797,175.77205
798,170.9299
799,91.17145
800,103.962364
801,46.412926
802,42.72026
803,19.229736
804,71.0979
805,35.989937
806,17.687021
807,1.6908294
808,0.0
809,16.481466
810,0.0
811,16.050474
812,177.51366
813,168.04602
814,156.84879
815,93.38651
816,1.1041536
817,57.862892
818,203.04018
819,223.5749
820,195.565
821,63.32504
822,91.00904
823,148.59271
824,9.975628
825,13.5017805
826,1.3779593
827,0.0
828,5.631273
829,11.818564
830,20.443285
831,28.10129
832,99.03376
833,242.16467
834,103.2616
835,51.66337
836,49.324135
837,27.751095
838,0.0
839,62.074955
840,13.239034
841,54.558067
842,141.33199
843,128.01807
844,108.12349
845,81.46111
846,43.079464
847,24.345173
848,23.78692
849,24.499844
850,19.99542
851,27.749235
852,26.442173
853,40.68538
854,76.95584
855,63.747295
856,73.59761
857,136.90224
858,67.15416
859,22.733374
860,13.822083
861,9.301186
862,0.0
863,22.233395
864,62.241405
865,144.95128
866,179.33524
867,72.804596
868,169.23668
869,78.80397
870,0.571321
871,0.0
872,2.5587974
873,0.0
874,0.0
875,0.0
876,109.30464
877,90.15635
878,63.557087
879,18.984776
880,0.0
881,0.0
882,0.0
883,11.295903
884,29.769411
885,103.29857
886,97.5842
887,141.46642
888,113.29497
889,196.17068
890,119.13351
891,87.420876
892,63.909657
893,0.0
894,5.2683096
895,0.0
896,0.0
897,0.0
898,0.0
899,65.94076
900,102.33928
901,64.768456
902,49.79896
903,31.496075
904,15.638607
905,11.5149765
906,14.204089
907,72.69326
908,148.5545
909,162.32301
910,285.85666
911,251.94356
912,25.288368
913,119.40781
914,174.21179
915,164.17824
916,132.2664
917,77.64105
918,71.18326
919,37.4064
920,21.991676
921,19.700308
922,40.16983
923,16.787825
924,156.56299
925,75.02074
926,84.62344
927,54.19806
928,2.6671844
929,20.606878
930,0.0
931,0.0
932,0.0
933,0.0
934,7.06678
935,0.0
936,64.5845
937,39.295994
938,24.382452
939,8.063458
940,9.457865
941,22.914793
942,31.333937
943,65.8781
944,67.162605
945,218.31369
946,118.23762
947,115.01726
948,28.83081
949,14.443291
950,10.655348
951,14.83133
952,21.81772
953,34.586876
954,97.26231
955,109.33549
956,163.93771
957,167.51569
958,70.795784
959,69.28991
960,23.660612
961,16.512522
962,20.182653
963,24.437109
964,12.308568
965,87.379585
966,141.62143
967,206.63228
968,109.27041
969,139.66682
970,68.19067
971,42.03308
972,9.142122
973,7.859563
974,12.199545
975,14.4893
976,25.858442
977,49.2732
978,99.96513
979,154.08633
980,160.05011
981,53.548817
982,47.912453
983,23.042744
984,105.95185
985,78.183945
986,46.987823
987,15.7382965
988,3.704672
989,8.963956
990,19.501436
991,0.207424
992,14.868005
993,160.22583
994,202.36578
995,118.70843
996,30.556862
997,15.619461
998,15.43476
999,23.564268
1000,19.082962
1001,0.0
1002,80.38788
1003,118.242455
1004,194.53275
1005,123.18507
1006,104.716995
1007,53.491608
1008,130.24077
1009,342.5683
1010,254.26424
1011,163.47646
1012,82.44528
1013,75.091866
1014,34.893448
1015,0.7575191
1016,0.0
1017,24.732742
1018,16.217987
1019,26.261475
1020,50.932228
1021,102.799675
1022,137.88365
1023,109.31025
1024,33.398262
1025,64.676125
1026,35.48103
1027,16.11649
1028,0.0
1029,0.021978807
1030,5.5012937
1031,0.0
1032,21.082851
1033,17.816122
1034,22.046574
1035,15.153725
1036,18.91505
1037,102.824295
1038,154.78053
1039,176.92334
1040,142.98207
1041,65.41992
1042,39.128357
1043,12.8106165
1044,39.323032
1045,17.313059
1046,6.023881
1047,6.963288
1048,11.052448
1049,16.277271
1050,13.098371
1051,93.6742
1052,127.89043
1053,165.0009
1054,134.96803
1055,29.389284
1056,67.34926
1057,229.29935
1058,297.5804
1059,65.93793
1060,108.407486
1061,74.23408
1062,22.010185
1063,24.642317
1064,2.4409392
1065,6.504123
1066,20.204786
1067,73.15709
1068,198.32468
1069,137.08603
1070,78.124825
1071,45.24936
1072,34.41881
1073,22.635622
1074,7.36427
1075,6.6205287
1076,16.50686
1077,3.5476677
1078,47.40603
1079,141.98569
1080,66.9561
1081,51.590405
1082,28.177673
1083,0.0
1084,0.0
1085,7.8144064
1086,0.754551
1087,28.185352
1088,60.72906
1089,193.17876
1090,189.30817
1091,113.363205
1092,148.1127
1093,197.51141
1094,213.08202
1095,130.99443
1096,76.96534
1097,43.80386
1098,35.793045
1099,7.936798
1100,0.0
1101,28.364578
1102,39.67774
1103,74.39499
1104,67.76164
1105,56.23478
1106,45.30782
1107,29.869066
1108,24.224787
1109,23.59293
1110,26.824787
1111,45.696507
1112,56.667572
1113,150.36987
1114,94.18677
1115,105.9571
1116,234.96205
1117,311.07492
1118,171.54121
1119,84.60965
1120,124.86139
1121,0.9736043
1122,17.44394
1123,0.0
1124,2.9492311
1125,0.0
1126,23.100273
1127,257.535
1128,71.695625
1129,37.967712
1130,10.295776
1131,0.0
1132,0.0
1133,2.387064
1134,3.5704064
1135,5.357663
1136,90.57985
1137,158.89958
1138,174.9356
1139,166.31497
1140,36.333065
1141,70.475235
1142,141.2035
1143,108.42225
1144,124.03518
1145,63.900356
1146,36.99466
1147,17.963799
1148,0.0
1149,7.593951
1150,10.938101
1151,0.0
1152,4.0318065
1153,3.4111502
1154,35.670933
1155,100.99972
1156,117.15236
1157,165.14618
1158,146.81427
1159,55.012875
1160,21.835135
1161,15.152315
1162,27.251175
1163,20.873564
1164,10.429961
1165,12.165341
1166,56.83906
1167,94.475044
1168,114.28987
1169,129.63745
1170,79.508415
1171,53.14423
1172,34.656105
1173,24.607336
1174,11.87216
1175,16.822195
1176,71.445595
1177,187.00517
1178,113.33756
1179,101.100235
1180,97.78336
1181,56.86373
1182,33.3762
1183,23.067602
1184,25.595818
1185,27.72984
1186,16.239645
1187,41.734215
1188,31.743273
1189,21.814707
1190,24.11051
1191,19.081625
1192,10.528434
1193,3.8236237
1194,91.355606
1195,157.74503
1196,177.7714
1197,144.83691
1198,69.72108
1199,44.345997
1200,47.00874
1201,32.101597
1202,28.206358
1203,18.652237
1204,0.0
1205,0.0
1206,0.0
1207,111.07484
1208,88.60133
1209,101.49808
1210,174.03664
1211,69.67344
1212,114.78924
1213,76.667755
1214,41.226513
1215,17.662058
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,17.350733
1221,149.79498
1222,193.04
1223,257.10614
1224,12.8216915
1225,1.0849409
1226,0.0
1227,0.0
1228,9.999028
1229,44.162094
1230,159.21353
1231,224.08087
1232,116.989365
1233,165.84229
1234,84.55714
1235,62.318375
1236,186.30959
1237,90.50941
1238,57.521378
1239,36.789234
1240,31.238943
1241,22.082184
1242,17.543287
1243,18.849762
1244,18.23005
1245,50.71623
1246,98.02662
1247,149.43234
1248,43.465225
1249,124.713585
1250,84.623924
1251,79.79988
1252,37.488968
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,2.291327
1258,96.67775
1259,202.90385
1260,21.828718
1261,212.79788
1262,273.47906
1263,128.65996
1264,68.75104
1265,159.33954
1266,45.221985
1267,10.709625
1268,7.149517
1269,0.0
1270,0.0
1271,47.88503
1272,134.13329
1273,129.62218
1274,113.1935
1275,72.92672
1276,37.088894
1277,12.266514
1278,0.0
1279,0.0
1280,15.448107
1281,37.96285
1282,41.718533
1283,101.76698
1284,14.163958
1285,27.051498
1286,34.95387
1287,63.98102
1288,73.59435
1289,205.4496
1290,215.35143
1291,124.49431
1292,156.67993
1293,40.08261
1294,1.5466101
1295,1.2677063
1296,20.503773
1297,11.184081
1298,11.92804
1299,16.254702
1300,4.362717
1301,28.922136
1302,151.22517
1303,216.44765
1304,106.55207
1305,123.797264
1306,75.36683
1307,42.95062
1308,132.43741
1309,221.04874
1310,188.51042
1311,130.16362
1312,37.460434
1313,53.117527
1314,35.864235
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,40.718845
1320,13.073956
1321,13.533312
1322,20.92143
1323,23.209126
1324,28.469837
1325,84.48172
1326,137.94113
1327,231.46107
1328,168.98198
1329,42.484653
1330,44.69361
1331,22.430416
1332,143.12157
1333,82.9701
1334,52.099308
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.4044349
1340,87.43585
1341,219.44197
1342,287.04303
1343,197.41745
1344,214.52495
1345,55.97867
1346,41.770218
1347,29.135061
1348,11.202815
1349,3.6540334
1350,32.429546
1351,15.167736
1352,4.5031304
1353,71.37369
1354,223.46483
1355,248.95201
1356,73.186134
1357,55.010628
1358,33.123592
1359,11.257626
1360,9.263249
1361,25.552263
1362,46.831905
1363,56.73528
1364,66.65877
1365,157.07465
1366,197.54257
1367,92.53872
1368,12.668834
1369,0.0
1370,4.036165
1371,38.617405
1372,35.606346
1373,147.25388
1374,176.0546
1375,144.32146
1376,53.55521
1377,45.72399
1378,3.9233565
1379,16.339346
1380,17.236053
1381,8.162056
1382,2.0428584
1383,0.0
1384,0.0
1385,0.0
1386,90.870285
1387,223.33162
1388,289.02896
1389,34.46456
1390,96.015274
1391,79.4852
1392,175.59909
1393,299.0458
1394,181.90967
1395,71.02829
1396,36.854614
1397,34.53294
1398,21.418205
1399,0.0
1400,0.0
1401,0.10058168
1402,51.86037
1403,91.85887
1404,11.56236
1405,14.506523
1406,41.692062
1407,125.67559
1408,195.08621
1409,122.99904
1410,162.25233
1411,95.18452
1412,109.70753
1413,15.034146
1414,0.0
1415,0.0
1416,32.62327
1417,21.262999
1418,11.003277
1419,11.208469
1420,27.289648
1421,50.738914
1422,85.34572
1423,157.73267
1424,93.74491
1425,144.91464
1426,67.01514
1427,76.87006
1428,8.859554
1429,11.647333
1430,17.090145
1431,36.139786
1432,81.81288
1433,160.64012
1434,165.24872
1435,80.62035
1436,109.963486
1437,47.18103
1438,25.100548
1439,4.713265
1440,179.47095
1441,181.11201
1442,141.08617
1443,93.92582
1444,56.073784
1445,32.592693
1446,33.86615
1447,51.416267
1448,49.24386
1449,29.796171
1450,64.239334
1451,104.639366
1452,135.87807
1453,67.92387
1454,49.807884
1455,18.249731
1456,7.764247
1457,10.911601
1458,18.932987
1459,0.0
1460,0.0
1461,82.62942
1462,137.77368
1463,166.6859
1464,3.5344276
1465,9.055043
1466,20.436646
1467,46.580772
1468,87.90627
1469,195.31451
1470,238.23526
1471,122.36294
1472,122.037994
1473,62.61068
1474,9.26063
1475,0.0
1476,131.09576
1477,181.84631
1478,177.9822
1479,98.967186
1480,43.44438
1481,33.983738
1482,22.409111
1483,0.0
1484,0.0
1485,7.3776674
1486,0.0
1487,39.141663
1488,110.04846
1489,75.555374
1490,47.442726
1491,26.906113
1492,5.0962114
1493,0.0
1494,10.660325
1495,0.0
1496,56.140274
1497,131.7683
1498,210.44331
1499,183.07144
1500,150.77945
1501,117.09526
1502,90.337265
1503,70.45993
1504,52.21931
1505,35.848843
1506,31.07979
1507,22.908865
1508,25.06486
1509,30.766254
1510,98.958176
1511,98.21655
1512,48.25093
1513,19.592918
1514,0.0
1515,0.0
1516,6.90915
1517,69.6566
1518,238.55609
1519,259.32333
1520,191.5662
1521,128.60382
1522,35.615894
1523,43.26218
1524,12.583418
1525,30.55914
1526,63.09437
1527,86.12431
1528,137.53183
1529,127.44596
1530,115.69856
1531,69.41712
1532,20.785069
1533,13.358407
1534,16.87424
1535,9.9885645
1536,80.70683
1537,50.902355
1538,35.18704
1539,17.652128
1540,22.7232
1541,47.03677
1542,68.992905
1543,50.15947
1544,127.215454
1545,316.71732
1546,134.5731
1547,99.235916
1548,28.199137
1549,13.074424
1550,11.235458
1551,11.526146
1552,0.0
1553,26.557978
1554,79.86625
1555,294.53262
1556,173.93741
1557,159.51707
1558,45.186752
1559,73.67448
1560,80.8841
1561,89.51965
1562,129.7248
1563,123.43919
1564,88.91704
1565,44.123257
1566,28.647964
1567,31.759092
1568,6.266416
1569,0.0
1570,0.0
1571,91.869156
1572,57.534218
1573,75.58078
1574,137.394
1575,137.89702
1576,51.497272
1577,0.0
1578,10.547074
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,17.6838
1584,33.852314
1585,89.06794
1586,130.56013
1587,111.92097
1588,125.3046
1589,30.075377
1590,42.12736
1591,15.52397
1592,13.137508
1593,10.82127
1594,20.810547
1595,54.067406
1596,14.855184
1597,4.852065
1598,7.9225783
1599,14.297756
1600,76.08335
1601,89.82458
1602,118.007195
1603,159.4207
1604,91.228584
1605,47.460567
1606,40.45071
1607,28.44502
1608,72.163795
1609,154.88779
1610,197.63354
1611,156.88336
1612,88.17655
1613,24.229675
1614,47.968185
1615,24.571405
1616,10.86026
1617,11.884232
1618,12.633954
1619,93.005455
1620,41.531277
1621,21.76656
1622,13.470794
1623,15.354795
1624,5.938955
1625,0.0
1626,26.325108
1627,302.65912
1628,223.72292
1629,129.1559
1630,94.15915
1631,81.363686
1632,122.83784
1633,89.93333
1634,49.09752
1635,0.0
1636,0.0
1637,0.0
1638,11.779215
1639,0.0
1640,67.24586
1641,204.75172
1642,176.55772
1643,235.30547
1644,36.69478
1645,26.58799
1646,10.061227
1647,0.9289076
1648,3.8381042
1649,10.671855
1650,31.518616
1651,70.92085
1652,76.19128
1653,65.816986
1654,62.87945
1655,42.04597
1656,79.41652
1657,38.300613
1658,33.016865
1659,19.909258
1660,17.096737
1661,10.882156
1662,29.804705
1663,40.023197
1664,68.65313
1665,127.296555
1666,196.7495
1667,137.99268
1668,11.3908415
1669,16.198439
1670,41.65153
1671,129.38832
1672,151.58449
1673,158.75159
1674,84.65866
1675,77.72061
1676,31.305609
1677,5.0863786
1678,0.0
1679,9.687433
1680,51.711765
1681,25.91542
1682,14.909149
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,89.14758
1688,182.6437
1689,189.23004
1690,120.16455
1691,69.91941
1692,116.99912
1693,104.427605
1694,58.721664
1695,11.53191
1696,0.0
1697,0.0
1698,6.298606
1699,13.943932
1700,78.26564
1701,213.42784
1702,105.64943
1703,218.6655
1704,17.582825
1705,23.515717
1706,24.610756
1707,46.042137
1708,74.57501
1709,136.54706
1710,260.17108
1711,159.78836
1712,112.83183
1713,82.57666
1714,49.084877
1715,21.654095
1716,191.52293
1717,141.72034
1718,51.044533
1719,34.77183
1720,0.55929065
1721,5.61159
1722,0.0
1723,0.0
1724,0.0
1725,58.37488
1726,200.90051
1727,200.6438
1728,118.411995
1729,81.74616
1730,50.964092
1731,27.58824
1732,8.576423
1733,0.0
1734,0.0
1735,44.300896
1736,32.186462
1737,248.82999
1738,182.48807
1739,248.61414
1740,24.97737
1741,13.98695
1742,16.003403
1743,22.027254
1744,26.197746
1745,34.33579
1746,79.07254
1747,120.979065
1748,191.70145
1749,193.80681
1750,41.597794
1751,57.962147
1752,21.686054
1753,7.8111725
1754,3.483197
1755,6.357804
1756,0.0
1757,0.0
1758,60.985676
1759,209.21315
1760,94.310486
1761,138.62086
1762,25.818409
1763,48.47624
1764,19.850178
1765,23.592577
1766,49.81052
1767,68.45934
1768,78.44176
1769,195.91756
1770,91.53928
1771,87.66536
1772,45.478382
1773,18.011929
1774,3.3889942
1775,23.60138
1776,138.57861
1777,124.540764
1778,70.85045
1779,93.28369
1780,49.11642
1781,8.45458
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,62.288406
1787,116.05249
1788,14.650463
1789,28.660109
1790,76.87728
1791,164.66777
1792,140.01486
1793,80.95371
1794,65.48363
1795,50.50774
1796,22.414448
1797,7.692986
1798,33.01348
1799,68.97451
1800,90.35712
1801,179.6564
1802,185.83438
1803,85.22721
1804,37.252052
1805,50.879288
1806,54.05385
1807,57.86577
1808,32.11483
1809,56.48901
1810,72.4534
1811,62.998775
1812,24.964325
1813,40.44936
1814,65.72099
1815,167.41628
1816,130.82045
1817,68.75779
1818,75.4381
1819,20.293137
1820,42.63211
1821,23.01085
1822,3.3647776
1823,0.0
1824,15.477827
1825,12.603735
1826,12.495539
1827,18.399239
1828,109.3742
1829,228.34198
1830,171.10518
1831,86.70599
1832,86.001724
1833,48.76126
1834,47.88301
1835,11.662202
1836,0.0
1837,8.278922
1838,54.390144
1839,256.60355
1840,166.84343
1841,235.92114
1842,40.71776
1843,60.765804
1844,11.007922
1845,43.229153
1846,18.3391
1847,37.287663
1848,65.24697
1849,35.38163
1850,19.120008
1851,13.500836
1852,21.88646
1853,23.316454
1854,17.358578
1855,35.155537
1856,109.00177
1857,103.8841
1858,130.39655
1859,82.12305
1860,81.81072
1861,53.667927
1862,23.676613
1863,0.0
1864,0.0
1865,24.139553
1866,0.0
1867,14.370706
1868,132.08316
1869,75.34724
1870,121.27229
1871,155.85823
1872,17.786324
1873,8.708402
1874,0.0
1875,0.0
1876,55.492207
1877,205.59406
1878,118.467865
1879,278.30484
1880,174.5799
1881,35.14344
1882,88.87188
1883,8.824107
1884,97.300125
1885,63.888332
1886,52.386257
1887,30.906157
1888,16.141582
1889,10.810342
