,0
511,73.24677
512,42.819206
513,105.483925
514,18.086664
515,0.0
516,21.12163
517,21.303463
518,82.10504
519,187.37488
520,171.99709
521,120.41361
522,61.125954
523,62.589706
524,33.838493
525,13.366475
526,0.0
527,43.066746
528,109.61371
529,71.179146
530,45.181316
531,11.270631
532,0.0
533,0.0
534,0.0
535,8.636241
536,53.833504
537,66.88845
538,170.96788
539,141.12607
540,21.165462
541,14.200008
542,14.023247
543,14.147665
544,21.415075
545,20.90603
546,32.786777
547,72.39985
548,105.79567
549,80.05731
550,16.584461
551,26.800348
552,3.9498081
553,0.0
554,0.0
555,0.0
556,0.5231176
557,46.702946
558,112.10472
559,156.23584
560,88.067696
561,162.21973
562,82.14511
563,91.18789
564,35.536644
565,73.814026
566,106.884254
567,107.26272
568,155.85027
569,56.92947
570,31.943382
571,21.791075
572,0.0
573,0.0
574,0.0
575,28.106503
576,77.28546
577,52.556995
578,12.754405
579,0.21010725
580,0.0
581,0.0
582,0.0
583,53.90563
584,40.955746
585,272.4658
586,291.74973
587,127.33093
588,0.0
589,0.0
590,0.0
591,0.0
592,66.68361
593,43.31804
594,284.71344
595,230.70242
596,134.144
597,94.420204
598,59.79544
599,27.216389
600,0.0
601,0.0
602,25.070074
603,0.0
604,228.04631
605,211.78882
606,139.91917
607,74.893394
608,84.0616
609,40.138874
610,3.7114985
611,0.0
612,225.94987
613,364.76376
614,154.28984
615,101.557236
616,0.0
617,40.546516
618,64.87277
619,0.0
620,0.389398
621,0.0
622,30.960262
623,60.490917
624,110.62044
625,130.51222
626,116.667305
627,74.20037
628,40.3078
629,18.946081
630,0.0
631,0.0
632,0.0
633,14.940753
634,58.194355
635,31.912579
636,146.97472
637,121.32266
638,86.75582
639,33.09717
640,0.0
641,0.0
642,0.0
643,6.3759885
644,68.46773
645,151.76172
646,267.46222
647,249.4657
648,65.83833
649,43.926807
650,32.005074
651,14.328747
652,10.53631
653,23.391785
654,37.58472
655,0.0
656,35.736958
657,165.18187
658,206.56726
659,96.93623
660,119.41012
661,81.32592
662,47.71208
663,18.524784
664,6.0445805
665,0.0
666,1.245974
667,0.0
668,60.938213
669,177.2195
670,241.93172
671,123.797165
672,0.0
673,36.789387
674,44.070553
675,136.82413
676,239.73122
677,184.90112
678,103.08182
679,84.89504
680,64.81457
681,53.76325
682,29.802513
683,28.00058
684,6.274359
685,20.159752
686,29.2662
687,42.47351
688,81.49116
689,152.08548
690,126.00396
691,68.8419
692,40.19198
693,5.6024303
694,11.0079365
695,11.821982
696,6.8602357
697,29.205473
698,30.141485
699,20.874416
700,119.3117
701,151.85275
702,168.8637
703,21.80846
704,70.63551
705,30.704268
706,0.0
707,0.0
708,14.043364
709,8.960857
710,0.0
711,6.276929
712,12.586029
713,36.41307
714,80.04722
715,81.72243
716,165.10458
717,205.33752
718,157.64073
719,51.810207
720,108.47239
721,124.364235
722,66.06455
723,15.305963
724,19.010502
725,12.955819
726,23.608715
727,33.520355
728,58.902813
729,114.522675
730,123.49487
731,107.493416
732,217.16191
733,233.11894
734,170.66136
735,100.12795
736,104.42714
737,0.0
738,31.695396
739,13.765278
740,0.0
741,2.7704775
742,56.45674
743,40.376278
744,25.238323
745,18.054142
746,14.179431
747,9.294701
748,5.727225
749,12.8873205
750,102.41092
751,77.80429
752,115.75258
753,134.14336
754,97.574265
755,54.31918
756,105.93216
757,142.07645
758,216.68903
759,206.50163
760,127.45731
761,123.25962
762,27.066505
763,0.0
764,21.561457
765,0.0
766,20.304329
767,34.586254
768,28.041801
769,46.54997
770,151.36263
771,222.52083
772,189.91042
773,94.027145
774,87.160416
775,38.445942
776,23.789108
777,0.0
778,0.0
779,2.3593085
780,263.06042
781,245.13472
782,104.56837
783,70.8331
784,79.90328
785,0.0
786,0.0
787,0.0
788,0.0
789,13.982992
790,13.843606
791,125.60973
792,164.07368
793,258.5754
794,154.78357
795,116.35627
796,83.28364
797,41.083252
798,28.636326
799,1.9729805
800,0.0
801,0.0
802,0.0
803,40.404854
804,0.0
805,20.880133
806,12.727638
807,18.29263
808,85.06005
809,104.08554
810,117.59166
811,125.754776
812,125.27973
813,106.49454
814,44.621735
815,26.151518
816,27.384024
817,13.450877
818,24.864878
819,31.65078
820,74.935234
821,197.68663
822,219.50224
823,159.0258
824,172.3725
825,64.98811
826,39.620373
827,25.07576
828,44.478836
829,26.586199
830,21.574596
831,18.141897
832,8.203476
833,0.0
834,8.343235
835,66.91583
836,176.25317
837,174.79794
838,119.689224
839,67.80757
840,143.21495
841,189.65192
842,112.966
843,74.389984
844,48.181625
845,21.417036
846,0.0
847,0.0
848,0.0
849,34.880203
850,67.38753
851,120.5155
852,86.70434
853,109.074486
854,156.69366
855,129.2485
856,78.05566
857,30.873203
858,25.655554
859,22.57013
860,23.812832
861,59.070156
862,17.524172
863,74.80033
864,83.15388
865,42.433105
866,21.901852
867,0.0
868,0.0
869,0.0
870,0.0
871,62.068096
872,186.37694
873,103.55101
874,285.17276
875,163.62337
876,38.7932
877,84.97767
878,51.866436
879,170.20909
880,166.79716
881,25.866611
882,24.418022
883,0.0
884,0.0
885,0.0
886,31.96264
887,67.96421
888,68.9968
889,8.481214
890,1.9947925
891,0.0
892,0.0
893,0.0
894,27.509134
895,131.74814
896,109.07427
897,153.16548
898,83.10521
899,63.76169
900,126.205444
901,192.90494
902,107.078636
903,58.84942
904,55.465733
905,26.792507
906,0.0
907,0.0
908,0.0
909,3.8582861
910,66.14873
911,55.620277
912,0.0
913,0.0
914,7.0075183
915,29.85595
916,143.88127
917,134.39337
918,193.42868
919,107.71977
920,63.417355
921,24.510693
922,16.934778
923,1.72354
924,206.07405
925,68.95609
926,267.47433
927,93.501335
928,70.974525
929,19.748356
930,0.0
931,0.0
932,12.925958
933,47.054134
934,100.15635
935,48.801388
936,0.54319847
937,9.263361
938,14.681615
939,28.571877
940,119.37178
941,113.83187
942,117.00397
943,139.68091
944,99.80514
945,45.046314
946,20.1339
947,30.488255
948,27.740383
949,36.73503
950,233.88202
951,163.67216
952,237.21907
953,66.26261
954,21.537628
955,55.991905
956,69.04528
957,8.879141
958,6.7912354
959,0.0
960,142.30861
961,93.63099
962,48.984623
963,38.241062
964,21.8495
965,13.618839
966,7.269257
967,14.9968405
968,31.336494
969,57.42777
970,105.52965
971,125.78724
972,13.546871
973,4.4529567
974,0.0
975,9.772324
976,154.24225
977,119.3634
978,162.13637
979,155.7012
980,40.331127
981,34.39427
982,22.90805
983,13.153202
984,0.0
985,0.0
986,4.414384
987,9.320699
988,79.65619
989,135.62987
990,118.55826
991,145.45654
992,98.740776
993,39.12024
994,26.853426
995,0.0
996,112.26536
997,49.87035
998,38.257835
999,14.392104
1000,0.4352299
1001,1.0603621
1002,18.289862
1003,27.040598
1004,39.600563
1005,76.71093
1006,115.204155
1007,122.2368
1008,98.52162
1009,107.8535
1010,121.40328
1011,119.02513
1012,51.953415
1013,29.753311
1014,0.0
1015,0.0
1016,0.0
1017,3.3483589
1018,9.499511
1019,57.341084
1020,175.25395
1021,138.82486
1022,85.46906
1023,47.050785
1024,34.17543
1025,27.83871
1026,0.0
1027,0.0
1028,0.0
1029,63.864223
1030,125.46635
1031,105.85117
1032,50.12622
1033,72.503395
1034,108.011
1035,138.0269
1036,150.77905
1037,67.26277
1038,83.84579
1039,19.36778
1040,37.098488
1041,40.522587
1042,0.0
1043,10.655987
1044,156.91183
1045,100.29612
1046,84.55193
1047,45.854782
1048,13.682433
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,41.611855
1054,34.663383
1055,173.0105
1056,15.949971
1057,13.200218
1058,19.401012
1059,23.79968
1060,21.364168
1061,52.601166
1062,79.58477
1063,80.87546
1064,123.017654
1065,154.04915
1066,54.015614
1067,49.88918
1068,69.74609
1069,11.633585
1070,21.269644
1071,5.612776
1072,0.0
1073,0.0
1074,0.0
1075,4.6732283
1076,53.914143
1077,140.3248
1078,133.73412
1079,177.37021
1080,102.77571
1081,69.197914
1082,29.31482
1083,8.856893
1084,3.3666306
1085,6.3051453
1086,12.232662
1087,9.9944725
1088,14.1719885
1089,99.789116
1090,81.89824
1091,129.87688
1092,99.91687
1093,41.720573
1094,13.867958
1095,1.8257709
1096,1.3123744
1097,8.548689
1098,16.965237
1099,9.643481
1100,46.35992
1101,103.383286
1102,84.75105
1103,66.47842
1104,0.0
1105,7.550685
1106,35.45801
1107,88.39307
1108,83.59127
1109,187.20897
1110,100.24368
1111,83.90725
1112,37.477283
1113,14.809719
1114,12.341804
1115,0.0
1116,57.945347
1117,74.34442
1118,135.657
1119,69.62225
1120,122.26108
1121,53.96894
1122,84.164604
1123,0.0
1124,9.873505
1125,0.0
1126,0.0
1127,21.986713
1128,95.40155
1129,84.973755
1130,155.28976
1131,87.76059
1132,68.78117
1133,42.968636
1134,39.896694
1135,46.233364
1136,18.713694
1137,19.715126
1138,31.731695
1139,27.711706
1140,18.90668
1141,18.653852
1142,11.586032
1143,1.5199968
1144,2.0371604
1145,82.51119
1146,89.37791
1147,143.82748
1148,123.708725
1149,99.42298
1150,37.11084
1151,32.607872
1152,20.22053
1153,34.440086
1154,6.162737
1155,159.46109
1156,175.26146
1157,112.32906
1158,94.624886
1159,64.042816
1160,54.504513
1161,31.088732
1162,0.0
1163,0.0
1164,176.75601
1165,103.32343
1166,87.37761
1167,56.32816
1168,0.0
1169,0.0
1170,0.0
1171,4.98269
1172,0.0
1173,70.39792
1174,161.04681
1175,81.175896
1176,141.2599
1177,62.538197
1178,70.68282
1179,38.39289
1180,23.504545
1181,10.998199
1182,0.38670745
1183,7.8166375
1184,20.986757
1185,32.564903
1186,77.889725
1187,175.84569
1188,13.56906
1189,4.0314436
1190,0.0
1191,145.2171
1192,136.88538
1193,191.84378
1194,138.57355
1195,41.903534
1196,57.235165
1197,28.186
1198,11.843692
1199,63.389927
1200,55.73019
1201,34.184776
1202,21.99676
1203,12.125026
1204,11.378176
1205,29.353216
1206,40.714783
1207,48.639282
1208,117.02261
1209,197.4476
1210,177.67743
1211,103.22036
1212,121.22465
1213,139.23367
1214,97.45618
1215,56.302834
1216,17.19208
1217,8.608676
1218,8.483491
1219,25.297672
1220,34.93112
1221,138.17554
1222,82.66708
1223,169.89992
1224,38.570732
1225,34.494076
1226,23.989708
1227,13.22089
1228,11.659056
1229,31.133974
1230,47.95384
1231,110.35986
1232,218.93277
1233,144.87018
1234,36.784233
1235,13.743555
1236,12.00652
1237,11.243115
1238,0.0
1239,3.0583575
1240,77.29454
1241,93.02731
1242,144.48402
1243,116.73108
1244,92.445526
1245,19.397896
1246,39.318718
1247,0.0
1248,149.44781
1249,91.36877
1250,60.09172
1251,45.59768
1252,14.87663
1253,0.0
1254,26.636244
1255,33.15339
1256,29.552494
1257,317.27628
1258,244.97765
1259,167.54926
1260,19.129398
1261,17.16103
1262,15.418791
1263,24.74168
1264,43.032906
1265,45.697273
1266,37.54282
1267,118.922844
1268,214.04933
1269,182.9268
1270,100.24608
1271,76.6783
1272,20.115826
1273,10.99252
1274,26.059912
1275,37.451622
1276,17.73801
1277,76.96957
1278,113.78054
1279,128.0366
1280,105.15963
1281,180.67906
1282,81.65013
1283,63.935204
1284,76.04
1285,154.06026
1286,24.42784
1287,189.67001
1288,48.15088
1289,125.572395
1290,62.13067
1291,0.0
1292,52.471287
1293,76.45429
1294,0.0
1295,0.0
1296,121.7477
1297,111.79217
1298,152.5071
1299,87.51855
1300,83.10172
1301,41.247665
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,24.091763
1308,59.393677
1309,40.79035
1310,11.027821
1311,0.0
1312,9.647103
1313,30.243689
1314,55.335278
1315,188.80748
1316,226.8186
1317,162.67253
1318,195.54684
1319,82.12614
1320,19.796986
1321,25.535723
1322,0.53662187
1323,0.4094327
1324,0.0
1325,0.0
1326,25.13831
1327,120.038445
1328,241.24113
1329,255.60703
1330,21.279253
1331,100.83631
1332,159.72723
1333,95.06252
1334,47.36652
1335,19.312128
1336,14.359547
1337,18.468613
1338,16.534323
1339,10.921975
1340,34.53276
1341,27.74926
1342,183.61993
1343,232.38867
1344,10.015734
1345,21.420937
1346,32.355923
1347,58.0067
1348,88.45222
1349,89.39038
1350,135.2914
1351,108.209274
1352,93.41506
1353,32.96152
1354,15.586329
1355,8.405924
1356,129.9749
1357,115.11665
1358,193.49968
1359,56.500294
1360,106.44456
1361,40.652718
1362,17.322916
1363,0.0
1364,0.0
1365,19.174028
1366,27.621923
1367,34.49862
1368,10.721563
1369,0.0
1370,0.0
1371,0.0
1372,22.889248
1373,133.6221
1374,74.781006
1375,172.07173
1376,98.94007
1377,50.445
1378,45.684593
1379,15.525315
1380,104.03464
1381,92.03235
1382,80.20823
1383,60.684517
1384,35.787563
1385,4.474907
1386,12.015253
1387,41.3796
1388,77.904816
1389,92.30812
1390,251.37805
1391,155.86948
1392,15.989556
1393,42.5383
1394,128.51859
1395,121.219826
1396,172.37178
1397,118.90254
1398,62.44361
1399,26.009113
1400,9.028759
1401,0.0
1402,0.0
1403,88.89591
1404,58.429733
1405,160.44537
1406,154.38829
1407,123.27913
1408,70.97606
1409,0.0
1410,25.082226
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,1.7008715
1416,178.64868
1417,171.63512
1418,113.80298
1419,69.97786
1420,19.237963
1421,12.716319
1422,5.0583005
1423,6.64518
1424,3.4175866
1425,46.04749
1426,102.461174
1427,123.513084
1428,133.02095
1429,219.36641
1430,239.4095
1431,93.30873
1432,58.93776
1433,83.69268
1434,0.71121967
1435,0.0
1436,26.155432
1437,0.0
1438,0.0
1439,0.0
1440,34.00348
1441,18.261553
1442,0.0
1443,0.0
1444,113.74384
1445,40.63338
1446,262.71967
1447,70.133286
1448,141.30305
1449,44.045
1450,49.463825
1451,28.211073
1452,278.5895
1453,279.5311
1454,152.61446
1455,49.151585
1456,74.95218
1457,22.293503
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,48.719727
1463,138.86575
1464,0.70849365
1465,5.857795
1466,0.0
1467,13.660156
1468,9.82502
1469,152.64006
1470,100.508484
1471,152.49867
1472,108.29751
1473,76.58896
1474,33.735893
1475,21.65957
1476,12.330237
1477,7.6545935
1478,12.02764
1479,9.27168
1480,24.4733
1481,53.023506
1482,209.9335
1483,76.36896
1484,113.499344
1485,35.432465
1486,57.123547
1487,21.068117
1488,38.5122
1489,15.079572
1490,5.3952584
1491,0.0
1492,0.0
1493,0.0
1494,39.962612
1495,185.20648
1496,92.813835
1497,258.7779
1498,198.9388
1499,55.89688
1500,3.8234844
1501,11.907606
1502,11.541791
1503,26.951208
1504,21.417086
1505,127.74549
1506,119.45993
1507,163.59914
1508,84.005745
1509,60.37793
1510,35.621136
1511,21.85852
1512,20.10877
1513,21.46936
1514,7.975688
1515,0.0
1516,0.0
1517,59.840805
1518,141.88977
1519,134.79665
1520,114.988525
1521,83.33938
1522,28.072077
1523,24.277042
1524,0.0
1525,1.370524
1526,5.3426247
1527,54.88384
1528,72.25116
1529,64.32201
1530,162.0179
1531,128.07979
1532,81.74756
1533,42.182877
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,35.008606
1539,74.01539
1540,215.73404
1541,308.55603
1542,146.93039
1543,105.334755
1544,61.516197
1545,12.791176
1546,43.670025
1547,0.0
1548,22.14906
1549,28.594275
1550,15.375107
1551,69.38949
1552,151.0412
1553,196.88045
1554,80.428246
1555,96.5606
1556,53.265835
1557,8.272842
1558,0.0
1559,13.279174
1560,31.521564
1561,21.285643
1562,23.219496
1563,8.08711
1564,13.963689
1565,72.15591
1566,180.13692
1567,203.21439
1568,93.69454
1569,104.75837
1570,49.963783
1571,9.695126
1572,58.54948
1573,86.732895
1574,116.47978
1575,126.252975
1576,128.46999
1577,143.38379
1578,93.4515
1579,34.390488
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,21.939781
1586,30.672909
1587,37.745373
1588,21.591906
1589,49.5497
1590,130.11087
1591,223.46355
1592,177.90797
1593,83.97185
1594,91.26013
1595,61.690067
1596,3.6887007
1597,37.537506
1598,67.38449
1599,153.39616
1600,269.63275
1601,152.61653
1602,87.99855
1603,82.91017
1604,8.964249
1605,0.0
1606,0.0
1607,26.14844
1608,5.7480044
1609,35.689114
1610,124.27452
1611,145.98505
1612,131.67625
1613,156.27582
1614,74.64426
1615,105.031235
1616,12.073109
1617,0.0
1618,0.0
1619,0.0
1620,7.827386
1621,3.134889
1622,9.031098
1623,62.330074
1624,115.32783
1625,85.14564
1626,106.46222
1627,72.53599
1628,7.5980577
1629,45.390396
1630,2.044315
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,19.095226
1636,57.069927
1637,74.88927
1638,87.767235
1639,104.194435
1640,107.005646
1641,35.397793
1642,23.042072
1643,18.3801
1644,87.250946
1645,59.167213
1646,29.140526
1647,24.241123
1648,21.324343
1649,17.93421
1650,16.63956
1651,13.732019
1652,57.664936
1653,99.59692
1654,120.443794
1655,134.11333
1656,46.05239
1657,83.16901
1658,256.1682
1659,139.77599
1660,216.69443
1661,24.259472
1662,40.067947
1663,8.172676
1664,0.0
1665,1.6263354
1666,0.0
1667,0.0
1668,2.2547488
1669,9.84568
1670,26.02054
1671,102.40893
1672,209.78076
1673,292.52667
1674,98.19342
1675,67.527016
1676,67.922516
1677,19.964611
1678,2.329588
1679,3.4775522
1680,1.9084955
1681,5.367661
1682,12.619994
1683,1.0146277
1684,170.51784
1685,263.1834
1686,267.7527
1687,258.26007
1688,5.5980315
1689,65.015495
1690,32.403862
1691,12.860687
1692,132.74919
1693,158.35898
1694,67.535446
1695,44.249428
1696,33.469852
1697,17.038168
1698,0.0
1699,0.0
1700,0.0
1701,10.305035
1702,107.787056
1703,186.9756
1704,72.886
1705,264.51218
1706,130.71265
1707,166.01163
1708,0.0
1709,66.19992
1710,19.140123
1711,0.1816
1712,12.340866
1713,0.07067306
1714,0.0
1715,0.0
1716,0.0
1717,31.248028
1718,15.72121
1719,66.3112
1720,95.09191
1721,137.8386
1722,132.87628
1723,127.90198
1724,120.960976
1725,58.616302
1726,15.720869
1727,28.676708
1728,0.0
1729,0.0
1730,31.797436
1731,84.05454
1732,119.831116
1733,158.65071
1734,164.19463
1735,152.88408
1736,158.94566
1737,36.297695
1738,8.88411
1739,0.0
1740,76.65196
1741,57.420902
1742,12.16832
1743,0.0
1744,0.0
1745,0.39436412
1746,13.848517
1747,30.461704
1748,131.63286
1749,99.97899
1750,142.41563
1751,88.91066
1752,51.79017
1753,43.236034
1754,18.176336
1755,7.229466
1756,26.214579
1757,132.61476
1758,34.469498
1759,124.04316
1760,289.20627
1761,153.6552
1762,135.42383
1763,81.71419
1764,24.79129
1765,3.5802212
1766,0.0
1767,0.011349335
1768,0.0
1769,94.73119
1770,46.479866
1771,202.05104
1772,211.43916
1773,90.907875
1774,89.068474
1775,50.27347
1776,8.957644
1777,10.50364
1778,15.000709
1779,16.798656
1780,26.830465
1781,130.70041
1782,101.02729
1783,119.27393
1784,138.61137
1785,91.18437
1786,42.206287
1787,22.20962
1788,9.4563055
1789,0.0
1790,0.0
1791,132.98268
1792,510.81046
1793,199.88728
1794,282.1625
1795,110.536476
1796,19.630508
1797,46.396053
1798,11.843923
1799,0.0
1800,9.651753
1801,51.593365
1802,170.05684
1803,283.22772
1804,104.3978
1805,119.508
1806,196.3482
1807,79.49047
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,83.75108
1813,315.45425
1814,262.93658
1815,164.99673
1816,97.63958
1817,53.605057
1818,0.0
1819,42.58867
1820,0.0
1821,65.51795
1822,46.71341
1823,94.57007
1824,244.4812
1825,189.31198
1826,158.21228
1827,81.58058
1828,61.672623
1829,14.321528
1830,0.0
1831,0.0
1832,9.855433
1833,0.0
1834,67.67668
1835,122.7747
1836,136.74887
1837,156.28328
1838,109.54537
1839,93.19124
1840,57.985104
1841,5.378267
1842,0.0
1843,0.0
1844,0.0
1845,15.644362
1846,174.34653
1847,199.7033
1848,2.785365
1849,0.0
1850,24.248224
1851,85.7377
1852,180.149
1853,169.97589
1854,95.33663
1855,53.162514
1856,29.680027
1857,0.0
1858,0.0
1859,3.2783847
1860,54.53436
1861,21.15101
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,17.077806
1867,90.259796
1868,284.5671
1869,177.6442
1870,126.02244
1871,94.26212
1872,21.378723
1873,6.9019403
1874,8.277166
1875,32.974617
1876,29.773756
1877,230.49516
1878,185.2988
1879,252.86014
1880,37.404385
1881,49.192165
1882,12.297961
1883,47.969685
1884,115.48904
1885,67.678825
1886,41.97185
1887,17.517351
1888,6.0181537
1889,19.37147
1890,54.839355
1891,67.95165
1892,52.497665
1893,58.836067
1894,81.38306
1895,104.43674
1896,250.46513
1897,208.33498
1898,65.909584
1899,109.94827
