,0
507,21.848625
508,19.822498
509,0.0
510,0.0
511,0.0
512,0.0
513,174.1789
514,477.5156
515,178.41728
516,171.4846
517,120.31078
518,95.181274
519,61.46597
520,20.94814
521,0.62526876
522,0.0
523,0.0
524,0.0
525,67.011444
526,134.18721
527,156.40419
528,129.80287
529,69.47544
530,46.022564
531,32.863995
532,22.67988
533,11.260293
534,0.0
535,32.630295
536,107.69001
537,265.78333
538,207.68303
539,206.16412
540,165.69916
541,127.148964
542,76.96422
543,37.06721
544,17.050283
545,5.308424
546,0.0
547,0.0
548,18.85728
549,83.385574
550,167.1691
551,176.5336
552,3.5439227
553,28.384665
554,75.864426
555,92.15811
556,421.42325
557,53.34203
558,55.8033
559,72.908325
560,0.38596606
561,4.8641877
562,0.0
563,0.0
564,196.51237
565,147.0053
566,84.30274
567,56.35553
568,6.480671
569,0.0
570,0.0
571,0.0
572,0.0
573,88.6603
574,146.44977
575,245.32147
576,195.88904
577,224.01161
578,220.0462
579,69.12045
580,93.78227
581,42.045147
582,21.433147
583,0.0
584,0.0
585,13.659488
586,26.828863
587,71.13879
588,133.1378
589,68.8184
590,49.02964
591,24.810295
592,15.485754
593,6.062684
594,13.811713
595,17.875322
596,42.282616
597,122.68485
598,270.0397
599,122.74484
600,142.28926
601,170.82431
602,142.7928
603,53.88048
604,58.260517
605,39.893055
606,23.92011
607,6.096755
608,0.0
609,0.0
610,8.625157
611,112.95549
612,52.414948
613,23.419226
614,14.324145
615,16.333706
616,3.9597633
617,0.0
618,57.500835
619,77.68248
620,109.17404
621,128.23201
622,130.10406
623,63.14138
624,142.89365
625,100.803635
626,71.23378
627,41.158424
628,17.898201
629,1.4447904
630,0.0
631,0.0
632,0.0
633,5.503106
634,63.220562
635,135.28723
636,134.48688
637,76.41823
638,217.0236
639,270.88736
640,76.46732
641,55.31672
642,35.012177
643,0.0
644,0.0
645,0.0
646,27.859324
647,0.19476019
648,6.828724
649,0.0
650,0.0
651,0.0
652,44.284344
653,64.08757
654,216.09605
655,163.93283
656,74.54034
657,80.78375
658,38.171345
659,0.0
660,11.491171
661,5.2194986
662,18.577148
663,30.62764
664,32.335747
665,89.33869
666,94.163574
667,119.464714
668,118.368835
669,76.08526
670,44.780582
671,19.679003
672,137.3241
673,100.489716
674,63.72428
675,29.89522
676,23.749197
677,45.21443
678,81.4936
679,64.31148
680,82.87761
681,123.391174
682,119.84607
683,133.06882
684,236.72006
685,138.25789
686,199.80472
687,85.88725
688,39.251907
689,13.407263
690,0.0
691,0.0
692,4.190918
693,27.624609
694,59.95584
695,56.65607
696,31.792856
697,114.10063
698,154.42937
699,155.53786
700,124.2193
701,92.84159
702,47.583374
703,13.49866
704,6.1142817
705,0.0
706,0.0
707,0.0
708,121.724396
709,331.16632
710,164.07117
711,114.47017
712,102.13127
713,34.35103
714,0.0
715,0.0
716,0.0
717,103.068535
718,0.0
719,60.84798
720,301.1077
721,163.394
722,14.267478
723,119.42055
724,15.249476
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,136.14838
731,170.19072
732,45.857075
733,24.880135
734,9.956625
735,6.69062
736,1.6443926
737,15.612734
738,43.52316
739,118.09683
740,98.981995
741,200.11798
742,124.2141
743,39.79088
744,0.52200913
745,0.0
746,0.0
747,4.0753994
748,52.873047
749,69.92002
750,299.0169
751,239.62415
752,108.3575
753,93.87388
754,37.00502
755,2.2211246
756,39.301456
757,17.321983
758,8.052377
759,4.165669
760,5.049172
761,5.360345
762,10.052542
763,64.808525
764,136.02248
765,148.69777
766,113.43484
767,79.006165
768,23.78756
769,17.377323
770,29.899332
771,20.71658
772,14.315993
773,31.754467
774,190.48805
775,279.58484
776,278.26874
777,202.48117
778,12.550605
779,58.06286
780,30.207287
781,18.670534
782,6.911218
783,7.581959
784,11.490355
785,41.496246
786,46.85829
787,161.54585
788,214.53973
789,96.601265
790,104.55363
791,32.481525
792,32.279415
793,152.31947
794,170.5668
795,102.213425
796,179.09111
797,21.947128
798,45.431705
799,0.0
800,0.0
801,0.0
802,0.37731084
803,0.0
804,80.979645
805,175.11241
806,171.42416
807,158.7294
808,70.895096
809,23.460215
810,32.974884
811,22.311045
812,0.0
813,1.2169665
814,17.261244
815,53.22283
816,93.100525
817,48.01779
818,30.004396
819,19.661375
820,15.016896
821,8.726864
822,7.831449
823,35.147095
824,113.52287
825,98.178055
826,161.07132
827,99.450806
828,162.38322
829,130.80113
830,101.917465
831,59.008747
832,31.139536
833,18.660334
834,21.004574
835,22.306055
836,23.72226
837,101.61285
838,81.96029
839,210.73595
840,0.73977304
841,0.0
842,0.0
843,78.64211
844,106.25265
845,155.25323
846,183.24823
847,200.6885
848,59.492744
849,51.15918
850,0.0
851,8.352823
852,122.61592
853,47.65106
854,27.315039
855,11.22863
856,15.045622
857,20.380913
858,19.173243
859,33.16089
860,71.50626
861,101.930145
862,82.88153
863,148.70242
864,53.943703
865,27.988024
866,94.858826
867,111.464775
868,147.05568
869,135.77351
870,95.89393
871,40.71417
872,18.591047
873,0.0
874,0.0
875,21.123228
876,74.19703
877,39.59147
878,14.447577
879,6.049765
880,10.073953
881,19.334135
882,13.98546
883,18.137794
884,207.13803
885,252.22282
886,86.85878
887,128.33163
888,26.22497
889,24.028513
890,13.265303
891,12.614579
892,5.403667
893,32.038456
894,113.3469
895,73.96613
896,234.31801
897,101.34885
898,78.42878
899,68.323074
900,25.473406
901,14.394029
902,0.0
903,0.0
904,0.0
905,24.711712
906,117.88965
907,220.51375
908,235.80511
909,133.54079
910,150.27371
911,55.080185
912,10.279504
913,7.7292747
914,18.062107
915,6.0087056
916,60.513504
917,64.558365
918,95.95912
919,125.574234
920,152.7342
921,59.66843
922,38.202637
923,27.498632
924,40.452385
925,130.003
926,171.2203
927,114.54013
928,177.3418
929,16.281918
930,56.75502
931,12.086185
932,31.855368
933,1.0349799
934,30.663786
935,0.0
936,53.58797
937,29.328459
938,18.70088
939,36.791355
940,60.09423
941,54.133835
942,74.32897
943,128.94095
944,104.441536
945,133.13397
946,287.33197
947,103.99186
948,68.92394
949,29.992819
950,8.289647
951,0.0
952,0.0
953,1.1435958
954,17.079073
955,56.45772
956,88.16036
957,121.496735
958,153.05449
959,89.3466
960,109.11269
961,75.15008
962,38.98371
963,18.040833
964,12.86192
965,8.335115
966,10.753707
967,31.51093
968,42.02191
969,89.17306
970,96.34072
971,215.99715
972,76.36397
973,36.7285
974,19.162882
975,12.0529585
976,11.076008
977,11.158665
978,19.293865
979,42.334797
980,109.44539
981,157.65198
982,138.03885
983,135.04723
984,88.7633
985,42.27528
986,10.586175
987,0.3574677
988,0.0
989,0.0
990,0.0
991,30.786661
992,86.039734
993,240.41893
994,206.11949
995,132.58138
996,19.026134
997,9.753894
998,1.8222077
999,0.058685232
1000,23.56872
1001,72.377815
1002,129.66438
1003,201.32861
1004,150.49944
1005,154.91563
1006,119.868774
1007,56.430866
1008,137.0304
1009,73.27417
1010,40.642494
1011,5.3416333
1012,0.0
1013,0.46914843
1014,0.0
1015,6.698992
1016,49.5325
1017,102.96893
1018,126.4287
1019,154.65118
1020,15.828937
1021,125.2159
1022,172.07243
1023,185.40283
1024,104.877815
1025,118.88488
1026,37.669765
1027,7.8497562
1028,1.0253279
1029,0.0
1030,0.0
1031,9.355346
1032,31.11488
1033,44.835
1034,66.15678
1035,101.0366
1036,135.82439
1037,55.691692
1038,68.875206
1039,53.53739
1040,34.09657
1041,17.42569
1042,19.24464
1043,39.902325
1044,158.61485
1045,81.616585
1046,56.30016
1047,26.6177
1048,11.7157345
1049,1.9429196
1050,3.9569042
1051,0.0
1052,32.505085
1053,114.06602
1054,210.85503
1055,154.1871
1056,30.715647
1057,165.65303
1058,128.23216
1059,173.97314
1060,54.578724
1061,40.52447
1062,41.530567
1063,6.1705303
1064,3.753425
1065,0.0
1066,0.0
1067,0.0
1068,22.147757
1069,10.175815
1070,9.407267
1071,15.262757
1072,17.613037
1073,19.11951
1074,30.324263
1075,71.28256
1076,118.8233
1077,112.00139
1078,68.032005
1079,32.4027
1080,30.270994
1081,0.0
1082,2.6419172
1083,31.60691
1084,73.10744
1085,92.89555
1086,182.00006
1087,160.02283
1088,89.18068
1089,45.377495
1090,2.776655
1091,23.302944
1092,142.20282
1093,178.65198
1094,168.6541
1095,64.99835
1096,46.683514
1097,18.399189
1098,26.078613
1099,29.388636
1100,38.76905
1101,15.143791
1102,62.453316
1103,197.66466
1104,32.898754
1105,21.678928
1106,3.972725
1107,0.07941874
1108,2.8436265
1109,17.935501
1110,58.601852
1111,107.93035
1112,107.773415
1113,86.12743
1114,120.94215
1115,50.38995
1116,73.60221
1117,41.60161
1118,11.922126
1119,2.5826929
1120,2.9773142
1121,0.56014884
1122,19.540695
1123,70.86198
1124,109.24498
1125,195.61664
1126,184.47134
1127,114.44769
1128,97.73749
1129,57.88323
1130,36.09946
1131,24.609148
1132,16.294783
1133,0.0
1134,0.0
1135,14.222478
1136,67.170815
1137,120.17273
1138,328.081
1139,234.47066
1140,9.488711
1141,5.819185
1142,0.0
1143,53.580666
1144,55.23072
1145,109.91366
1146,275.78836
1147,170.2579
1148,145.69455
1149,80.00808
1150,20.801939
1151,19.96763
1152,0.0
1153,0.4488122
1154,2.0492086
1155,7.893632
1156,34.57103
1157,103.7788
1158,134.35265
1159,134.81459
1160,133.51994
1161,91.378075
1162,24.738781
1163,14.093976
1164,66.78068
1165,116.34849
1166,194.55109
1167,249.51009
1168,89.915115
1169,67.48155
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,25.394913
1175,15.279741
1176,15.767691
1177,26.936115
1178,54.99473
1179,103.727554
1180,192.90634
1181,119.658936
1182,64.885735
1183,31.82835
1184,13.529003
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.25999716
1191,40.4625
1192,65.81465
1193,302.73288
1194,232.52548
1195,102.66106
1196,91.879974
1197,38.648556
1198,0.7360059
1199,20.923985
1200,74.42585
1201,34.08795
1202,17.22813
1203,7.010253
1204,0.0
1205,0.0
1206,18.692842
1207,61.094265
1208,203.71301
1209,204.58963
1210,216.3092
1211,122.468956
1212,127.47233
1213,66.59718
1214,35.99937
1215,15.413528
1216,12.190523
1217,10.564126
1218,19.330236
1219,35.104053
1220,31.13292
1221,69.99153
1222,126.69168
1223,104.40119
1224,51.220573
1225,26.524097
1226,83.80894
1227,128.14374
1228,144.01384
1229,101.617195
1230,104.75957
1231,57.82104
1232,27.737814
1233,9.426039
1234,0.0
1235,5.546918
1236,54.30841
1237,154.08037
1238,198.77129
1239,115.471924
1240,61.899567
1241,103.41044
1242,85.66579
1243,7.277171
1244,3.495471
1245,0.0
1246,0.0
1247,0.0
1248,126.49587
1249,185.71484
1250,237.4172
1251,134.12283
1252,83.485115
1253,47.68652
1254,18.878218
1255,7.0334945
1256,8.165736
1257,12.787726
1258,14.176258
1259,24.794935
1260,19.767765
1261,50.391533
1262,118.05017
1263,146.58365
1264,187.76146
1265,86.74401
1266,59.153885
1267,56.759758
1268,14.227798
1269,0.0
1270,0.0
1271,17.800865
1272,7.522571
1273,12.020866
1274,19.306288
1275,28.53767
1276,20.915098
1277,55.309715
1278,174.854
1279,177.19588
1280,104.38239
1281,112.17275
1282,52.672623
1283,47.372936
1284,14.943962
1285,0.0
1286,0.0
1287,0.0
1288,33.431355
1289,80.69535
1290,114.84334
1291,192.8241
1292,131.49237
1293,92.07705
1294,42.051216
1295,2.2123523
1296,77.03033
1297,45.009518
1298,23.152863
1299,10.372714
1300,4.7971063
1301,0.19115268
1302,5.257337
1303,37.652363
1304,89.1481
1305,50.49485
1306,123.48718
1307,170.2905
1308,13.288924
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,39.251316
1314,77.85191
1315,112.77644
1316,181.00117
1317,117.24322
1318,80.05544
1319,28.2543
1320,11.461488
1321,5.342236
1322,4.3182917
1323,5.5941954
1324,16.689787
1325,78.96199
1326,88.263336
1327,126.588486
1328,147.815
1329,62.02238
1330,47.25575
1331,27.846008
1332,27.985529
1333,15.22074
1334,6.38712
1335,5.9603004
1336,5.532495
1337,31.373415
1338,101.713715
1339,63.79489
1340,182.09248
1341,156.09256
1342,129.73077
1343,22.339428
1344,76.95355
1345,48.62344
1346,22.917053
1347,9.748567
1348,5.3597593
1349,0.0
1350,0.0
1351,1.3652972
1352,78.3544
1353,58.517178
1354,179.96915
1355,145.16118
1356,195.2094
1357,127.056595
1358,109.992874
1359,64.79928
1360,34.55253
1361,20.538181
1362,0.0
1363,0.0
1364,0.0
1365,51.851585
1366,191.46262
1367,89.4298
1368,136.46164
1369,195.39604
1370,184.71953
1371,138.48912
1372,85.4119
1373,71.84862
1374,19.127007
1375,1.9862808
1376,0.0
1377,3.8496008
1378,22.012535
1379,71.53551
1380,119.58966
1381,126.77168
1382,172.09428
1383,171.85365
1384,81.24303
1385,75.359024
1386,12.492317
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,12.692561
1392,29.26362
1393,17.733883
1394,17.288177
1395,24.371338
1396,22.168491
1397,33.16154
1398,122.824615
1399,128.8671
1400,187.72305
1401,84.06123
1402,72.82736
1403,40.750034
1404,20.565983
1405,11.291472
1406,10.987465
1407,19.170765
1408,21.07324
1409,19.002974
1410,88.54594
1411,126.902725
1412,81.2697
1413,96.25566
1414,42.907063
1415,32.29421
1416,48.77526
1417,20.657078
1418,3.2643945
1419,0.0
1420,0.0
1421,0.0
1422,9.373447
1423,64.55213
1424,113.56872
1425,128.04893
1426,163.46553
1427,56.19824
1428,14.672003
1429,4.8622117
1430,17.85514
1431,29.667326
1432,48.357544
1433,91.30538
1434,216.09843
1435,180.56618
1436,93.51476
1437,90.40385
1438,55.41386
1439,40.103706
1440,66.46755
1441,142.2105
1442,178.58322
1443,100.35863
1444,47.60541
1445,21.000511
1446,17.405798
1447,8.909719
1448,0.0
1449,0.0
1450,0.0
1451,4.138788
1452,170.48694
1453,167.89839
1454,206.98952
1455,148.64348
1456,47.259033
1457,52.12671
1458,45.32431
1459,34.61175
1460,0.0
1461,0.0
1462,0.0
1463,31.110296
1464,47.485867
1465,15.702227
1466,0.0
1467,0.0
1468,0.0
1469,11.740544
1470,49.03831
1471,79.54715
1472,114.21692
1473,166.11015
1474,107.37118
1475,67.48774
1476,0.0
1477,13.675805
1478,70.57044
1479,80.41553
1480,231.36507
1481,199.3069
1482,110.45573
1483,121.571846
1484,53.136677
1485,19.157366
1486,11.674371
1487,5.4670877
1488,159.85294
1489,105.816635
1490,93.325966
1491,54.363453
1492,33.219475
1493,24.411425
1494,24.083706
1495,22.930054
1496,28.485117
1497,24.105995
1498,37.815723
1499,80.722145
1500,172.03793
1501,166.02603
1502,65.894714
1503,76.06877
1504,37.029095
1505,14.145035
1506,9.449859
1507,12.109494
1508,9.311523
1509,57.118614
1510,92.3108
1511,183.7014
1512,6.8247123
1513,2.6729627
1514,14.347968
1515,74.85209
1516,66.459435
1517,265.64795
1518,175.16641
1519,163.49382
1520,90.600365
1521,18.876476
1522,35.286766
1523,15.849198
1524,49.0047
1525,89.493675
1526,162.9036
1527,182.00304
1528,107.48457
1529,69.21392
1530,58.521915
1531,33.001453
1532,16.138617
1533,9.31395
1534,12.768333
1535,26.068995
1536,19.413393
1537,4.1486244
1538,8.967674
1539,18.73682
1540,23.86869
1541,21.377241
1542,83.225975
1543,116.572655
1544,103.68264
1545,102.03986
1546,179.5213
1547,96.881874
1548,146.20576
1549,104.74078
1550,91.93495
1551,70.81454
1552,54.71715
1553,38.831066
1554,24.885883
1555,14.926044
1556,13.544518
1557,26.090569
1558,52.2219
1559,83.423386
1560,112.95499
1561,161.15288
1562,160.4468
1563,110.63113
1564,115.69126
1565,39.733364
1566,5.737439
1567,0.0
1568,0.0
1569,0.0
1570,10.591145
1571,79.2072
1572,203.11063
1573,50.147697
1574,173.83682
1575,4.0409555
1576,115.12288
1577,13.575511
1578,0.0
1579,0.0
1580,35.817642
1581,6.128137
1582,79.39844
1583,183.22153
1584,118.72372
1585,120.363464
1586,104.92443
1587,71.07356
1588,83.31071
1589,44.32996
1590,35.599876
1591,13.697071
1592,0.0
1593,0.0
1594,61.95277
1595,44.347137
1596,11.52084
1597,18.059345
1598,81.378845
1599,132.39801
1600,217.34982
1601,190.40198
1602,41.70699
1603,46.719795
1604,42.297817
1605,16.264421
1606,9.764004
1607,18.260157
1608,54.562614
1609,29.455936
1610,29.11437
1611,22.878817
1612,7.0659375
1613,26.290562
1614,22.026617
1615,198.27153
1616,200.0324
1617,242.24432
1618,65.6356
1619,53.04932
1620,13.549527
1621,5.0817494
1622,8.062963
1623,21.017918
1624,58.18442
1625,95.492645
1626,196.20015
1627,211.68694
1628,140.17746
1629,104.95122
1630,67.45576
1631,17.884747
1632,6.552527
1633,6.242592
1634,7.2068048
1635,17.127546
1636,36.22961
1637,61.615578
1638,69.48335
1639,146.85593
1640,55.477245
1641,57.69189
1642,23.424623
1643,8.020059
1644,146.38773
1645,95.60481
1646,56.54268
1647,34.162064
1648,24.673157
1649,26.166632
1650,30.155876
1651,32.756687
1652,20.290258
1653,58.148678
1654,71.16199
1655,66.07452
1656,41.415535
1657,46.479553
1658,88.443115
1659,132.88785
1660,67.061516
1661,118.69882
1662,48.366577
1663,15.604497
1664,0.0
1665,1.1490053
1666,7.379881
1667,17.990158
1668,186.15938
1669,181.01566
1670,119.62394
1671,67.05899
1672,24.736376
1673,3.2648058
1674,0.0
1675,7.213871
1676,18.959438
1677,39.724
1678,88.18862
1679,132.0942
1680,152.57487
1681,107.29758
1682,96.22235
1683,60.230705
1684,30.01341
1685,13.000212
1686,10.189054
1687,4.3959403
1688,12.130635
1689,88.25534
1690,36.247448
1691,123.02459
1692,147.27266
1693,78.71538
1694,57.577675
1695,32.32541
1696,23.053545
1697,19.095154
1698,10.042436
1699,6.9344883
1700,38.32648
1701,54.065914
1702,106.95781
1703,230.88174
1704,142.10403
1705,83.62156
1706,249.26488
1707,229.30904
1708,156.8897
1709,31.42248
1710,94.69465
1711,12.55727
1712,0.0
1713,0.0
1714,5.0513926
1715,7.720535
1716,40.898746
1717,171.73315
1718,163.8352
1719,177.96599
1720,182.9172
1721,79.42595
1722,68.01797
1723,19.14661
1724,0.0
1725,14.961442
1726,0.0
1727,0.0
1728,164.15317
1729,114.41397
1730,164.46921
1731,113.420135
1732,65.68886
1733,35.05951
1734,9.844164
1735,2.4555357
1736,14.783911
1737,28.258831
1738,78.67193
1739,132.58586
1740,4.267336
1741,15.520609
1742,54.47928
1743,140.51459
1744,150.68752
1745,208.4548
1746,180.32784
1747,137.11201
1748,44.81879
1749,1.9624932
1750,0.0
1751,0.0
1752,22.484776
1753,53.45277
1754,82.53699
1755,130.2426
1756,133.05013
1757,163.99908
1758,9.417632
1759,23.048357
1760,5.091554
1761,11.215058
1762,7.4684587
1763,0.0
1764,149.47784
1765,122.14274
1766,153.94556
1767,105.07614
1768,76.06782
1769,53.637383
1770,38.396255
1771,23.137995
1772,6.930597
1773,0.0
1774,0.0
1775,30.191122
1776,8.585219
1777,0.0
1778,3.084983
1779,17.511734
1780,75.26118
1781,181.5549
1782,196.13776
1783,224.71275
1784,149.16798
1785,58.04588
1786,82.23368
1787,8.428638
1788,18.674057
1789,24.287222
1790,18.128363
1791,0.0
1792,4.9594483
1793,35.607132
1794,59.14054
1795,183.97577
1796,162.9771
1797,88.354416
1798,39.28516
1799,29.624876
1800,12.07886
1801,24.028048
1802,50.348892
1803,73.901985
1804,207.72089
1805,113.87534
1806,180.26273
1807,76.59357
1808,37.637653
1809,46.29465
1810,10.778072
1811,0.0
1812,101.21634
1813,54.833252
1814,27.985119
1815,21.10248
1816,2.7952175
1817,0.0
1818,0.0
1819,27.279871
1820,60.463276
1821,232.01883
1822,173.70354
1823,102.31383
1824,7.0737805
1825,10.495157
1826,10.78045
1827,39.120445
1828,112.32708
1829,98.25179
1830,69.60831
1831,68.18558
1832,40.01182
1833,18.870256
1834,0.0
1835,0.0
1836,49.681534
1837,35.648384
1838,14.639833
1839,7.689837
1840,5.6520576
1841,19.039541
1842,40.42632
1843,36.94353
1844,146.54135
1845,216.69156
1846,86.39655
1847,85.96711
1848,95.87063
1849,146.48367
1850,177.48979
1851,64.73095
1852,71.01425
1853,17.34216
1854,14.50428
1855,34.062008
1856,41.976143
1857,18.946867
1858,0.0
1859,75.2786
1860,38.48903
1861,0.0
1862,61.020027
1863,149.02347
1864,132.80432
1865,102.109085
1866,123.81852
1867,102.80448
1868,43.01221
1869,48.121353
1870,19.57967
1871,0.0
1872,11.428849
1873,12.021718
1874,14.169802
1875,16.159544
1876,14.856374
1877,51.04187
1878,162.045
1879,239.76169
1880,143.80138
1881,82.38076
1882,78.73169
1883,39.70371
1884,26.790308
1885,36.187428
